quote_text	response_text	relation
Everything's bigger in Texas.	You got that right ;) .	2
Of course this is not the fault of technology. If you cannot control your own fat belly, its your problem and you cannot blame the computer for this !!	Computers don't have an brain, so it is time for people to start using their own.	2
True love doesn't just happen when you meet someone and that is where a lot of people are mistaken.  when does it happen then? you know, so i have a better idea what i'm up against. ;)	That's peoples problem. They expect it or want it to happen. It's like the end of the world. You won't know it's happening until it happens.	2
I only ever wonder what is wrong with all those people who aren't up voting me. Why are there so many people with Aspergers on this site? Does no one understand sarcastic humor?	I appreciate it most of the time. You seem like one of those people that takes everything too far though...	2
lol, I was being sarcastic, I believe you Sorry atheists, but that's just straight out of the bible <a href='http://www3.telus.net/thegoodnews/antichrist.htm'>http://www3.telus.net/thegoodnews/antichrist.htm 	I had a feeling you were.  	2
Flavor from herb? Herb plant? American smart!! I no know this exist like that in America. En France we eat candy that taste like plant!! America do that too?	yeah! mango flavored? strawberry? they were plants too. now we get ice creams :D	2
Lizzie may or may not be five different users.	So you still insist thay she is multiple people? I thought we dropped this petty rumor.	2
1. If someone has a problem with homosexuals having a civil union they will most likely have a problem with them being married. This is true, but they won't know if they are gay or straight when they read 'married' on their drivers license or whereever they had to put it. 2. A title is meaningless, its just words on paper. Regardless of the words on paper a marriage and civil union are the same thing. So why can't they have this useless title, if it's not harming anyone? there is no law separating the two groups. I can't really think of any other examples of being in a civil union being as discriminated against except for job opportunities.	This is true, but they won't know if they are gay or straight when they read 'married' on their drivers license or wherever they had to put it. Can I ask how old you are? Because most people know you don't put your relationship status on your drivers license. Actually, it really doesn't go anywhere except on face book. Some jobs ask if you have a family to know how easy it would be to relocate you, but thats about it.  So why can't they have this useless title, if it's not harming anyone? I never said they couldn't. I'm against all government intervention when it comes to marriage, I just found the cartoon (and the cartoonist) to be misleading. I can't really think of any other examples of being in a civil union being as discriminated against except for job opportunities. Again, most jobs don't ask for your relationship status or sexuality, some just want to know if you have a family because of relocation, travel and overtime.	2
We follow our own moral's because we can think for ourselves. Thewayitis is no more than a bigoted, and ignorant troll. Apparently your christian morality is fairly flawed or doesn't work too well because if you look at history, belief in your god, and gods in general is one of the leading causes of death. People killing each other left and right because god told them it would be a good idea. I don't trust any words coming from a book that tells me to stone my neighbor if he dares to pick up sticks on Sunday. And because i can guess you don't do the same as good old moral moses did when he stoned that heretic who picked up sticks, therefore you don't even follow christian morals, so apparently you have your own set of moral rules but condemn others for thinking on their own because their morals don't have a root in one of many archaic texts. Learn to think you hypocritical bigot.	"Although I agree with the spirit in which your argument was written, I have hit the 'dispute' button. ""we can think for ourselves"" An excellent quality in all--atheists and theists alike. Thinking for yourself allows you to question what you're taught and find truth, even if it's hidden in falsehood. ""People killing each other left and right because god told them it would be a good idea."" This is half-true. Most of those times, people killed people because they wanted to, and justified it by saying it was their god(s)' will. Others, they misinterpreted God's will, and killed anyway (e.g. Hitler). ""I don't trust any words coming from a book that tells me to stone my neighbor if he dares to pick up sticks on Sunday."" ""Remember to observe the Sabbath day by keeping it holy. Six days a week are set apart for your daily duties and regular work, but the seventh day is a day of rest dedicated to the LORD your God."" Just a minor technicality, the seventh day is the Sabbath, not the first. Look at the Jews. They've been keeping track of this forever, so they probably have the right day. ----- But other than those, I wholeheartedly agree with you. Free thought is an amazing thing. Sadly, so many people lack that capacity."	2
"Its possible. So is his original claim. Yet, knowing politicians, I'd go with my claim over yours. So his claims could still be true and or false. Still doesn't change that he was elected for his ideals  Yes, he was elected for his ideals: ""Change"" and ""Hope"". He found to words and started throwing them around and gaining a following. o.O I've always wondered: What does this mean? Especially since that same man isn't going to change anything any faster than Obama Prove it. Obama mayn't be the perfect man which he's made out to be. Only it could go vice versa or Obama could go 10 times faster than this supposed new guy, or the other way around! You just don't know. That's just it, you don't know; thus, why should we heed his demands for reelection when his opponent may be better - or, of course, he may be worse. And in order to complete the goal he got elected for he needs the second term. How do you know that he actually has those goals in mind?"	"Yet, knowing politicians, I'd go with my claim over yours. Are you saying you know politicians better than I do? I'm just guessing I don't know what you are trying to say here. Yes, he was elected for his ideals: ""Change"" and ""Hope"". He found to words and started throwing them around and gaining a following. And he got that following. I've always wondered: What does this mean? Kinda like duh. Prove it. Obama mayn't be the perfect man which he's made out to be. I never said he was, I merely said he stated the amount of time he needed. Regardless of whether or not he accomplished those promises is irrelevant to the reasons in which he was elected. That's just it, you don't know; thus, why should we heed his demands for reelection when his opponent may be better - or, of course, he may be worse. Exactly. How do you know that he actually has those goals in mind? Exactly. I don't."	2
"Hehehe, no worries now ;)  Hey, if you're really stuck, try these. Make some debates about: "" Proof as to why dinosaurs were alive 4,000 years ago (Bible says so..)""  "" Why all Palestinians are terrorists."" ""Why Religion is peaceful and atheism causes terror."" ""Why homosexuals should be cured."" Or something like that, I mean any one of those and you're sure to piss me off :P"	Thanks for the help. :)	2
No I am not talking about the debate question, I am talking about the question that leads to Agnostics and Atheists revealing their ideology.	Ohhh, okay. Well, I guess since I don't know, I can't answer that question. I don't really know if I believe. I haven't been given a reason too, but I'm not set in that state of mind, and I acknowledge the potential and likelihood for God to exist.  I'm in the middle.  It's sort of like this (in terms of belief in God):  ATHEIST-------------------AGNOSTIC----------------------CHRISTIAN	2
I've not heard of thundercats either... is it an American thing?	OMG, what do they teach in school these days? :) Yes, ThunderCats was an American cartoon that ran from 1985-1989, and a rebooted version aired from 2011-2012. I don't know if the episodes were aired in other countries, but they're now available on DVD and YouTube. They also have comic books and action figures. There was supposed to be a 2010 CGI/animated movie, but it was put on hold.	2
The new underline feature fucked your link up.	 fixed 	2
people should NOT be killing each other to begin with.	that's my policy anyway, good call gonzie	2
God didn't give you the gift of curiosity, just to get mad when you use it.	Okay, good. Thank you. :)	2
1. Inevitable domestic disputes are going to be exponentially harder to resolve, the more spouses you bring to the marriage. This would involve custody disputes, parental visitation rights, property rights, employee benefits, insurance claims, etc. It's complicated enough with only two people in a marriage.  2. Let's say Dana meets a man at the mall and wants to cheat on both of us and she brings us home a little present in the form of a pregnancy, aids or some other VD. Or, let's say Dana falls in love with two or three other married couples and wants in on their marriages but we don't want any part of it. Would we have a right to deny Dana her other marriage wants?	 Inevitable domestic disputes are going to be exponentially harder to resolve, the more spouses you bring to the marriage. This would involve custody disputes, parental visitation rights, property rights, employee benefits, insurance claims, etc. It's complicated enough with only two people in a marriage.  Now I think it would be easier. Because instead of having 10 marriages, with two people in each, you have maybe 6 marriages, with 3-4 in each. Let's say Dana meets a man at the mall and wants to cheat on both of us and she brings us home a little present in the form of a pregnancy, aids or some other VD. That can happen in a two-people marriage too, so that's an invalid argument. Or, let's say Dana falls in love with two or three other married couples and wants in on their marriages but we don't want any part of it. Would we have a right to deny Dana her other marriage wants? No, Dana gets a divorce, whilst we stay married.	2
No, it doesn't.	"Why not? The arrow is pointed towards me now therefore I am the bigger troll. It's simple. The arrow could also be interpreted as ""on the left""."	2
"""And that is true in the short run, however over the long run you will see institutions which coin money changing their standards, more gold mined, other metals substituting for gold and so on.""  I'd like to request the source of your information for this statement. Because in my reading of economic history of the past 5000 years, it's been governments who seek out less expensive metals over time, not the minting companies, not the industry. Only governments can force people to accept this metal swapping for same value. Only governments can force people to accept this fraud; the classic bait and switch.  Gersham's law - ""Bad money drives out good money if the exchange rate is set by law"". You see, it's nearly impossible to make people accept something as something else. You can't force people to accept a knockoff if there are other competitors who offer the real deal. To block out competitors is by definition a monopoly, which is IMPOSSIBLE in a free market. Even predatory pricing and such will injure, cripple or maim a company attempting it. Only government can create monopolies (joining of economics and state), and by definition, government IS a monopoly and MUST be a monopoly. You can't have two conflicting constitutions in the same community (prelude to anarchy)."	My main info is goverments, as for private minting companies i'm not very familiar with them. However you can be sure that where there is profit to be made, they will go there if they can. Consider this:  1. All the oil wells are owned by once company which got there by merging, having lower prices, and so on, what is to stop them from doing such in a free market?  2. Once they own all the wells, what is to stop them from maintaining their monopoly on oil, a needed item?	2
If I understand Szechuan's argument correctly, then it's not a question of whether we should have an army or not, but rather 'should we have an offensive army or not'. Mind you, the Swede's do have an army -- it's just not a standing army, it's a militia. And a conscripted one at that. I fully support the notion of a conscripted militia. There are few more powerful defenses than to have an nearly entire nation's males trained to fight war. And the affect of conscription does great things for national pride as well as endowing individuals with useful skills (navigation, self-defense, leadership). Having said that, we're in no position to abolish the army now. It will be several decades before we could work ourselves into a position diplomatically that would allow us to remove troops and support from around the world.	"""It will be several decades before we could work ourselves into a position diplomatically that would allow us to remove troops and support from around the world."" I don't think I follow you. Will our allies be angry with us for removing bases from their lands?  I don't think so. They might even be glad that we can begin to lower our deficit by not pouring so much money into military spending. I think our allies would prefer the US have a strong economy than a strong military presence in their country... In addition, it would improve diplomacy with countries that don't like us so much - like Palestine, Iran..."	2
Well I hope that never stops you from slapping me. ;)	Nothing could ever stop me from slapping you ;)	2
Weeeeeeeeeee! Well I guess it's good that we agree most of the time! ;)	if we agreed all the time we wouldn't be much fun .	2
I want a chance for 6 years in office. That would be cool. Can you imagine me in office ;)	I could see you cracking jokes in a political debate, and winking at the camera.	2
Wait? Are you calling me a troll? Or Srom? I mean, I pretty much am a troll but not because of this debate.... I'm just posting what Srom said because it's one of the most f*cking ridiculous things I've ever heard on the internet.	I know you're a troll... I'm talking about srom. And yeah, it is very fucking ridiculous. Even if one is religious should still have the brains to recognize that big nonsense. The deepest drilled hole: <a href='http://en.wikipedia.org/wiki/Kola_Superdeep_Borehole'>http://en.wikipedia.org/wiki/Kola_Superdeep_Borehole  Nothing about the screaming voices of hell. Hey srom, the link is no good 'cause it's wiki? There are references down there on that page... They are also no good because they are on wiki? In that case the entire internet is no good 'cause guess what, wikipedia is on the internet.	2
You believe in a complete cunt who will fuck you up just for not believing he exists? Despite the fact he refuses to show his existence to me?	Yes, that seems to be what he believes? I've seen him say this kind of stuff before... (coo coo)	2
Meanwhile in Africa… ------------------------ ------------------------	1 iPad could feed an African family for a month.	2
I don't think it should be banned and it's really a good opportunity for females who cannot have child to experience motherhood by their help. And rather than adopting children from orphanage they get a child of their genes and blood.	Adeleleone, that what I mean, each of us I guess want to have a part of ourselves, and surrogacy is one of the method to do it	2
I could have a bias for Minecraft, but that sounds awful. Are there any mods, or people making custom maps, or mini-games. Can you make a working virtual computation device in Roblox?  In Minecraft people create visual art, recreations of places real or imagined. Also people who make songs out of note blocks are amazing. I know I'm biased as all hell, and am too lazy to do research, because this debate is just asking what we play I don't have to prove anything. It's just my opinion. Is Roblox worth looking into?	I think Roblox isn't worth looking into. Its alright at some points and at others it fails to meet their needs. Anybody can join the site but its mostly people who are kids on that site that play that and there is some people who play it who are a lot older. They have strict moderators because they want to make it kid friendly.  I own minecraft as well and think its a lot better then Roblox.	2
Yes, i saw them sexy scientists mix sexy iron fillings and sexy talcum powder and place them nicely on an elephant's back to produce the moony effect and took picture of it, they did it in my sexy backyard. This was the first reported evidence of White Elephants.	Hey you were there too!! You saw the sexy scientists too!! I was the elephant -.-	2
Lol ya, its just a game to jump into whenever you have some spare time, its supposed to be like an arcade shooter, which is badass	Eh, I'll stick with nostalgic platformers (mario, sonic, etc.) than that game.	2
Puerto Rico has a rich culture and a way of doing things that would not be supported by the citizens of Puerto Rico. Though it would be a great benefit for the people to receive the financial aid that the United States could bring, but Puerto Rico operates at an almost normal state without America’s limited command. The majority of the population would not vote for a Governor that would even consider ruining the culture and heritage of Puerto Rico’s great history, and for most Puerto Ricans the thought of being ran by “Gringos” isn’t a very good idea. In my opinion Puerto Rico staying a commonwealth is perfectly fine as it and the U.S. involvement with Puerto Rico is at its farthest point and Americans should not push for anything more than Puerto Rico as a commonwealth, unless anything gets worse.	Quentin drives a Corolla sport. He can't be wrong. And apparently I have to make this longer, to cut down on dumb jokes or something. This is ridiculous, and I am highly offended. I also am hungry.	2
"There are a lot of logical arguments for stupid design- the physical fallibility of the human body (breathing/eating from one hole=suffocation) making it easy for us to needlessly die, which therefore leeches at the legitimacy that we were made by something ""intelligent"". This line of reasoning appears to be confusing perfect design with intelligent design. Just because there are some minor setbacks does not mean the design, as a whole, is inadequate. If having those body parts next to each other was really a flaw in the design, then why has the population just continued to increase? If it was really as big a flaw as that line of reasoning is making it out to be, then the human population would be a lot smaller. So I think that that is a terrible argument for stupid design."	Why wouldn't God consider... hmm... I dunno... LOWER FERTILITY RATES.	2
Sorry boys. No hope. It probably won't. So since it won't, you better learn those freaky things with a small one ;)	What freaky things? Please explain. Can a demostration be arranged? I'm always eager to learn, this is reason I'm here in the first place.	2
Don't know and doesn't matter.... Sorry dude.	Well then, thanks for having this little chit chat with me. I guess.	2
A plastic tongue can add to our prosperity? ;)	Any prank item adds to our prosperity. Don't you feel so prosperous when you're laughing at someone? ;D	2
Because I like the music box. It's like a one stop deal. You go there and there it is ;)	Im glad you like it. Thanks to you and others it is good isnt it. Youve made some great contributions. Yes one set room for music. Makes things easier. Ok so if hmicciche doesnt add it , why not you.	2
Just because they are going to have the largest economy in 30 years and have the largest military doesn't mean anything. The question is- Can they maintain a large economy and military while still being able to handle a huge population?	China has a huge population, which would be an asset, except that it's a huge AGING population, which is a serious liability. Thanks to the one-child policy, China has fast-tracked itself to developing nation status, but the cost is it has fast-tracked itself to the largest developed nation problem i.e. an aging population. In 5-10 years expect there to be serious questions about the sustainability of China's health care programs, and consequently the sustainability of it's economy and social order.	2
NASCAR is an sport, but it really should be reduced to merely as a spectator sport.	Well yea, it's hard to get into NASCAR. I mean, you can try to get there but most people fail at it.  Even the rookie NASCAR driver has 100's of hours of racing below their belt. Most NASCAR drivers started racing when they were in their teens, some younger in go-karts. I support your comment. It's not as easy as getting a ball, bat, and glove to start practicing.	2
James while John had had had had had had had had had had had a better effect on the teacher.	"When looking at a poorly spaced sign; (Fish__and_Chips!) - ""Fish and and and and and chips are unequal."""	2
What does paying bills and taking care of yourself have to do with what you believe in? That was a totally nonsensical answer. I dont think any parent has any right to force their child into believing whatever they believe just because they have dominion over the child till the age of 18. Age 14 is the age where a child develops critical thinking skills, they should decide for themselves as soon as their able, not as soon as their parents let them.	I agree, Ave. :)	2
When i was younger, i think i had POCD. It is about fearing of becoming a pedophile. I posted a debate about whether or not i should see the psychologist and there were comments that were helpful. Please don't think i promote the harm on children. I personally do not think it is fair on those children to be hurt. And this explains a lot of my pedophilia debates and whether it was right or wrong.  I think CreateDebate is a wacked up family in a good way. And i do think we should help each other out.  And to be honest, that may kinda not make this site more professional. But it makes it more heart warming.	"Not like the run of the mill perspective debate. The kind of ""why do they hate me"" or ""F*ck you guys I'm a (insert religion here)"" debates. Should those be left out?"	2
I, personally, have absolutly nothing to apoligise for. And to be quite frank I find the idea of us apoligising for deeds commited hundreds of years ago extremely conceited.	"I concur, even if my family had owned slaves (we didn't, as far as I know), I haven't and so I have nothing to ""make up"" to black Americans."	2
Why on earth would there be 1024 metres in a kilometre?	Binary. The same reason some people think there are 1024 (2^10) bytes in a kilobyte.	2
because you have stress work out, eat healthier, meditate, read a book. These are just a few ideas. There are plenty of other alternatives for you to relieve stress that don't increase your chances of getting lung cancer. because you're bored oh come on... seriously? Do you live all alone in the middle of Antarctica or something? I was under the impression this debate was about cigarettes, smoking cigarettes is not something I would consider entertaining. something to do when you're waiting for a ride I guess that falls along with boredom. Read a book while you wait or listen to music. If you don't have any, then kick a rock or something lol.  it's something people do to be social something about smelly people who continually blow smoke in my face seems to drive my away. nicotine is pleasing So is not having cancer. and many more reasons like if you want all of your clothes to smell like rotten ass smoke, have yellow teeth, waste over a thousand dollars each year on something that is killing you, or if you just want to spend the last few years of your life 90 pounds underweight and hooked up to an oxygen machine 24/7, then yeah... I guess smoking is worth it.	Funny how true it is. I personally haven't even tried smoking, and never will for all the above reasons and more.	2
I still have my job, and I know of no people losing there's. My home is still affordable, and I'm doing well. I understand the point you are making, yet I believe that if it's still happening it's happening unequally.	Well it all depends on the job you have, like if you do a gamble by being in the automobile industry there is a slim chance you won't be let go.	2
How so?	Don't worry he is just a atheistic bigot he will go away soon if you ignore him...........	2
Explain...........................................................	Drug use is strictly voluntary especially in the market. Nobody forces anybody to take drugs except individuals. Government only tries to regulate individual freedom and people behavior due to its health affects, but alcohol and cigarettes are legal drugs, what is the difference, which in turn it creates drug cartels, and government protects drug cartels by the illegality of drugs. Thus, it creates a black market. Black markets cause artificially high prices.	2
He didn't mention anything about the origin of the universe.	Right. Earth wasn't made the way the bible states. It doesn't go poof and then bam. It was just a rock. Then meteors brought elements such as oxygen and hydrogen and other stuff. Then we had the earth.	2
Well, I'm always right so I'm not sure how hard it is to apologize??? LOL! But seriously, I will always apologize if needed but I don't like doing it.	another reason why we are so good for each other LOL, did you see my answer on the other side	2
Just because you haven't had a debate that ended good on here doesn't mean it's impossible. I have had debates where I left with a feeling that I had learned something.	This is very true. I don't debate to win, I debate to learn if my positions are correct, and the easiest way to determine that is by having other people demonstrate positions I believe to be false, demonstrate my positions are false, or for them to propose positions I hadn't even considered.	2
Juston Bieber	Actually, I should've used him instead of Miranda shouldn't I have? You're totally right.	2
If the pope said it it HAS to be true right? Nah but i dont really care because  1) dont believe heaven or hell exist so it's irrelavant.  2) why the fuck would i want to get into heaven?	If the pope said it it HAS to be true right? No, its another bold face lie. It seems to be the trendy thing now days. Or just to be downright stupid. It's debatable so take your pick. Nah but i dont really care because 1) dont believe heaven or hell exist so it's irrelavant. 2) why the fuck would i want to get into heaven? Oh, good. 1) great 2) Why the fuck are you asking me about wanting to go to a place you believe doesn't exist? 5 Stupid Things About Heaven 1. It's apparently really hard to get there. Well not anymore :D In fact, now that atheists are allowed into heaven Jesus may be a redundant figure in their whole religion. :) I really do like implosions they don't happen much anymore... Except for maybe the U.S economy. The admissions policy is kinda fucked Just kinda. you might not like your neighbors Why wouldn't i like my neighbors? I mean the living dead are so cute and cuddly and they'd just fall apart without me! ~pictures a zombie losing its hand and him stitching it back on and while the zombie nibbles on his cranium in absolute glee~ There isn't much to do, from the sound of it Nope! apparently an eternity serving God without the need for food and water or the need to pee and poo is as good as it gets... and i really like to poo. it lasts forever o.O Oh no you didnt. You didn't just go there. lol I'm just playin'... yup :) the after life lasts for ever apparently. Preferably I'd rather have it be my way. That being that when you die, it is incredibly and almost indistinguishably similar to being unconscious.  Except you don't ever wake up.  I mean, I could potentially prove that death is exactly that. You see, if you cut off the oxygen supply to the brain by taking a few deep breaths and holding both jugular vanes closed you will infact be starving the brain of oxygen. You will fall unconscious however, instead of dieing right then and there you will wake up momentarily because your body goes limp and you naturally release the vanes.  But because your brain can live up to 10 minutes without oxygen on a sort of standby mode for a lack of better terms you will see that you have just technically died and lived to tell the tale. I personally like to compare this to a beheading. You know a good clean slice. One of those one's where you probably don't feel a thing. Not that it's particularly relevant. Just interesting to think about. Anyway, I digress; It compares to a beheading in the sense that those jugular vanes are no longer transferring blood in much the same way as I stated above. The only difference. Well, you wont be coming back. :D	2
Not much... I have a 75 mile round trip commute to work and as much as I'd love to not go... I have to.	Yeah, having to work is a bummer...lol....just kiddin ;) !!	2
humans would not exist... all eaten up :P 	Pffft. Speak for yourself. :) 	2
No. I am not willing to be hurt again. ;'(	I meant not to express your soul to everyone, but passively look for the people who like you as you're. As usual, we know those kind of people; we just do not let them close us. We have various types of reasons for that: but the issue is our unjustifiable wishes and just it is.	2
Well I didn't know that? I thought you were American or British? If English isn't your language then you are doing very well actually... I didn't know?	Aw thank you very much :) No, I'm from the Faroe Islands. Very small country between England and Iceland. It is a danish state.	2
You fancy that you are not susceptible to my influence? :)	Pretty much, yeah ;)	2
Yeah, Fox News has been doing tributes for him all day and shit. I don't care much, from Kennedy's most recent shit, he didn't impress me at all. FNC pointed out the good he did over his lifetime... w/e.	Hey, you think he'll hook up with his dead, x-girlfriend? The pregnant one that drowned in his car? I bet she has a few choice words for him ;)	2
If it's good for the goose it's good for the gander. I feel those types of sites and even network TV like Black entertainment TV (BET) only promotes segregation and does more harm then good.	"So troo, but as Iamdavidh said, they would have nothing to complain about... They enjoy being separated... seems to me, or at least I feel this way, the thought is more so ""I want to be equal, as we are the same but I'm different, in more unique ways""... Simply Put - in the future I will refer to myself as Italian-American."	2
Can't handle reality? I guess that's your problem. Get over it and face the facts.	I gave you reality and you choose to ignore it. Keep dreaming.	2
Thank you, that is one of those sock accounts that should be banned from the site	Have you reported it to Andy yet ?	2
"For once I find myself agreeing with RandomDude. I've been in a church of several Christian denominations and never seen a ""holy"" Bible that was just the NT. I've never been to a church where all the sermons are drawn exclusively from the NT. And I know that most Christians embrace things like the Ten Commandments, which are OT all the way. The OT is a prelude, it sets a backstory for the coming of Christ, but things depicted in it (like original sin) are essential to the message of Jesus; without the OT, the NT is baseless nonsense - well, more than it is already, anyways."	Well, I own a new testament (only the new) book myself. So I am really surprised that you haven't seen one before.. but whatever. What I am saying, and what Random Dude seem to not get, is that christianity is BASED on the new testament. We believe in both books.. but when people ask, what is a christian? A christian is a person who believes in Jesus - Jesus only exist in the new testament - therefore if the new testament didn't exist, then christianity wouldn't exist either. So that is why christianity is BASED (remember the word based) on the Gospels.	2
No, that's not my argument at all. My argument is this: You are criticizing the wrong religion. Judaism is the religion of the Old Testament, though I don't really expect you to get that through your thick skull.	christianity is different the old testament applies the old laws to follow where as christians follow the laws that jesus told us to preach this following message is for auntiechrist i am not a cult member i am a different denomination of christian that you have never heard of in your life.	2
Now creationism to me makes much more sense... Evolution is a theory that has not been proven and i think probably never will be...I have never seen an ape evolve into a human and although i have never seen god that makes more sense then evolution.	Hey razza for i wanna say thanks for standing up for what u believe in, Most people want hard evidence that will prove Gods existence, when really we ourselves are evidence that God exists. Anyways i believe in change over time like how things are improved over time, like for say how cars have been improved to work on other things other than fuel. But i disagree with the whole monkey theory, God clearly said in the book of genesis that we were created in his image, We do not have a monkey god, its so sad to see how many people have fallen for this. God is God and he makes everything the way they are supposed to be. What good is faith with the presence of evidence, why do we rely on hard evidence, God says believe and you shall see my kingdom, of course people would come to jesus with evidence in their hands, but thats our main test here on earth, God is looking for those who will believe in him without seeing him, clinging to the promise of going to heaven one day and to conclude i just have to say that we are creation and nothing can change that.	2
"Well it sounds like a good idea for people of like mind to form associations and gather together for fellowship. However, according to the most prevalent (however illogical) interpretations of the words ""church"" and ""atheist"", forming an atheist church is a logical impossibility. Churches are by definition religious organizations and so atheists may congregate, but they cannot belong to a religious organization (a church) while maintaining their ""secular"" or ""not religious"" stance."	The website he put as a link mentions assembly, not church, so your point might be well understood by this group of people. It is just easier to call it what it really is.	2
Please check your message. I just sent a message to you. We all are humans and shouldn't indulge in conflict. Please check the message.	Please make all of your old debate public.  I have a bunch of arguments to respond to but I cannot reply to them because you made your debates hidden or private.	2
I can't listen to Obama.... the bastard claims he doesn't torture yet he tortures me every time he speaks!	Also, gitmo is still open. ..	2
Hahahaha. Oh, good one.  {}XXXXXXXX:][:::::::::::::::::::::::::::::::>	Thank you for proving my point, you have again failed to address my points.	2
Also evolution is supposed to be banned from teaching in Texas and 10 other states by 2030 by their states constitution and replace it with the literal reading of the book of genesis do you support that? Also by 2030 3/4 of Americans and 3/5 of Europeans will support evolution being banned what would you do when it happens?	Also evolution is supposed to be banned from teaching in Texas and 10 other states by 2030 by their states constitution and replace it with the literal reading of the book of genesis do you support that? I highly doubt it, and if so, then I lose hope in humanity.  Also by 2030 3/4 of Americans and 3/5 of Europeans will support evolution being banned what would you do when it happens? You have statistics to back that up? If that really is the case I'm going to have to cry over ignorance taking us over. If it turned out that evolution really started to become so unpopular that doesn't mean anything on whether or not it is valid. Truth isn't a democracy, truth will be whether we believe in the truth or not.	2
"You want to announce to the world that you have objectum sexuality and feel some deep personal commitment to an object, you go. If you want the rest of us to accord your relationship with that object the social or legal standing of a marriage, forget it. First off, a relationship with an object cannot fulfill the social functions of marriage. You cannot set joint goals with an object because an object has no goals. You cannot contribute mutually to building a life or future because an object has no volition. You cannot procreate because an object is not alive. You cannot care mutually for your community or extended family because not only does an object not have a family, but it just friggin' sits there. And while a person may draw a sense of emotional comfort from an object, you'd be hard pressed to argue that the object ""feels"" the same way (all theories of animism aside). It is provable, though, that the object does not ""respond"" to the person in any meaningful way. So a relationship with an object does not fulfill any of the social functions of a ""marriage."" Objects do not have the legal status of persons and it's just goofy to suggest that they should. Eija-Riitta Berliner-Mauer, who considers herself ""married"" to the Berlin Wall, describes tearing down the wall as an assault on her husband by a brutal mob. Obviously most of us do not think of tearing down a public object as an ""assault,"" because an object is not a person. Should she have had the right to insist that the wall not be torn down (and that Germany, incidentally, remain two separate nations) on the grounds that the wall is her ""husband"" and that trumps the fact that her ""husband"" is also an inanimate demarcation of an international boundary and is owned by someone else? I don't think you'll find many supporters for that position. Imagine what this might do to private property rights. Say, for example, that I ""marry"" your house. What rights over your property have I suddenly obtained by declaring myself married to it? If the answer is ""none"", and you can continue to exclude me from your property and modify your house or knock it down, or anything else you as a lawful owner of property might do, what does that do to my ""marriage""? If the answer is anything other than ""none"", what does that do to your property? Personally, I think that if you have objectum sexuality, you should consult a psychotherapist about whether or not you're having difficulty forming relationships with people. But if you want to go on being in love with an object, it's your life and that's fine too. Heck, if you want to hold a personal commitment ceremony with your coffee cup or the Metropolitan Museum of Art or the Panama Canal or whatever, I say invite all your friends and have at. It's absurd to suggest that your relationship with the object be given any official status, though."	I think you're taking this a little too seriously ;) I wonder if I can marry my house in order to keep them from foreclosing on me. If they try to make me pay more money for it I'll say that they are enslaving my wife! ... treating her like chattel ;)	2
They hate you......alalalala im going to stop you right there its suits common lily get your head out of your ass	What???????????????????????????????????????????????????????????????????	2
"I had hoped you were making some kind of joke (there needs to be some kind of sarcasm/Irony emoticon you can put after text so people know what tone to read it in). I bring it up at every opportunity I see it because I think it is one of the largest problems we have on this site, and one of the key reasons why we have conflicts (or at least something that can exponentiate their severity). When we disagree with what someone says or believes, we like to then imagine that they have other flaws, and that everyone that shares these same beliefs also shares these flaws. In short we demonize groups, and when you demonize something, you become blinded and can justify terrible actions against it. Can you imagine trying to kill innocent people if you hadn't already prejudged them as guilty in some way just because of the belief system to which they subscribed, the political views they held or their country of origin? Of course you can't, and neither can any other sane human being. So too do generalizations make political discourse so frustratingly impossible. People demonize their opponents and therefore will be blinded to what their ""opponents"" are doing right, and will try to irrationally defend the actions of those who agree with them. Also, yes I think that free speech is being attacked by some Muslims, whereas Christians in the west haven't posed a serious threat to that particular pillar of our democracy."	"Remember that debate you started awhile back about generalizations? I did add another, more civil, argument - one which I'm sure you'd have approved of. Of course you can't, and neither can any other sane human being. I am, by your standards, sane? That's something I never expected. Also, yes I think that free speech is being attacked by some Muslims, whereas Christians in the west haven't posed a serious threat to that particular pillar of our democracy. Do you know what I like to do? To laugh at the Christians who give other Christians a bad name: Benny Hinn, van Impe, Robinson, etc. ""Anybody who believes in UFOs should be stoned to death. . ."""	2
I don't think it can be helped. This recent situation I tried to stop the feeling but to no avail I couldn't stop them. I think we must adjust to it.	If your talking about who I think your talking about I tried to intervene and got a bollicking, I couldn't give a toss about people arguing but making debates just to slag each other off is childish, maybe we need the internet version of the naughty step if you act like a child you get your account suspended for a day something like that	2
Uh, no offence doll but anyone with their head straight sees through stuff like that; girl wants to be something she isn't etc... heaps of people do it online, I have been part of many debating sites therefore seen it many many times... and you're just one of them! Lol.	I bet you don't believe anything I type either ; )	2
What if you didn't drink enough water to piss? Then you're quite screwed, am I right?	If I didn't drink enough water to even piss, I don't think cooling off would be my problem. I think dying of dehydration several hours earlier would have been..!	2
"You're a little ""Coo coo"" aren't ya? Sorry, I didn't know that at first."	What is a coo coo? ..............................................	2
