quote_text	response_text	relation
Then they are in greater danger of being injured if they are in an accident, than if they sat in the back. Of course, if they sit in the back, they are still in danger, but the danger increases if they sit in the front. what if they hid under the chair or in front of it instead? at the front? I don't think there is any problem sitting at the front. Although there is danger, it is still okay to sit at the front  I mean, the headline is 'Should elementary school students be allowed to ride in the front seat of a car' There is a difference. this is about whether they should sit at the front. The other debate is about whether it is safer at the front or the back.  Ask all traffic experts, they will all say the same. Are you sure? that is how you turn off airbags. the only said about ford focus cars	There is a difference. this is about whether they should sit at the front. The other debate is about whether it is safer at the front or the back. When you open a debate about whether children should sit in the front seat of a car, you can't avoid people talking what is safer or not. If I can't use safety as my argument to why children shouldn't sit in front, what did you expect the arguments against it to be ? Are you sure? A very big majority will say so. the only said about ford focus cars What car do you have ?	0
You are full fledged sexy.	Step off, she's mine! ;)	0
"A federal appeals court in New York found the board's policy to be an unconstitutional violation of the Constitution's Establishment Clause, which forbids any government ""endorsement"" of religion. That's all you need to know. It doesn't matter if they're praying to the god of the Bible or The Great Pumpkin.  If they want to pray, they can do so on their own time and their own dime, not while spending tax payer dollars."	What happens if God is running the government?	0
"I come to believe that dreams has nothing to do with how we would run our life, and it could also just be a manifestation of something that happened to us with our daily existence.  But here: I use to dream about a certain event; it was vivid because it was like a flash in my mind before I wake up. So I tend to forgot about it because as we know it was just a dream. And everybody experience it anyway, no big deal. Few days pass and I was exactly in the state where I was in my dream saying the same words. After I said it, I was like ftw. This happened to me before. Then I remember my dream. I ask some people about it, and they claim that it sometimes happen. It was like a jejavu. I have done some research and I came up with a term ""prolific dream"" it is the state where we are more open to our psychic being. Its gets me thinking that if such things happen, could it be possible that all our tomorrows were already set?"	It's called Deja Vu, it's where your brain decides to file short term memories into the long term memory section as they're happening. You think you dreamed about something or have done it before, but in reality, you haven't. There's zero evidence supporting psychics.	0
It's hard to respect someone when their main argument is WORSHIP THE BEARDED MAN IN THE SKY OR BURN IN HELL FOREVER.	It's hard as a Christian to respect people who deny their maker and mock the one who died to take their place, but I do anyway because it's the Christlike thing to do.	0
I disagree about that. I'm Wiccan and we practice religious tolerance. We are open to other beliefs might be right. We are open to all sexualities and races. We strive to be an open minded belief.	I'm not religious, and I'm open to everything that makes sense, is logical, is actually based on reality. Something based on fantasy and taken as real, and as a result requiring shutting out parts of reality, requires criticism to the opposite of its nature. Being religious, following some made up scripture or any fantasy is being closed, at least partly, to actual reality.	0
"Then rebel. Oh, believe me, if it ever gets to so great a level of control, I most certainly shall. They were offered religious refuge. Just what does this mean? I know nothing about the Amish. I'm not sure if they even qualify as an ethnic group. They are not a separate ethnic group, but they are a distinct and separate society. No. They represent their own interests. That has always been my position.  True. New Labour have never done anything good. Never.  Correct. Democracy is a veil for despotism.  It would seem that we agree on many issues. Don't get me started on them (unless you like rants of volcanic proportions). Yes, I do. But not of volcanic proportions, I'd prefer one of super-calderic proportions (behemoth, if you will). There could be a justice system which can punish criminals, but be unable to make laws or do anything beyond administering justice. Who, in your mind, should make the laws? I believe, as I stated, that all the necessary laws were made long ago. These are just about all the laws that I believe are necessary: (""T"" = augmentation) You shall not murder You shall not commit adultery T You shall not steal T - With regards to rape, etc. I suppose that I am quite the individualist. would the right to make laws. So to whom would that right belong?"	"Oh, believe me, if it ever gets to so great a level of control, I most certainly shall. Good. I shall join you. Bring firebombs. Just what does this mean? I know nothing about the Amish. The Amish moved to America to flee religious persecution in Switzerland, France and Germany. As America had no state religion, their beliefs were safe.  They are not a separate ethnic group, but they are a distinct and separate society. Please look at the debate title. The fifth word. It would seem that we agree on many issues. Great minds...do not use clichés. It is true, our thoughts are often mirrored.  Yes, I do. But not of volcanic proportions, I'd prefer one of super-calderic proportions (behemoth, if you will). It began, as always, with the desire to do good, or at least, to appear as though they were trying to do good. Inevitably, this led to yet another period of contraction; of economy, liberty and of general happiness. Tony Blair, the devil-worshipping, lying perfidious, insidious, deplorable bastard that he is, used every means of corruption and disinformation in his arsenal to maintain labour power. That Labour were allowed in at all is a travesty. After Margaret Thatcher saved the United Kingdom's economy from the seemingly interminable decline with which it had been plagued for decades, Labour began to spout lies at a rate not even Obama could match. Once elected, they presently engaged themselves in gathering Asylum Seekers from the four corners of the world. Mosques began to spring up like weeds, middle class England was forced to retreat, faced as it was with a tidal wave of Muslims and all manner of depraved and vulgar peoples. Worse is what they did to the economy, so recently mended. Should a man have employment, he will enter his auto-mobile or board whichever public transport as will carry him most swiftly to his destination. If not, then neither. Instead he will amble gaily to some public house, there to drown all sorrows, murder all doubts, with strong spirits and similar company; these two mix'd are a potent poison, for in such treatment of problems one merely compounds them. So it is that sacred England is blighted. This is the handiwork of the suited labourers, purveyors of doom and misfortune. ever have they imported eastern poisons, the veiled mysteries, their fanatical masters and the usurers. All of these pale into insignificance when match'd with the enforcers of Health and Safety. Destroyers and usurpers curse them. They leave their mark everywhere, like dogs pissing on pylons. You must have seen it too, ""Keep off the Grass"", ""Danger, uneven surface"", ""No Smoking"", ""No breathing"", ""NO LIVING!"". Only now has sanity returned, for it was not lost, but retained; if only in the darkest corner of the hive mind. For England is fine, England is beautiful, as a proud and regal stag. Now fiercely embattled on all sides it is endangered. Truth has at last struck us. It must be conserved (I assure you, this is the brief version, for in Britannia it is 12:55 am, and even I must sleep at some point, though not until I have ensured my score is at least 150 and at number one - I'll die before I let Qymosabi gain first place again!). Who, in your mind, should make the laws? That's the beauty of it! Nobody will know! Confusion is more powerful than ignorance. I believe, as I stated, that all the necessary laws were made long ago. I concur.  T I presume you mean a law forbidding sexual depravities, as opposed to forbidding lust, sexual activity before marriage, and all that crap. I suppose that I am quite the individualist. Good. I have become an eccentric and have nothing but contempt for people who live in their little fantasy worlds of careers and family planning. My view is ""Make as much money as you feasibly can, and make as many children as you physically can"".  So to whom would that right belong? See above. Addendum (good word) In hindsight I should have supported you, but I am too tired to change it now. Good Night!"	0
Any time someone kills themselves, it is because God technically told them to. Since he is God, then he knows everything, and therefore knows all possibilities, which also means he knows how a particular situation will turn out, without even commencing the start of the situation. So by choosing this specific path to go down out of the many possible paths, means that he planned it to happen that way...but I'm just rambling here...zzz If he doesn't know everything... What justifiable reason could there possibly be to kill myself? Just because God told me to?   Yes, because God is justice and isn't to be questioned. Haha. Don't think so.	Congratulations, you just proved once again what an asshole you are, Dumbass!	0
It has? Please direct me to the evidence of this happening, as I was not aware of this. I require proof because I cannot believe something if there's not evidence to back it up. If my daughter was molested by my uncle, it's a different category as that is a personal depiction, where as the Bible is a written depiction. If my daughter is showing signs of molestation, I'd know. No worries on the punctuation, I'm not one to judge. Just a year ago I would have had similar grammar to RandomDude. As long as I can read it, I'm not overly concerned. I'm not sure what the last statement is referring to, however I don't think love to one another is provided by telling gays what they can or cannot do. Please provide the link to the Noak's Ark discovery as I am very curious.	This link is to the ark the other one was to other evidence of the flood happening	0
Too early? Ha! The only thing that made him seem better than marginal last year was the receivers making him look better than he was. If you watch any amount of film you'll see he was just throwing the ball up most of the time and the receivers we going up to get the ball.<br />I'm glad he went out with the whimper of a playoff loss.	let me guess, you are a tony homo lover. am i right? you sound like one. dallas sucks.	0
Are skin cells capable of developing into a human being? Were you developed from skin cells? The lump of tissues you are referring to refers to the growing body parts of a human being which is why it possesses a different human DNA and blood type. Human skin cells, like an embryo and foetus, cannot feel or think. They are alive but not an individual. Let me ask you a question in a hospital or in executing in someone when does a doctor pronounce life and death? Isn't it upon resuming or hearing the heart beats and upon terminating the heart beats. Therefore the presence of heartbeats indicates life. If you lose your heart beat, you are basically in the process of dying. However gaining a heartbeat doesn't make you an individual. Why then if there is no life in it that there is a presence of heartbeat?  I said that a foetus is alive but not a life. For example, if 1000 foetuses died, you wouldn't say that 1000 lives were lost. A foetus is in the process of becoming a life worthy of human rights. So then if it is not human, then what is it? Is it an animal or a plant or is it a member of the family of homosapiens? It is human but not a human person. Whether or not our brain is fully developed does not matters. What matters is that we have the brain of a human being and A BRAIN IN GENERAL BECAUSE EACH OF US GOES THROUGH A DEVELOPMENT THAT IS DIFFERENT FROM EACH OTHER. WHICH IS WHY SOME OF OUR BRAIN ARE SMALLER THAN OTHER PEOPLE. RIGHT? A brain that isn't developed isn't self aware, isn't an individual. Individuality requires a brain developed past a certain point. I checked that picture you showed me and i recalled seeing a human body with eyes. If it is not a proper human then how come it is a human being at all? To say that it is not a proper human because it is not fully developed is foolish. You yourself called it HUMAN WHEN YOU JUST SAID IT IS NOT HUMAN BUT RESEMBLES HUMAN. ARE YOU CONFUSED ON THIS TOPIC?  No, you yourself are confused. A living thing can be human, but not a human being. That embryo and foetus are living human tissues but they are not human beings yet. The person you are referring to is someone who is a medical professional firstly. Because it does not have person hood does not mean that it does not possess human life when it has everything like a human being. It doesn't matter whether or not it is human. If it isn't a person then it doesn't have rights. In the same way should we kill someone who has lost their person hood when they become unconscious. Because according to the scientific research and theory, a person loses personhood when they faint or become unconscious. To understand this you have to understand that a person loses self awareness, the ability to communicate, touch or feel, consciousness or self motivation at the time of losing consciousness which is similar to a fetus in the womb. This is nothing at all like a foetus in the womb. A person who becomes unaware still has a brain that stores their individuality, they have still grown and lived a life that grants them individual rights. A foetus has none of this. There is a deeper context to the term life. Which person in their right mind would give a literal definition of the term than giving a deeper scientific meaning? Why don't you try to understand the terms life and live because both are used to describe the fetus which breathes, has a heartbeat and human DNA and HUMAN BLOOD TYPE AND ORGANS. I'll put this to you very simply since you keep missing it. I could take human organs and sew them together and bind them to a steel skeleton. It is not a person, however. Just because it has human blood and organs, its own DNA, can breathe and has a heartbeat, doesn't make it a person. It has no individuality because it hasn't got a brain capable of that.	Answer my question. Don't try to avoid it. Are skin cells capable of developing into a human being? Are skin cells made up of a different human DNA and blood type? Skin cells are from the body of the person while the cells of the embryo are the growing human body of another human being. But gaining a heartbeat makes you an alive human? right? And thank you, the fetus has a beating heart which makes it a human organism that is alive. What are you even talking about. Firstly life has to do with the chemical properties of a living being and the cellular reactions that takes place within that organism. Are you getting the term life we used to describe our daily routine or are you describing the scientific term of life? Live refers to whether the fetus is alive or dead. Both of these terms are proved by the fetus because it has a beating heart which means that is it alive and it has chemical and molecular processes ongoing with cellular reaction which makes it an organism with life. Another explanation of the term life also refers to the presence of living organisms which is why when scientists or astronauts go to other planets they say there is no life? Why? Because there are no signs of living organisms.  So then if it is a living human then does that not makes it like a person who is unconscious and has lose their personhood?  Again a person whose brain is developed but loses consciousness has lose their personhood. Rather than helping them, should we eliminate their existence then? Why is it that you do not know the difference between actual tissues and the growing body of the unborn. That picture you showed me possessed the growing body of an unborn along with a pair of eyes, feet and hands. Why do you not double check it? But the point is they are from the human race? right? Why then when the dead body of a person is stolen, criminal charges have to instituted against the accused? Because the body is a human too and it is not alive. Why is this? Because they are from the human race which gives them rights like any other living human. If it is does not matter then you are disrespecting life of a human in general. The life of the unborn which makes it alive and in which both me and you have so what makes it different? Because it is not self aware and independent? Come on, open your eyes because anybody regardless if you are already born can lose your self awareness or independence but they still have a human life? Right? So why then do they describe a person in that stage as being in the baby stage. The only difference there is that one has not been born as yet but one has already been. But they are both humans? Right? They both posses human life and both does not have personhood. Right? You seem to be failing to understand the concepts of science. A skeleton will have no life in it. Why? Because the DNA is not alive and neither is there any cells or blood alive and this is a different case with the unborn. And a steel skeleton is not the product of human reproduction either. And lastly you would sew those parts together but the formation of the unborn is formed from a natural, living and completely technical scientific process in which all the elements of science and biology are brought together to create a living being from the human race. And finally, your blood type and DNA will not go with the skeleton neither will the blood cells survive outside a living human body so what are you trying to prove?	0
There are a few ways to get past the limit, but i'm gonna keep it a secret for now.	Okay. I will find out myself. :) I am new here, will get to know more things in a couple of days.	0
"I was just trying to say that the ""common good"" isn't in everyone's best interest. Nietzsche's paradox of democracy: in a democratic society I have 2 masters: my will and the majority's will. There is no guarantee that they will ever coincide. We can speculate about this all day but it doesn't change the simple and obvious fact that deregulating businesses makes them exploitative. And, who gets to decide the common good, Mr. Machiavelli? Obviously myself, since otherwise it'd just be some libertarian who holds a textbook as more authoritative than reality. This is me being facetious by the way."	Niether does it change the fact that regulations decrease economic growth and performance. And those things benefit everyone.	0
What's funny is I think this is beginning to sound like conservative bias! If she wins, which I don't think she will. So far passed this election the Democrats have the advantage in the electoral map. Virginia which I thought was going to be the most crucial state of the night turns out Obama won that by a higher margin than he won the popular vote therefore Virginia is now more Democratic than the average state, the Republicans have nowhere to go in 2016 unless they get somebody like Rubio to oppose somebody other than Clinton. Also if Bill won I don't see how his wife can't, the electoral map is probably going to turn out similar to 1992 and 1996 with Clinton winning the common red states of Arkansas, Missouri, Tennessee, Kentucky, Louisiana and even Arizona if the Republican has a chance of taking traditional Democratic states good for them, but not only does Clinton have the advantage in the Arkansas area the states we expected to be very tight in 2012 turned out to look like average blue states if the Republicans CAN'T take any blue states they will be totally lost in the 2016 election! Overall though I think the map is going to be a mix of 1992 and 1996. As for my thoughts on Obama As I had said before Obama was a disappointment but he still did great things for the country, the affordable health care act was passed under him making him the first president to pass a law for universal health care. Obama repealed Don't ask don't tell! He ended the war in Iraq and killed Osama Bin Laden. And he passed the dream act. The debt is beginning to drop as well. My problem is that he another corporate drone in office the top 1% of Americans own 40% of the nations wealth and Obama won't do anything about it. The corporate tax rate is still the second lowest in the world as well! He has not signed any bill to ban assault weapons. Also he happens to support capital punishment and the war on drugs!	What's funny is I think this is beginning to sound like conservative bias! If she wins, which I don't think she will. I already told you that I am not conservative. I'm trying to convince you to be unbiased. If you were a conservative trash-talking all liberals, then I'd still be arguing with you. I don't think Clinton will win. I never said that I don't want her to win... even though I don't. the Republicans have nowhere to go in 2016 unless they get somebody like Rubio to oppose somebody other than Clinton. Obama's final term will be the deciding factor. So far it doesn't look good for the Democrat's.   Also if Bill won I don't see how his wife can't I never said she can't, I just don't think she will. If she does win, it won't be because of who her husband is. As for my thoughts on Obama As I had said before Obama was a disappointment but he still did great things for the country, the affordable health care act was passed under him making him the first president to pass a law for universal health care. Obamacare is a bunch of shit. It's cons outweigh it's pros. He ended the war in Iraq and killed Osama Bin Laden. The war wasn't with Iraq, it's with Al Qaeda. We no longer have a military presence in Iraq, but we're still in the Middle East. Turn on the news, we're going to war with Syria! So now we are not only at war with Al Qaeda... but Syria as well. He didn't end a war, he added one. And he passed the dream act. Education for illegal immigrants? Yeah, that was real important... The debt is beginning to drip as well. The debt has increased by more than $6 Trillion dollars since he took office his second term. It is the largest debt increase under any President.	0
but at the same time the earth climate change wouldnt be going as up as it does if humans wouldnt be helping	Perhaps you want to re-read my post and the post that I was responding to.	0
I reckon lunch is because it stops you collapsing at work.	*double post	0
Your first comment includes I don't see how it allows for the lack there of which is a pretty condescending comment made.	No it isn't I'm just stating my honest observation. I don't see how freedom of religion allows for the lack of religion. I just don't see it in the wording.	0
Hockey is clearly a useless game. They need to go out on the ice to fish instead.	I completely disagree with that statement. If its useless than why is there NHL teams? Why do people spend their money to go watch the games? Maybe is it because your not an active person and don't enjoy sports? That is no reason to say that hockey doesn't have an importance. It's like me saying that a catch and release lake has no importance.	0
No, eugenics are not ethical. Forcing sterility upon anyone sounds completely asinine. I'd like to hear why exactly this act would not be unethical. And take into consideration that morals and values are a product of our cultural evolution. If they were not meant to be what's best for us to advance ourselves, they would not exist.	Actually, some people should be sterilized. People with HIV/AIDS, sex offenders, murders.	0
Yes but he should have much more of a say. What if he wanted to take care of the child if she couldnt? Or if this was a typical couple then usually they would want the child or both not want the child.	It comes to a butting heads battle. She does not want a kid but has to hold it for 9 months, while he does want a kid but only gave sperm for it. That being the case whose vote do you think should carry more weight? Because in the end, they can't do a half and half thing, it has to be all or nothing. All his vote, or all her vote. I say all her vote because she is the one putting in work after the sex cells have been given.	0
What do you mean what?	"u said ""Yes! Next question "" "	0
Teenagers are not responsible.Most government's have decided that the Internet does more harm than good. one in every 25 teens had problematic Internet use. If the teenagers did not have enough responsibility that lead them to use the Internet they should be censored.	You are wrong. It is the parents fault not teens. if you want the internet censored you are stupid plain and simple XD. the internet is good and teens are not going to be responsible so it is put on the parents to protect them.	0
"Who should determine what is art and what is not art? Are you? If a man wanted a finger painting for $37 million, whose is to judge him for purchasing it? It was a voluntary exchange. What does it matter? The expression of ""get thrown around a lot"" has very objective connotations as to say that art is not the eye of the beholder but something else."	I addressed that, that was my final point.	0
Robots can have the intelligence to create better versions of themselves (a 2.0 version) thus letting them evolve and adapt to newer circumstamnces, even if it's an odd way to go about it. As for emotions, they'll have a limited version but while that prohibits them from somethings, it also leads to a greater freedom in choices. We're comparing them to humans but these machines could be their own whole new species. The whole concept of life could be renewed, a whole world not created by God perhaps but made by humans!  And as for why we'd bother with them, it just seems inevitable that our curiosity or even our reliance on machines could lead us to create more and better machines. not all of us even believe that robots could take control or that we can't live side by side with a sentient species for limited resources in an ever populated Earth. This is the generation that revers tech. If you read the article below, you'll see how children now prefer robots to their everyday authority figures.	Robots can have the intelligence to create better versions of themselves (a 2.0 version) thus letting them evolve and adapt to newer circumstamnces, even if it's an odd way to go about it. That's all well and good, but it is not evolution as we know it. There are no genes, no memes, nothing that is vital for biological evolution. Unless you create something biological, or possibly hybrid, then there is no evolution. And machinery is not biological. As for emotions, they'll have a limited version but while that prohibits them from somethings, it also leads to a greater freedom in choices. No greater than our own freedom of choice. How does having certain choices prohibited lead to a greater freedom of choices? Unless you incorporated some sort of rebellion feature, but I don't know why one would do that. Just out of curiosity, would you treat a racist robot any differently than a racist human? these machines could be their own whole new species Not by the definition of species, which I understand it to be. As far as I'm aware, a species is a group of living organisms subordinate to a genus. Thus, robots do not meet the criteria. And as for why we'd bother with them, it just seems inevitable that our curiosity or even our reliance on machines could lead us to create more and better machines.  I can agree with that. Human curiosity will inevitably lead us to let every single cat out of the bag, no matter what the consequences. And our reliance will probably lead us to endeavour further into robotics, perhaps even sentient. But then again, maybe not. Who knows? Whilst the article is charming, it is not something we can found societies on. I find it hard to believe that robots could be sentient because an 8 year old wants them to be. Quite frankly, I value the opinions of those over the age of 10 to be the most relevant when discussing the philosophy of artificial intelligence.	0
There would still be racism. If everyone was racially mixed, people would find something else to hate people about, like their accent or neighborhood.  Or maybe they would fight about degrees of color, like they already do.	First, she wasn't saying she believed that, I was. Second, it wouldn't be racism any more. It would be accentism, or locationism.	0
"Is all this new age stuff supposed to be creating a new definition of God? I think what we see here is Philosophy trying to figure shit out that it doesn't know yet, and of course because of that it decides to use the age ol' ""fill the gaps with God"" fallacy. Our logic and reasoning are functions of our brains, and how exactly we do it isn't fully answered, but hell, let's not be assholes and call it ""God."" It sucks enough when people used to say that God was the guy who created the Universe and man and shit, now we have to think that God is not a creator but an existence within our own brains? No, I don't like labeling mysterious things ""God."" If police did that with murder suspects there'd be a lot of unsolved cases out there that people would think are solved."	What do you call your mysterious things? You do have things that are mysterious right?	0
It's hard to imagine there are parents who excel at all subjects taught in a school. It is also hard to imagine home schooling does not in many instances create an unhealthy separation complex once it is finally time to leave the nest. I think it's important children learn to act in a social environment prior to full brain development. Maybe that's just me.	Obviously you aren't a homeschool kid or parent. I am (a homeschool kid) and I know how many other homeschool kids there are. There are heaps, and there are heaps of things to do. Most of the days of my week are spent with loads of other homeschool kids. Honestly, you just have to sit down and say 'no' to most of the activities. There are netball teams, soccer teams, rugby teams, basketball teams, other sport teams, heaps of homeschool groups, drama classes, writing classes, other classes and the list goes on. Those are just in my small area. People think that homeschool kids don't have an idea about 'social' stuff, but unless they're one themselves, they don't know the truth.	0
I wish you'd edit your arguments before I made my response.  I told you what I meant by problems. I put that lol in there just for the hell of it. I didn't realize someone would read so much into it.  If I thought moving clouds were funny... then I'd laugh at them. Who gives a shit?	Well obviously...when you didn't get the point after the first post then that should've signaled me to stop. But I am bored and need entertainment.	0
Because it has been tested. There is a reason why children aren't alllowed to sit in front, you don't think rules like that are there just annoy us do you? The old cars don't have airbag, are probably unsafe on several other areas. But like I said in my argument, if there is none, or if it's turned of - the child has no reason to not sit in the front. Although when I have children in my car, I want them to sit in the back, because it is a lot more safer to sit there. I know that there are exceptions. And how do you turn off airbags I actually don't know. I've never done it myself, and to be honest I don't really know if you actually can do it.	There is a reason why children aren't alllowed to sit in front, you don't think rules like that are there just annoy us do you? What's the reason? The old cars don't have airbag, are probably unsafe on several other areas. But like I said in my argument, if there is none, or if it's turned of - the child has no reason to not sit in the front. So are you against elementary school students sitting at the front? Although when I have children in my car, I want them to sit in the back, because it is a lot more safer to sit there. I know that there are exceptions. How do you know that it is safer at the back? If the car is involved in an accident then the seat may jerk back and crush the child immediately? I actually don't know. I've never done it myself, and to be honest I don't really know if you actually can do it. Then why did you say it could be turned off?	0
Justin Bieber is ok but with the new hair cut not the old one it looked like a wet rag on his head now its fabulous hahahaha	We're not debating hair sweet heart if your gunna argue at least keep it to the topic	0
Wow, you posted something like 15 times and didn't put in any energy. You really showed me how to debate ... like an asshole.	If you spent less time whining that I'm being unfair and more time solidying your point, as I was allowing you to do, then maybe we'd have something more constructive going. But then, you do have a narcisstic asshole for your avatar, so I guess I shouldn't expect anything less.	0
True, however that's not the point of the debate. The point is that she's taking offense to a prayer and has taken specific action to make it not be allowed. However, if a Christian takes offense to an atheist and even thinks about saying something they're all of a sudden a bigot.	You drew me away from the point of the debate, Trumpet_guy. I am aware of what she did and wants done and I already gave input on that.   However, if a Christian takes offense to an atheist and even thinks about saying something they're all of a sudden a bigot. I disagree. If you are offended then report it. You are allowed to do so. Same vice versa. They cannot impede upon your religion and you cannot indoctrinate them into your religion.	0
"This made me laugh so hard.  1) ""Arresting anyone who has contact with children"". Does that include teachers, parents, friends off the family, etc.? 2) ""Banning ice cream vans"" - I don't think everyone who sells ice creams is that kind of person, to say they are is too much of a stereotype  3) In many ways the Internet is educational, so ""preventing children from accessing the Internet"" might not be a good idea I laughed so hard at your debate, the ideas are slightly extreme and wouldn't accomplish anything besides arresting people for their jobs. Teachers are employed by the government and you wish to arrest them (using the police force which is run by the government) for carrying out their job? REALLY?"	"This made me laugh so hard. It was supposed to. Does that include teachers, parents, friends off the family, etc.? It was a joke.  I don't think everyone who sells ice creams is that kind of person, to say they are is too much of a stereotype Joke. In many ways the Internet is educational, so ""preventing children from accessing the Internet"" might not be a good idea Also a joke. I laughed so hard at your debate, the ideas are slightly extreme and wouldn't accomplish anything besides arresting people for their jobs. Teachers are employed by the government and you wish to arrest them (using the police force which is run by the government) for carrying out their job? REALLY? I really wish there was a sarcasm button on the internet..."	0
Any time someone kills themselves, it is because God technically told them to. Since he is God, then he knows everything, and therefore knows all possibilities, which also means he knows how a particular situation will turn out, without even commencing the start of the situation. So by choosing this specific path to go down out of the many possible paths, means that he planned it to happen that way...but I'm just rambling here...zzz If he doesn't know everything... What justifiable reason could there possibly be to kill myself? Just because God told me to?   Yes, because God is justice and isn't to be questioned. Haha. Don't think so.	Simply because He has chosen a certain path for a person, it does not mean that He has told them to commit suicide. It simply means that He has determined the choice of the person who commits suicide. Hence, we have a division of a revealed and divine will.	0
Ok.... 1. Do you blame the media, or the women that allow themselves to be in Cosmo? I mean, it's not like men are MAKING them pose for these pictures. They CHOSE to do it. To me, that's not a victim.  2. The ONLY reason men aren't in mags and tv wearing little to no clothes is because it doesn't sell all that well. The reason? Men are much more visual than women. If women were as visual as men, and enjoyed looking at pictures of men wearing little clothes, believe me, it would be all over the place too.   My point is there is no real victim here. It is win/win/win. The women who do it enjoy doing it, and make money off it. The companies that use the pictures and images sell their product. The men that like looking at the women's pictures like getting the opportunity to look at them. Win/win/win.   I agree women should not be victims of sexual discrimination, harrassment, or abuse (just like men shouldn't either, but it happens). But I don't think you successfully argue that it's directly related to Cosmo magazine.	"You are again missing the point. I'm not worried half as much about the impact of media sexism on Tyra Banks as I am concerned with the effects of media stereotyping on ordinary women. While certainly there are elements of victimization within the modeling industry itself (hullo, eating disorders!) the problem is not that the models are themselves personally victimized so much as that media stereotyping (in conjunction with a number of other gender-perception issues; I'm not saying it's 100% the fault of ""the media"") puts women as a group in positions of victimization by making women invisible except within narrowly-circumscribed roles such as ""sex object."""	0
and look what the rich did to lincoln? incidentally whilst churchilll is the greatest war leader in history, and next to lloyd george the greatest orator, his domestic record wasnt great to say the least and he was booted after the war too. Obama has made fundamental change. talk about brave, he decided to insure 50 million poorest americans, in the start of the biggest recession in 80- years and in the middle of 2 unwinnable world wars.	You look away at many facts, insureing those americans is ruining out country. Along with Obama care. The wars are unwinable is because he is makeing it seem that way. We can win them if he sent in more men. The troops would shut down one insurrection in the area then the area they just cleared would be filled with Al'Quida again.	0
I don't think I understand what you are saying a picnic table is.   Anything can be used as a picnic table. Just because it doesn't suit the characteristics of what some people call a picnic table doesn't mean that it can't be used.  How intimately do you have to know something to know that you know it?  I know I am a person but I can't prove it by any means further than showing you myself.	That's the point I have we don't know what it is, we know nothing. If you can't make 1 simple characteristic to suit the object then how can we say we know it is what it is.	0
We do not yet have a fully accepted theory to explain gravity, but we observe its effects and we know it is real.  The effects of emotions can be observed both externally and internally. Progress is being made in understanding the chemical reactions behind emotions. But even without knowledge of the chemical process, we would know emotions to be a real phenomenon. It's a given condition of the general human experience.	Gravity is already sientficly proven to be real emotions have not been proven to be real so you must consider thats its not a real thing	0
you're logic is correct apart from the fact that cows aren't an endangered species, and also when the kill cows they don't slice there heads of or smash them to peices.	Yeah, they just let them lie in a box of their own crap for a few years and then cut their throats and skin them, sometimes while they are still conscious. I do not oppose people eating animals but there does seem to be some inconsistency in this case. Does your issue with this really stem from their endangered status? If so, why use their mistreatment as evidence when other food animals recieve comparable treatment? Does it have anything to do with you maybe thinking turtles are cuter, or not actually knowing what happens to the animals you eat?	0
If it happened once, why isn't it happening now? It is happening now. What makes you think it is not? Right now there is no such thing as a reptile-mammal. Or a reptile-bird. They don't exist! Why? As I said, they evolved into the creatures we see today. They are gone, replaced by their extant descendants.	As I said, they evolved into the creatures we see today. They are gone, replaced by their extant descendants. But shouldn't it be happening again? Shouldn't Natural Selection, in her Random Wisdom, be trying to get reptiles to fly? I understand the ones that existed have died, but should't new ones be showing up?	0
Under the electoral college, all votes do not count equally. Voters in some states have more say in selecting the president than voters in other states. For example, California has 55 electoral college votes, while Delaware only get 3 votes. There is not equality in that, every state should be equal, California for voting purposes is no more important that Delaware.	Delawarians get more of a say than Californians. There are 917K people in Delaware, and 38 million in California. Delaware gets an electoral vote for every 305K people. California only gets a vote for each 691K people. Each person in Delaware has twice as much voting power as the people in California.	0
No one is moral, for no one is good. However, it remains to be said that a Christian will be more moral than his state of nature. Regardless, even as a Christian, no one is good. This misunderstanding is based in the idea that one can earn his way to heaven: no one can earn his way to heaven, for it must be given to him. God is simply picking out of a group of convicts whomever He wants to be His elect.	A convict is someone who breaks the law. You God makes imperfect beings and judges them on a perfectionist law, with standards impossible to meet by those he imposes upon. Let me ask you one thing, do you believe all non-Christians will go to hell?	0
I don't believe the world is going to end in 2012 because no one knows when the world will end. But I do the signs that lead up to the end of the world.	You dont believe 2012 will happen due to lack of sufficient evidence...yet you believe christianity wholeheartedly.... hiiiipocrite. Also might i ad that nobody knows if god is real either.	0
Maybe but knowing how to manage yourself and money will make it easier in both worlds.	Are you saying it is harder to manage yourself and money if you are famous?	0
