"","quote_text","response_text","agree_score","relation"
"2819","I don't think there are many, who consider the fetus a person in the way you are implying, that are still for abortion ""rights"".
 
 The debate is not if its ok to kill a human being because obviously your not going to get a huge debate on that but rather is the fetus a human being.","Whether a fetus is a person is not something open to consideration. An apple is not an orange. The reason that we have two words to apply as labels is simply because they absolutely are not the same thing. It is that simple.
 Suppose that a fetus is frozen and implanted in a female 22 years later. Is it of legal drinking age at birth? Obviously not. We currently have the technology to actually do this.",-1.33333333333,0
"9730","all lving flesh feels pain, even bacteria will move away from being proded under a microscope.
 
 Its the soul thats important.","Wrong again. A nervous system is required in order to feel pain. Many species of living-flesh animals have no nervous system and cannot feel pain of any description...crickets included.
 
 I do not know at what point the nervous system in a fetus is developed enough to transmit pain signals.",-3,0
"2736","NOBODY refused to treat her, the first hospital just flat out misdiagnosed her.","You are just plain pathetic in your pursuit of dishonest argument on behalf of the health insurance industry.
 
 They were not insured, they could not get in for treatment without insurance, both were preventable deaths, costs were unbelievable, and you know it.
 
 You couldn't care less about that mother and unborn child. You don't care about any unborn children.
 
 You worship the Almighty Dollar. That's all.
 
 You are politically finished in this country and you know it. Everyone is sick and tired of the lies and greed of your ilk. Your Demon Ship is sinking fast and you know it.",-3.2,0
"2208","""Besides, our population should decrease. Either that, or people should consume far less.""","Your opinion. Okay.",-1,0
"8793","The interesting thing about the 'quality of life ethic' is that, in a pro-choice framework, it means that we can't degrade anyone's quality of life without their permission. So far from entailing a cull of the elderly, the infirm, the handicapped, and the ugly, the quality of life ethic entails that we cannot kill them off. Each person is entitled to the quality of life that they desire where what they desire does not infringe on other's quality of life.","Tell this to those infants and adults in the netherlands who are being euthanized against their will. this is a logical conclusion of a quality of life ethic without a sanctity of life basis.",-3.83333333333,0
"9506","There is no reason to oppose sex,but people do.","I think you've made a bit of a sweeping generalization here. I haven't heard of many people opposing sex altogether. I have heard of people who oppose both sex before marriage and sex outside of marriage.",-1.28571428571,0
"501","Would you call yourself a moral relativist?","Why should I call myself that since everyone on the planet is as well?",-2.2,0
"453","Most scientists agree that there needs to be a sufficiently developed cerebral cortex in order for pain to be registered as such. The cerebral cortex is not sufficiently developed enough in the fetus to feel pain until roughly the start of the third trimester. Otherwise, the movements of an early fetus or embryo away from a stimulus are simply reflex action. Those of you who might have disected a frog in biology class in High School might have experienced it yourself when seeing the leg of a newly dead frog move under stimulus. For the novice, it may appear to be a reaction to a felt pain but it is not.
 
 Here is one link to a comprehensive study on fetal pain made by the American Medical Association:
 http://jama.ama-assn.org/cgi/content/short/294/8/947","GULLIBLE TREATMENT OF TRUMPED UP ""STUDY"" ON FETAL PAIN ISSUE SHOULD EMBARRASS J.A.M.A. AND SOME JOURNALISTS
 
 This memo offers a number of points of information regarding the article ""Fetal Pain: A Systematic Multidisciplinary Review of the Evidence,"" published in the August 24 edition of the Journal of the American Medical Association (JAMA). Any of the material below, if not otherwise attributed, can be attributed to NRLC Legislative Director Douglas Johnson (Legfederal@aol.com), who prepared this memorandum.
 
 See this here: 
 http://www.nrlc.org/abortion/Fetal_P...uttalJAMA.html
 
 The following excerpt is from:
 http://abort73.com/HTML/I-A-2a-pain.html
 
 ""Sir Albert Lilley, widely considered the ""Father of Fetology"", and unabashedly pro-life (as anyone with his vast knowledge of fetal development should be) makes some remarkable statements about fetal pain in an interview he conducted for the book The Tiniest Humans.
 
 Question: In the case of an 8- to-10-week fetus, if you apply pressure will it tend to try to get out of the way?
 
 Answer: Normally it would be extremely difficult, apart from putting a foreign instrument or needle into the uterus to apply pressure, but with a fetus at that maturity you have a very small fetus in a larger capsule of fluid. However, as the famous work of Dr. Davenport Hooker shows, in his many thousands of feet of film, babies at this maturity are responsive to touch.
 
 The fetus also responds violently to painful stimuli-needle puncture and injection of cold or of hypertonic solutions- stimuli which you and I find painful, children will tell you are painful, and the neonate, to judge from his responses, finds painful.
 ---
 I have been told by advocates of abortion that we have no proof that the fetus actually feels pain. Strictly, they are quite correct. Pain is a peculiarly personal and subjective experience and there is no biochemical or physiological test we can do to tell that anyone is in pain - a phenomenon which makes it very easy to bear other people's pain stoically, which is an important point for obstetricians to remember. By the same token we lack any proof that animals feel pain. However, to judge from their responses, it seems charitable to assume they do. Were this not so there would be no point in having an organization like the Society for Prevention of Cruelty to Animals, and I for one would be unhappy to think we would withhold from the human fetus a charitable consideration we were prepared to extend to animals.
 
 Question: The question, then, of pain felt by the fetus - it is your personal opinion, I gather from what you say in your paper, that in effect the fetus does feel pain?
 
 Answer: I can only say that the fetus responds violently to stimuli that you and I would find painful. Bertrand Russell once remarked that a fisherman had told him that fish had neither sense or sensation, but how he knew that the fisherman would not tell him.""
 
 The following excerpt is from:
 http://www.theinterim.com/2000/nov/21fetalpain.html
 
 ""Dr. Glover's research in the area of fetal pain is hardly groundbreaking. Sir Albert W. Liley, the pre-eminent fetologist from New Zealand, had no doubt, on the basis of objective evidence, that the fetus has a capacity to feel pain. In 1963, Dr. Liley, the founder of fetology, developed the first surgical technique for administering intrauterine blood transfusions to the fetus. According to Liley, the fetus feels pain as early as three months. In offering instructions for carrying out the surgical technique of fetal blood transfusions, he advised his colleagues to take into serious consideration this fact of fetal pain. During the actual surgical procedure, the child must be sedated and given pain-relieving medication. Dr. Margaret Liley, wife and assistant to her husband, and a distinguished fetologist and pediatrician in her own right, remarks in her well-known book, Modern Motherhood: 
 When doctors first began invading the sanctuary of the womb, they did not know that the unborn baby would react to pain in the same fashion as a child would. But they soon learned that he would. By no means a 'vegetable' as he has so often been pictured, the unborn knows perfectly well when he has been hurt, and he will protest it just as violently as would a baby in a crib. 
 
 In referring to aborting a 12-week-old fetus by dilatation and curettage, (in which the neck of the womb is dilated and the fetus removed in pieces after the womb has been scraped by a sharp instrument called a curette), Dr. Eugene Diamond stated in 1971: ""When this procedure is done, there is little doubt that the fetus, in fact, feels what is done to it."" In a comprehensive treatment of fetal pain, published in 1985 in the New England Journal of Medicine, Dr. K. Annand, a Harvard physiologist, stated that the fetus first perceives pain as early as 12 weeks. 
 
 In a May 1975 piece in Atlantic, Willard Gaylin and Marc Lappe argue for fetal experimentation, which they contend is far less traumatic for the unborn than certain forms of abortion. If society allows a child in the womb to be subjected to ""unimaginable acts of violence,"" they write, such as ""dismemberment, salt-induced osmotic shock, or surgical extirpation,"" how can it balk at fetal experimentation, most forms of which are incomparably more benign. 
 
 Fetal pain, of course, is a matter of fact, not ideology. Science, of course, should be based on fact, not political correctness. We live in a Therapeutic Culture in which popping pills has become a national pastime. We are only too sensitive about pain, inconvenience, and possibly offending someone. Yet our own ultra-sensitivity to pain does not, in general, extend to the unborn. Are we inconsistent in our war against pain? Is there a blatant contradiction that runs through the very heart of our Therapeutic Culture? 
 
 The answer to this apparent dilemma lies in the fact that there are different levels of pain. Pain exists on a spiritual as well as on a physical level. Of the two, as many psychologists and psychiatrists have averred, the spiritual kind is more difficult to bear. The difference between the two is akin to the difference between pain and suffering. The suffering in one's soul that can arise from humiliation, guilt, despair, and terror, are formidable. An athlete would rather risk breaking his neck driving for a fly ball than feel the humiliation of being called a wimp. A soldier would rather risk injury and even death, than suffer the shame of dishonor. A Christian would rather mortify himself than experience the disgrace that comes with mortal sin. Defeat, dishonor, disgrace, as a rule, are far more devastating than physical pain. 
 There is a pain that goes with being egregiously wrong (shame) or being recklessly immoral (disgrace) or being purposely obtuse (humiliation) that is more acute than physical pain. Our Therapeutic Culture is not inconsistent. Those who promote abortion want to spare themselves the pain that goes with suffering shame, disgrace, and humiliation. Because of that, they are willing to deny the pain that the aborted baby feels. To acknowledge what abortion really means is too painful for them. They would rather retreat into the presumed security of their comforting ideology. 
 
 Pain and birth go together in a mysterious way, like death and life, fall and redemption. The birth of a child or the rebirth of an adult requires a certain amount of pain. Birth and redemption both demand pain. Abortion was instituted in an attempt to avoid pain. But it has magnified the very thing it had sought to reduce. We are drowning in a sea of tranquilizers while we increase our suffering. We thought we could eliminate physical suffering, but brought about spiritual torment. The abortion issue, like an ellipse, has two foci: one is the birth of the child (which is accompanied by pain); the other, the rebirth of the pro-abortionist (which is accompanied by suffering). Part of the painful truth about the abortion issue is that it includes both the unborn and the unrepentant."" 
 Dr. DeMarco is a professor of philosophy
 at St. Jerome's University in Waterloo, Ont.",-1.5,0
"3941","To sacrifice the life of a mother in that situation to the life of a fertilized egg, an embryo, a fetus, is a heinous, anti-life crime. To demand such a sacrifice is to place families themselves on the altar of religious extremism, an extremism which denies women their right place in humanity, which sacrifices the welfare of children to a very narrow and restricted religious belief.","The opposite is actually the case, to deny the sanctity of life is to sacrifice potential families on the alter of the religion of secularism, an extremism which denies humans their right place in nature, which sacrifices the welfare of children to a very narrow and restricted religious belief.",-2.6,0
"7708","Ok, we all know that human beings were created in the image of God.","No, actually, we don't. 
 
 I suppose it's pointless to ask someone who would speak for God to not tell me what I know.",-3.2,0
"8928","Are these anti-abortion people going to step in and pay for the cost of having the baby, raising it, etc..???","Would you ask the same of an environmentalist? Would you ask him to pay for buying the all of the rainforests he hopes to save? The scientific research? etc. Would you ask this of any other cause except the abortion one? This is faulty reasoning. No one who supports any cause is expected to pay for the entirety of that cause. BUT anti-abortionists do pay for quite a bit in this regard. There are help centers all over the nation. Haven't you seen the signs? ""Call if you are pregnant and in need of assistance.""",-3.16666666667,0
"5039","That is true but that is the procedure.........Do you deny it?","Why should we listen to you when you don't listen to us?",-2.6,0
"3062","You're so entrenched in your own world and nothing outside of it, you wouldn't know the ""truth"" if came into your face like a lemon meringue pie.","This is actually humorous coming from you who has absolutely no concept that you are a spiritual being, or the extra dimension of yourself which that reality means to you. In other words antonia, It is the epitome of self deceit to lie to oneself about who they are. And you define that darkness which is the great lie you represent so completely.",-2.28571428571,0
"4082","It isn't ""someone else"" until it is born.","According to what? Are you saying you should be able to kill a baby 2 inches from being born if you wanted? It isn't born yet.",-3,0
"5206","You know, I think that you are rather an evil person, trying to create guilt where no guilt exists, where no guilt is necessary. Someone made a very important decision at a critical point in her life which made her life better and averted the consequences of a stupid mistake made by a youth. It was not an easy decision for her to make but she made it and it's well in the past, except for the people who want her to feel guilt and trauma about it.","Good lesson! Always take the easy way out to try and avoid consequences of actions. Instead of leaving a note on a car saying you accidently hit you...you should just casually drive away. Thanks Simone!",-1.57142857143,0
"3330","Let me be the first pro-choice person to say that my pregnancies were wonderful. Happiest 18 months of my life. (I had two, obviously.) Doesn't mean I'd want a third. It's that 20 years that follow that will get 'ya.","Since you decided not to abort the ones you DID have, that actually makes you 'pro-life' to some degree.",-1.6,0
"1501","As for Tugboat Annie..I think she's back on the cideremoticon_xclown","I don't drink and I'm not overweight.
 
 But I bet you have a bad habit with junk food and FOX news/couch potatoism. With a sixpack by your side. emoticon_xangel",-3.66666666667,0
"9649","Pro choicers claim they are for the rights of women. If that is true why don't pro-choicer want the pregnant women who seek abortion to be informed.
 
 I read yesterday, how the pro-choice people are trying to block legislation that would help women make better CHOICES about their pregnancy.
 
 If I find the link, I'll post it, but the legislation was anyone who seeks an abortion, must have access to a sonogram before the abortion. That having an abortion ""may"" cause post-abortion stress syndrome, which for some it does!
 
 It's sad, pro-choicer, don't want women to be ""informed"" to the best of their ability. Sonogram can be helpful tool to the WOMAN in helping her make a better CHOICE, and aren't pro-choicers all about CHOICE. So why block this legislation?????????
 
 I don't understand why pro-choicers have so much hate.","First off, not all pro-choice advocates support this position. Second, How does a sonogram help to make an informed choice? What does a sonogram actually inform a pregnant woman about...that she is pregnant? I would think that if she was going to get a sonogram, that she would know that she is already pregnant. Seems like simple logic to me. 
 
 By saying it would help them make a better choice, don't you really mean to say that it might influence them to not have an abortion, which is actually your choice for them? You seem to be counting on the puppy store effect. You can drive by the puppy store every day without giving a thought to buying a puppy. But if you actually stop and look at one, you might just feel sorry for the pathetic little puppy couped up in the little cage, and decide to buy it just to ""rescue"" it from it's plight. It goes something like this:
 
 ""awww...look at the cute little puppy, we can't leave it here, we just have to take it home"". 
 
 4 months later, that same cute little puppy is sitting in an SPCA shelter waiting to either be adopted or destroyed. All because it's do-gooder owner made the decision to buy it based on emotion rather than informed choice.",-1,0
"9419","Can you please provide a cite in the Constitution that supports the notion that a Supreme Court Justice nominee has the power to declare that any case is ""settled law"" and the subsequent power to make it so?
 
 I didn't think so.","Reading Difficulties, huh?
 
 There's a cure for that. It's called school. Perhaps you should go there.....",-2.5,0
"2818","Actually, one. After the adoptions years ago, we hit the financial slump and had a suprise... The costs will extremely low. I've also been in discussion with numerous friends who've delivered, same story. Somehow, no matter how there is no money and no help, babies get born. 
 And as I've said, there are plenty of organizations that will cover all costs finacially in cases of adoption.","There may very well be such things near you, but at the time I knew of none near me - besides the fact that the actual cost was just one of the many factors.",-1,0
"2492","I do, indeed, know who planned parenthood is. That doesn't necessarily make them accurate - and if you look for long enough on the internet, you can find a source which says pretty much whatever you want it to.","I'm posting this here with the hopes that others will add their input in reference to our debate in the Challengers Corner. 
 
 How long can a self described 'intellectually honest' person such as yourself (Iangb) maintain denial and dismiss without (aparent) consideration source after source that proves against your claims?
 
 I claim that 'biologically speaking, a human individual's life begins at conception.' I have provided (among others) a source from no less than Planned Parenthood which supports my claim. 
 
 And you not only dismiss the definitions but question Planned Parenthood's accuracy / conclusions.
 
 Frankly, I would like some input from our readers to see if any of them want me to continue belaboring this point.",-2.57142857143,0
"9887","Because you don't give a damn about the circumstances of the woman. All she is to you is a pregnancy and nothing more.","I don't give a damn about the circumstances of the unborn either(obvious here I am not saying I don't care what happens to either, but for the sake of whether or not we should kill the unborn this is my stance). Neither one should have a right to kill the other...and for that matter, no one else should be allowed to come up and murder the women or the unborn. So my views are still treating them as equals.
 
 and I will ask you to stay away from more assumtions that you can't prove.",-3.4,0
"8105","the child in the womb feels pain..
 
 when you put the needle up there to try to give the child anestesia in the womb, the child moves away to not get stuck by the needle. Its because it feels pain.. this is after 18 weeks.
 
 this is a child in the womb..","the cricket in the pliers feels pain...
 When you start to squeeze a cricket with a pair of pliers, it starts to wiggle and tries to get away so as not to get crushed by the pliers. Is it because the cricket feels pain?",-1.2,0
"7297","The critical factor here is punishing women.
 
 Women must be punished. For whatever strikes the fancy of Cybererratus.","I thought the critical factors were (are);
 
 a: When does a child's life begin?
 
 b: When does a new child's rights begin?
 
 c: What are the possible justifications for denying the rights of the new child (if any)?
 
 d: What (if any) should the punishment be for violating the child's rights by killing him or her unjustly?
 
 Can we not (at least) agree on what the ""critical factors"" are? 
 
 If not, isn't all subsequent debate destined to be non-productive?",-1,0
"8458","When i hear the word pregnant, i think of 2 people, not just 1.","What a load.",-2.33333333333,0
"3078","So how can I say all this and still support abortion? I guess I simply believe that having an abortion is sometimes the humane thing to do. I believe that preventing abortions would lead to more children growing up in poverty, with parents who hate them, and becoming criminals themselves. Not all abortions can be justified but I believe there are those that can be justified. Even if only a handful can be justified, then I will disagree with a law that would completely do away with all abortions. However, if you were to debate that abortions should be more tightly monitored and laws put in place to prevent unnecessary abortions, then I would tend to agree with you.","If you still believe this way, then you must believe then it is OK to kill a child that has been born if it might not be loved, or might suffer, etc. That is the logical conclusion to your argument. If an unborn child and a born child are the same to you, then you cannot make a distinction as to which one should be killed and which one shouldn't. That is the spiralling hole into which abortion leads. There is a basic loss of respect for human life. Your defense actually scares me more than someone who deceives themself into believing the unborn child is not alive.",-3.8,0
"3520","At anyrate, the world isn't over populated. The entire world can fit in the Island of Bali with each person getting 40 square feet of space.","You don't seem to understand the concept of overpopulation.",-3.4,0
"9001","'Life threatening condition that is always physically harmful""? What a giant load of steamy BS. Rarely is pregnancy physically harmful and even rarer is it life threatening. There are over 6 Billion people on this earth today. If motherhood was so damn dangerous, don't you think the population would be a lot lower, even if it was just due to mothers keeling over after giving birth? 
 emoticon_rolleyes 
 Where do you get this BS from, Planned Parenthood?","They used to keel over regularly before modern medicine and my wife has been on medication for a thyroid condition ever since she delivered.
 
 ""During the seventeenth and eighteenth centuries, between 1 percent and 1.5 percent of all births ended in the mother's death as a result of exhaustion, dehydration, infection, hemorrhage, or convulsions. Since the typical mother gave birth to between five and eight children, her lifetime chances of dying in childbirth ran as high as 1 in 8. This meant that if a woman had eight female friends, it was likely that one might die in childbirth.""",-3,0
"7880","My contention is this: since joining the forums, Chuz has posted (1) pro-life arguments based on the (2) initial assumption of ""the fact that a human individuals life biologically begins at conception"".","1. I consider my arguments to be ""anti-elective abortion"" not ""pro-life."" And I would appreciate it if you would try to understand the differences between the two. ""Pro-lifers"" approach the abortion debate from an ""all life is sacred"" generally religious based point of view. I do not. I neither believe that ""all life is sacred"" nor that ""god"" or religion should be used in the debate at all.
 
 2. My argument that a ""human individual's life biologically begins at conception"" is not an ""assumption."" It's is a conclusion reached by an indepth study of the facts and references available.",-3.5,0
"3721","But viability outside another human being is a clearly distinct difference between a zygote and a new-born baby.","There's a distinct difference... so what? No baby at any age can live outside the womb. It still needs care and attention like any other. This difference in age doesn't mean anything.",-3.5,0
"7911","Personally I believe that the developing fetus becomes a person only when it is able to survive outside the womb.","You just say this because you want to murder helpless wromb-trapped human beings. You cannot just say you personally believe something in a debate.",-2.66666666667,0
"3901","Anti-Abortion
 
 Hi, I'm brand new to this forum but not to abortion debates. I have been active in abortion debates for almost 20 years now. (not bragging, just providing some background) I started ""online"" debating even before the internet was available to the general public. We used a direct dial BBS called ""FIDONET."" (look it up on Wikipedia)
 
 I used to be ""pro-choice"" with regard to elective abortion.  and the legality thereof. I was of the (seemingly very common) belief that many people express; ""I wouldn't personally want my child aborted,.. but who am I to tell a woman what she can and can not do with her body?""
 
 Sound familiar?
 
 Long story, short? My views started changing in 1989 when an up and coming radio talk show host issued a challenge. He (Rush Limbaugh) said that he believed that ""a persons life (rights) begins at and by their conceptionm,,, and he wanted someone to prove to him that it can possibly begin any other way.""
 
 (I despised Rush Limbaugh)
 
 That challenge began my education process on the many abortion aspects and issues... and I have been actively involved ever since.
 
 I have already read through several of the threads (including this one) in this forum and I'm looking forward to participating in this forums... and possibly incorporating it into my website. ChuzLife.net (under construction)","Personally, I don't have a problem with a single thing you said.
 
 You made your CHOICE, and we in the Pro-Choice camp respect your right to choose.
 
 Now, just don't go around trying to impose your choice (which I personally think is perverted and sexist) on the women in my family.
 
 You have the obligation to respect their choices just as we respect yours.
 
 BTW, please tell Gush Limpbutt that there is a world of difference between human, i.e, possessing the right genes, and personhood, which begins at birth.",-1,0
"9036","Can you please provide a cite in the Constitution that supports the notion that a Supreme Court Justice nominee has the power to declare that any case is ""settled law"" and the subsequent power to make it so?
 
 I didn't think so.","She made no such ""declaration"". I suggest you re-read what was reported, and consult a dictionary.",-3.28571428571,0
"29","Its really sad what these gay predator priests did to those children and they should be punished to the full extent of the law.....","Homosexuals are attracted to adults of the same sex.
 
 Pedophiles are attracted exclusively to children.
 
 There are people, such as the case with these priests, who molest children, who are not pedophiles. 
 
 Molestation, like rape, isn't about sexual attraction. It is VIOLENCE. People don't molest or rape because they are so turned on they can't help themselves, they do it to HURT somebody.
 
 Get some information before shooting off at the mouth VOR. Most of those priests were probably niether gay nor pedophiles. I HATE IT - when people spread this ****. It is FALSE information that does nothing but HARM. It puts blame on the innocent while the guilty get ignored and children get hurt.
 
 Do not use this lie to justify your bigotry - for you do so at the cost of innocent people - adults and children.",-2,0
"9017","Don't they get that the whole pro-choice movement is based in a desire to make sure that ever child is a wanted child?","Wow, I think this is the first time I've ever heard anyone claim that the pro-choice movement is for the sake of the child. Sorry, you aren't even close. I don't know a pro-choicer period that would say it's for anything other than the sake of the woman.",-3.8,0
"397","In principle, there is no difference between the two as the result is the same, a dead baby.","In the same sense that shooting an intruder when he's charging at you is the same, in principle, as shooting a fleeing intruder.
 
 When the baby is born, there are a myriad of choices open that would relieve the mother of the responsibility of motherhood while allowing it to live. There are no other choices open to her to relieve her of the fetus inside of her.",-1.4,0
"4928","If you choose to claim that you are pro-life, what are you dong about saving the lives of these women who truly want to have their pregnancies continue.
 
 What are you doing about their potential babies which you, by your heartlessness, are not allowing to be born because you don't want to expend a penny in international aid for prenatal care for women all over the world.","Why is it you assume I'm doing nothing about it? Do you know how many charities I support which serve in Africa? The question is, what are you doing about it since it is only you whom you have complete control of. Think about actually contributing to programs like Doctors without borders rather than question my giving when it has already been proven on multiple threads that it is conservatives who contribute the lions share to charities in this country. All the liberals do is whine, complain and raise taxes so someone else will have to support their pet programs.",-3,0
"6379","...Also, the baby has its own blood, its own immune system, and contains its own calories once consumed. theres nothing that the mother has that the baby doesnt other than it just needs nutrtion. Just like you need food everyday...","This also applies to tapeworms. I fail to see how it is therefore relevent to any debate on abortion.",-1.8,0
"8537","Pro-choice supporters tend not to think in terms of moral proclamations, so proclamations such as ""All human life is sacred"" mean little to them if not more fully supported by rational arguement.","This is wrong. You yourself find ""mental existence"" to be ""sacred' in a way. There is no rational argument for mental existence being the point of obtaining rights...no matter how hard any of us try :p",-2.6,0
"9111","Because there is evidence against Kerry.","Yet there is evidence aganist Bush and you have a double standard on applying your attacks on Kerry to Bush even when the same circumstances apply.",-2.2,0
"2347","I hope that we will have had the most informative. intellectually honest and civil discussion possible. And that it serves as an example and benefit to others.
 
 Let's get it on!","Ditto! With that in mind...
 
 I want to let you make your own arguments for your position before I post a rebuttal to any of them, for reasons described above. Instead, though, I can post a brief few arguments of my own.
 
 Firstly: the statement you are trying to support is ""Biologically speaking, a human individual's life begins at conception"". However, the word 'life' - that which you are arguing has a factually determinable beginning, does not have an absolute biological definition. To quote the wikipedia article on it: ""It is still a challenge for scientists and philosophers to define life in unequivocal terms"". This is doubly the case when considering the 'life' of an individual, as opposed to the 'life' of, say, a skin cell. For example, a person with no brain activity can be composed of living cells if they are kept on life support, but legally and medically the individual is considered dead.
 
 The argument, then: If 'life' has no definitive definition, how can you argue that it has a clearly definable start?
 
 Secondly: Consider a zygote. According to you, it is an individual. But a zygote can split into two - to form monozygotic, or 'identical', twins. Before splitting, it is one 'individual'. Afterwards, it is two. Where has the extra individual come from? Given that the split can happen up to 15 days after fertilisation, when was the start of that individuals life?
 
 Thirdly: In contrast to identical twins, consider a chimera organism. A chimera is made up of cells containing one of two different strands of human DNA - they are formed when two fertilised eggs or early embryos collide and become one embryo, which then goes on to be a single human being. Given that the single individual was created by the merging of two different individuals (by your definition), when was the biological start of their life?",-2,0
"1708","Pregnancy is ALWAYS physically harmful. You try carrying a load of extra weight about and see what that does to your heart. It is also always life threatening - women still die from it and you never know how childbirth is going to go.
 
 These are the normal, frequent or expectable temporary side effects of pregnancy: 
 
 -- exhaustion (weariness common from first weeks) 
 -- altered appetite and senses of taste and smell 
 -- nausea and vomiting (50% of women, first trimester) 
 -- heartburn and indigestion 
 -- constipation 
 -- weight gain 
 -- dizziness and light-headedness 
 -- bloating, swelling, fluid retention 
 -- hemmorhoids 
 -- abdominal cramps 
 -- yeast infections 
 -- congested, bloody nose 
 -- acne and mild skin disorders 
 -- skin discoloration (chloasma, face and abdomen) 
 -- mild to severe backache and strain 
 -- increased headaches 
 -- difficulty sleeping, and discomfort while sleeping 
 -- increased urination and incontinence 
 -- bleeding gums 
 -- pica 
 -- breast pain and discharge 
 -- swelling of joints, leg cramps, joint pain 
 -- difficulty sitting, standing in later pregnancy 
 -- inability to take regular medications 
 -- shortness of breath 
 -- higher blood pressure 
 -- hair loss 
 -- tendency to anemia 
 -- curtailment of ability to participate in some sports and activities 
 -- infection including from serious and potentially fatal disease (pregnant women are immune suppressed compared with non-pregnant women, and are more susceptible to fungal and certain other diseases) 
 -- extreme pain on delivery 
 -- hormonal mood changes, including normal post-partum depression 
 -- continued post-partum exhaustion and recovery period (exacerbated if a c-section -- major surgery -- is required, sometimes taking up to a full year to fully recover) 
 
 These are the normal, expectable, or frequent PERMANENT side effects of pregnancy: 
 
 -- stretch marks (worse in younger women) 
 -- loose skin 
 -- permanent weight gain or redistribution 
 -- abdominal and vaginal muscle weakness 
 -- pelvic floor disorder (occurring in as many as 35% of middle-aged former child-bearers and 50% of elderly former child-bearers, associated with urinary and rectal incontinence, discomfort and reduced quality of life) 
 -- changes to breasts 
 -- varicose veins 
 -- scarring from episiotomy or c-section 
 -- other permanent aesthetic changes to the body (all of these are downplayed by women, because the culture values youth and beauty) 
 -- increased proclivity for hemmorhoids 
 -- loss of dental and bone calcium (cavities and osteoporosis)","Hmm . . . a lot of these could also be brought on by sitting in a chair for long periods of time trying to make sweeping online statements that pregnancy is always harmful and trying to back it up with either temporary issues, worst-case scenarios that rarely happen, or things for which it is debatable whether or not it is truly 'harmful.'",-1.57142857143,0
"662","At least we're on the right side of the issues,
 [ trying to shoot down another big-government, bureaucratic, wallet-busting, job-killing, liberty-gutting abortion.","More like the wrong side of the issues, ever in search of more money with the health insurance industry, I'd say. Off the blood of your fellow Americans.
 
 Shoot down sounds appropriate though.",-2.33333333333,0
"8275","Up to the courts I suppose. Personally I would feel discriminated against, and ""morality"" is easily linked to religion (especially in these cases). If I were discriminated against on religious grounds I'd feel I have a pretty good case (not necessarily a good chance of winning in this christian/ignorant nation).","Maybe you need to take a hard look at where your rights start infringing on the rights of others. A pretty good case? Dream on. Sure, you have the rigth to take the morning after pill. you do not have the right to force another individual to sell you that pill, any mroe than you have the right to walk into your local ford dealer and demand that they provide your with a chevy. Its just not the way the world works. People can go to another pharmacy or, not. It really does ntoy matter. Retail establichments are able to decide fro themselves what they carry, the governemtn has no place in such decisions. If they decide not to carry the pill, or the pharmacist simply decides they are not going to dispense it, that is their right. It is entirely an issue between employers and their employees and witht he The American Pharmacists Associations policy that allows pharmacists to refuse to fill presciptions on moral grounds, it is hardly an issue there, either.",-2,0
"2333","Anyone who denies a human being a fundamental human right is a slave trader...like a right to life...???","That logic can be applied to weeds or trees. Anything that is non-sentient, or non-mental existant. Should we make gardening illegal too? The thing is, you have no base for calling it a human being or giving it the same rights as us. Human beings are, by nature, sentient. That is what makes us different from wildlife. When that only difference is separated, then it should not share the same rights as you or me. An accurate analogy would be someone who's brain was ripped out and was kept on life support. It would only be a body, no person inside of it. Same goes with an embryo. It simply cannot override the rights of its host.",-1.2,0
"5080","I fear that would lead to extermination of the women.","Nonsense! There are already a number of Islamic Feminist groups.
 
 And, quite frankly, the vast majority of Muslims are quite fond of their women and would be rabidly opposed to exterminating them.",-2.83333333333,0
"7209","If its white and a baby. There are far more unwanted children, even if we exclude aborted feti, than there are potential adopters.","An accurate understatement:
 
 http://www.unicef.org/publications/files/SOWC_2005_(English).pdf#search='how%20many%20children%20in%20the%20world%20go%20un%20adopted%3F'",-1.8,0
"5904","First, are you not forcing your beliefs on me when you lobby for, enact, and support a law that legalizes an act that I see as murder?","Nope. How do you figure?",-3.2,0
"6994","Well if it was illegal, would you consider it a crime?","What the Hell kind of a question is that?",-2.2,0
"595","Some say that the fetus is comparable to parasite and has no value until birth.","What people say does not matter.
 There is simply no legitimate rational basis for this assertion.",-2.4,0
"1629","Actually, the biological development begins when the ovum is formed, when its mom is a fetus herself...
 ...Nope, it is at its mom's fetal stage (in the case of humans, 18-45 years before its birth).","While it may be true that an ovum is formed during the mother's fetal stage, an ovum is not a unique human entity in and of itself. It does not become a unique human entity until it is fertilized at conception.
 (Do you like semantics games?) ;)",-1.2,0
"4452","How can you think that a baby that isn't born yet a nonentity?
 yeah im only 15 and yet i know that what ""abortionist's"" say is a load of ****!! I feel sorry for you when i get older because im determined with all my heart to stop abortion! I believe God put me on this earth to stop you people from killing his creation! Hear my words i hate liberals and i will never change my mind about abortion. I try to love everyone but it's hard for me to love somebody who kills an innocent child.I am pro life!","So you are pro-life and you hate liberals? Actually Republicans are being liberal in this case (liberal=bigger government, more laws). 
 
 But I'll assume you mean Democrats on this. What if the baby is a democrat? If it's a democratic parent it's most likely it will grow up democratic and one more person to attempt to keep abortion legal.",-3.57142857143,0
