"","quote_text","response_text","agree_score","relation"
"3172","The question one has to ask is it more dangerous for the girl to carry the baby to term or to abort it?","To be honest i think that the risks are equal they are no higher in childbirth than they are in termination there are no qaurentees in either.",-0.833333333333,1
"1215","I will remember that I do not treat a fever chart, a cancerous growth, but a sick human being, whose illness may affect the person's family and economic stability. My responsibility includes these related problems, if I am to care adequately for the sick.","When treating a woman, her situation is taken into account instead of a black-and-white ""Its a life must protect"" attitude. It seems more compassionate to consider the situation of the patient, instead of making arbitrary rules.",-0.833333333333,1
"26","There is a point, however, that the fetal lung is not mature enough to survive outside the womb even with mechanical assistance. So, unless our technology will be pretty radically different in the future, it isn't about getting it out, it's about it not surviving when it is out.","The thing is, our technology will be radically different in the future, provided that the conservatives don't go nuts on us and slow the advance of technlogy.",-0.714285714286,1
"7010","the child in the womb feels pain..
 
 when you put the needle up there to try to give the child anestesia in the womb, the child moves away to not get stuck by the needle. Its because it feels pain.. this is after 18 weeks.
 
 this is a child in the womb..","The woman drinks fruit juice and the baby moves like crazy.
 
 This is a dancer in the womb...",0.666666666667,1
"4741","I know. I just don't want to be accused of only spitting in one direction. Carry on.","haha...I'll remember this next time I think of accusing you of spitting in one direction :p",0.833333333333,1
"6046","You can believe it all you want...If you don't believe in abortion and you don't believe in any kinda of birth control then that is your belief...it doesn't contradict itself.","It is horribly oppressive of women, though, to oppose both abortion and contraceptives. That means that women will have no control over their pregnancies at all.",-0.4,1
"3566","I would hope for fully informed consent...and counseling on the gravity of the consequences of abortion... and the outlaw of the killing of humans... and the conversion of hearts and minds so that the law wouldn't be needed. 
 
 Here's some more propaganda I know you will like:
 
 http://http://www.feministsforlife.org/","So let me ask you this....how many pregnancies have you had?",-0.833333333333,1
"4872","One of these aspects of existence which we arbitarily believe in is cause and effect. Another is the external world. A third is the consciousness of others. A fourth is the past etc. etc.","They originally might have been an arbitrary guess, but experience of all humans always has given them a very high probability of being true (at least the existence of the outside world, the others are abstract logical concepts that don't have a physical reality, just an abstract one).",0,1
"8805","That is an erroneous line of reasoning because it fails to take into account the myriad of other options open to a women after birth to remove the newborn from her care without any ill effects (physically anyway). Killing in the instance of a newborn is not justified because of those other options open to her.","Sigma I have taken into account the options a woman has after pregnancy. However, there are no doubt cases in the history of the world (not just within America) where there were no options available to a mother but to keep her child (ie: the first human woman to give birth in the history of the world). For this pro-choice line of reasoning to be absoulutely true it must be true in every possible situation. Are you saying that the killing would be justified if no other options were available to her?",-0.8,1
"9747","do u favor abortion? 
 Yes. 
 Maybe. 
 No.","I don't favor abortion but I favor a woman's right to choose abortion.",-0.4,1
"906","Gennipher,
 1. In regard to your friends' actions...do you agree with abortion being a last resort ""birth control"" when contraceptives or humans fail?
 
 2. Why does being against abortion exclude one from being against the starvation and hunger of children?
 
 Matthew 19:14  ""...Jesus said, ""Let the children come to me, and do not hinder them; for to such belongs the kingdom of heaven.""","Good questions:
 points for question one.
 God might have made the universe, but he left reproduction to follow the aggressive laws of nature. Overpopulation concerns me. An overpopulated country, is very likely a hungry, diseased and war torn one. 
 
 I believe that abortion should be kept legal up until  the point agreed by most physicians that the child's life is viable outside the womb. 
 
 I believe that abortion is as much playing God as is in-vitro fertilization. 
 Women who force nature to give them a baby probably make me as angry as taking away a baby makes you. 
 
 I believe in adoption of the worlds children before reproduction.
 
 question two:
 I believe that many people that are against abortion are working on ending hunger. I also believe that those who are working to end hunger, most likey have their hands so full with the task that their time, energy and focus cant be spent on ending abortion. 
 Thats my view.",-0.2,1
"2962","[B][FONT=Courier New]Is it not true that the reasons the woman has the problems she has now is because of the choices she has made with her body?","You mean I can get pregnant all by myself! COOL! Out with the men. They have been ticking me off for YEARS! ;)",0.4,1
"3277","The choice of responsibility begins with the ""tango"".","And ends with the woman, whose body is the one having to endure the pregnancy.",0,1
