"","quote_text","response_text","agree_score","relation"
"3934","Personally, I have seen enough human nature, and have too low an opinion of the human race as a whole to really mourn when I hear that one or more human beings has left this mortal coil. Kids are the exception (including the unborn ones). I think it really says something about us as a people that some of us actually make the decision to kill babies. Pretty sick.","What a condescending attitude you have. In case you haven't noticed, you are a very small part of the human race that you smuggly hold in contempt. (Thankfully small!) Your mission should be to improve it, not to stand back and claim you are better than everybody else, as you seem to do.
 
 Killing innocent people of any age is wrong. Children are no exception, they are just the epitomy of innocence.
 
 The ""pretty sick"" applies to your own deluded thoughts.
 
 Rest assured, I will not mourn your death or the deaths of any of those you may have taught your insane values. You are :xcensored !",-3.33333333333,0
"6783","Simone:
 
 Sorry, but that's not in the Establishment Clause of the First Amendment. Try again.","Do you believe that the freedom to not participate in any religion whatsoever is not covered by the expression ""Freedom of Religion""?",-1.8,0
"4893","Is it not even remotely possible that Bush isn't ""perfect""?","Not once have I said he is perfect. But when people criticize things that I either know are false or I don't agree with, I will back him up. Just like people back up Kerry. I will remember that when you try to defend anyone.",-1.66666666667,0
"9531","This discussion is kind of unrelated to abortion because a link between abortion being wrong and someone not helping another in need doesn't exist. 
 
 If you believe thief is wrong you don't have to become a police officer to show this.
 
 To answer your question...who knows, identifying the true problem is the start.","No one mentioned helping or not helping people here, or even dealing with the consquences of pregnancy at all. Its more;
 
 'If abortion were banned, what measures or research would you suggest to reduce the pressure for people to have illegal ones or unwanted pregnancies'.",-2.28571428571,0
"1241","the child in the womb feels pain..
 
 when you put the needle up there to try to give the child anestesia in the womb, the child moves away to not get stuck by the needle. Its because it feels pain.. this is after 18 weeks.
 
 this is a child in the womb..","The VAST majority of abortions are performed within the first trimester. When they are performed in the second trimester it's a serious procedure for the mother to go through, and is something she obviously wouldn't go into lightly. Her reasons for choosing an abortion as late as that would have to far outweigh anything else, and she would need consent from two doctors to go ahead with it. Basically what I'm trying to say is something like the foetus being developed enough to feel pain would not change the mind of a woman who had just found out she was pregnant and she'd been raped, or was going through something you can't understand. For an abortion that late she'd have to deliver the foetus anyway, which is traumatising enough.",-2.42857142857,0
"9389","On a more fundamental level:
 What evidence do you have that having an abortion is 'a mortal sin'?","um... gee... its killing a baby... now.. before 8 weeks, its not in the form of a human being.. at 4 weeks, its a fish.. at 5.. its a rodent.. but after 8.. its in the shape of a human... there is no way around that fact.",-3,0
"5589","No they are'nt. DNA of gametes is haploid, where as the stomatic cells of the mother and father are diploid. Also, egg and sperm DNA is jumbled, meaning it genes are swapped along chromsosomes, resulting in very different combinations then exist in the original stomatic cells. No, you're wrong, the DNA of the egg and father have many of the same genes as the mother and father, but lack 1/2 of the same genes as well as the same placement.","I think you confused yourself. You more supported my argument than hurt it.",-3,0
"6027","What are the abortion laws in the USA and UK? There has been much attention on the topic here in Australia for the past few months as the Abortion Law reform bill was passed last week. It is now legal to have an abortion in Australia up to 24 weeks without medical reasoning.
 What are the laws in your lands? are they in the process of being reformed, re-newed?
 I'm trying to keep up to date with American politics but it can be very overwhelming so any info would be great. emoticon_smile","American law is based on a U.S. Supreme Court decision known as ""Roe v. Wade"", decided in the 1973, and whereupon a woman's right to choose to based in a Constitutional right to privacy,
 
 http://caselaw.lp.findlaw.com/scripts/getcase.pl?navby=CASE&court=US&vol=410&page=113
 
 There have been some related cases since then, over viewed in this wikipedia link,
 
 http://en.wikipedia.org/wiki/Roe_v_wade
 
 Roe is settled law, though the next president will have the opportunity to appoint up to 3 new Justices. Therefore, if a conservative like McCain went in, he would most likely appoint judges inclined to overturn Roe --though overturning cases in such a way goes against the principle of stare decisis in our legal system.
 
 But the Republicans don't care too much about stare decisis if they have political objectives on their minds more.
 
 McSame would most like to see Roe overturned, but also power vested in the states more. So what you'd end up seeing is large swaths of the United States with abortion outlawed, and other areas where it would remain legal (and we would therefore get all the people coming from their states). It would become increasingly difficult for poorer women to have access to abortion services or morning after pills, etc.
 
 Make of it what you will. I am hearing that you have improved access to medical care as a result of what's going on where you are. If I understood correctly. I don't recall you stating your position on this issue.",-1.16666666667,0
"2780","That would most likely (imo) reduce the number of abortions performed. It would depend, I think, on how viable it is to transfer the embryo into the artificial womb. Forced surgery would not be an option if I had anything to do about it.","What if the surgery for transferring the embryo/fetus would be equal in difficulty, risk, etc. to having an abortion? There would then be no extra physical cost incurred in keeping the embryo/fetus alive. What would be the reasons, in such a case, to keep abortion as an option?",-4,0
"1703","Since you brought up the questions, I wonder what your answer would be to that second question: ""Can one girl kill herself or do harmful things to her body if she chooses...even against the other heads will?"" Along those lines, do you support people's rights to kill themselves?","I don't think people have a right to kills themselves (obviously not natural and obviously not legal right now). As for the other question, I wouldn't think a blatent disregard for the others health is morally ok.",-1,0
"9819","You failed to mention ""Freedom From Religion.""","Sorry, but that's not in the Establishment Clause of the First Amendment. Try again.",-1.6,0
"5092","The thing I am trying to get at is that there wouldn't be a ""you"" left to have any concern if all of your mental processes were gone and all that was left was the living body sustained artificially. It comes down to the question of when we as people begin and end our existence. From previous posts, it seemed like you agree that mental existence is crucial, but I wasn't sure, given your responses on this thread.
 
 So, do you or don't you agree that mental existence is crucial to our existence as people?","It is possible that I, in a coma, might be having mental processes in the form of dreams and memories. That could probably be determined by an EEG or something comparable.",-3.33333333333,0
"9731","I neither believe that ""all life is sacred"" nor that ""god"" or religion should be used in the debate at all.","As I'm sure you know, the Declaration of Independence states: ""...all men are created equal, they are endowed by their Creator with certain unalienable Rights, that among these are Life, Liberty and the pursuit of Happiness.""
 
 Who or what do you consider to be the (capitalised) Creator in this text? More importantly, who do you think the authors of the Declaration considered the Creator to be?
 
 The Declaration certainly seems to tie up the notion of 'inalienable rights' with religion.
 
 No more, I'm going to bed.",-1.28571428571,0
"301","...I am not sure your wealth makes you different from someone else. It means you wealth is unequal..we are talking about just people. We all end up 6 foot under (so to speak) in the end.","So it doesn't matter that someone dies in their forties from hunger and cold because they are homeless and penniless, whilst another lives in luxury with the best food and medicines until his 80s: they are both equal? What planet do you live on, for it sure aren't the real world...",-3,0
"5302","How is that conclusion derived at? The passage is speaking to the consequences to a man who's actions cause the death of an unborn child.","It is in the first place unclear to whom the ""further harm"" is done. But even granting that the fetus dies, it is not clear how the situation is analogous to abortion, because the intentions of not only the man but even more importantly of the pregnant woman are completely different.",-2,0
"991","OMG. Here we go again.","Yes, it seems you never learn, so I have no hope of educating you, and absolutely no intention.",-1.4,0
"1245","Carmen, it's senseless not to believe that Abortion is Planned Parenthood's #1 reccomendation. Does Planned Parenthood offer pregnancy support? No. Do they offer ultrasounds? No. Do they have maternity wards? No. What do they do? They give out pregnancy tests and do abortions. That's where they get their money- a quarter of all their revenue is from pre 13-week abortions. This is not even countig their later more expensive abortons that are also so common! They get $40 million a year for abortions alone.","Again, I did not say that they did not recommend abortion... they do offer it as an option, but I have never heard of anyone being 'forced' to have one by Planned Parenthood. All I was disputing was when you said that they ALWAYS recommended it. They do offer pregnancy counseling, along with pregnancy testing. They also offer birth control, gynecological care, STD testing, infertility testing, sexual education counseling, prenatal care, adoption referrals.. etc...Almost all of these things are offered by my regular doctor, and probably most other doctors as well. They don't have a maternity ward at Planned Parenthood because they aren't a hospital, and you can go to your own hospital to have an ultrasound done, but if a clinic does an abortion themselves, they have to do an ultrasound first, to determine how far along the pregnancy is, because there are different procedures for different amounts of weeks. If an ob/gyn sees an ultrasound with severe problems, they will sometimes recommend an abortion too.
 
 All in all, I just thought that your remark that Planned Parenthood always recommended an abortion was wrong. They also offer services to men too, do you think they recommend abortion to them as well??
 I have nothing wrong with you being pro-life... I honestly don't. I think it's good that you stand up for what you believe in. But when you make a statement on how a woman is wrong to have an abortion even if her own life is in danger, I find that a little ignorant. I'm not saying that you are ignorant yourself, but I don't think you are as well informed on everything as you seem to think you are.
 
 And can I ask, are you male? If you are, you will never, ever be in any type of situation like that, so how can you decide what a woman should do when SHE is faced with a situation?",-1.4,0
"5622","Funny, didn't hear them complaining about the Iraqis dying in the street.","I'm sure there certainly ARE pro-lifers out there who are against the Iraqi war. Anti-war people come from all walks of life.",-1,0
"4432","Both Thompson and McDonagh treat the child-the woman's own daughter or son--like an invading stranger intent on doing harm. They make the mother/child union into a host/predator relationship. 
 
 A child is not an invader, though, a parasite living off his mother. A mother's womb is the baby's natural environment. Eileen McDonagh wants us to believe that the child growing inside of a woman is trespassing. One trespasses when he's not in his rightful place, but a baby developing in the womb belongs there.","The argument that the baby is not a parasite, but is rather 'in its natural environment' seems a false dichotomy: it is natural for a parasite to be in the enviroment of another's body, invading it. The relationship element will be dealt with in the third section.",-2.83333333333,0
"3651","Someone who actually had knowledge about the Civil War would certainly know that Lincoln did not believe the Union could be preserved unless slavery was abolished.","Considering your previous comment, that isn't you. Once again, that opinion is based upon who you read.",-2,0
"5898","But it is based on history. There is plenty of history showing that women had illegal abortions.","The argument is not that some women will seek out deadly illegal abortions, but that countless numbers of women will seek out deadly illegal abortions. The common claim was that 5,000-10,000 women died due to complications suffered during illegal abortions. These numbers were never recorded and have now come under great dispute due to the fact that those who used them admitted that they made the numbers up.
 
 If you mean to argue, then, that though countless numbers would not die, a few likely would, and thus abortion must remain legal, I think the nature of the claim renders the argument a fallacy. This line of reasoning seems to be saying this: because a few people might break a law, we ought not make the law. But, we wouldn't accept this line of reasoning for any other action. We would never say that because some people break the laws against murder, we should therefore legalize murder. Though a law may be broken, that fact alone could never justify not making the law.",-1.66666666667,0
"9046","As the Christian Right's poster boy, this is hugely damaging, don't you think? Also makes him very hypocritical (or, dare I say, a FLIPFLOPPER?! emoticon_ic ;) ) since he is campaigning against open abortion now.","Wow, I hope I'm not the only person who went directly to your source to check it out. Lets review several points here:
 
 1)The need to display current information. This article is almost four years old, I have yet to hear anything about this over the entire course of Mr. Bush's presidency. George W. Bush is one of the most personally assaulted Presidents in US history, few will argue this whether they support him or not. Just about every negative thing Bush has been involved in or people speculate he was involved in has been dragged out and there any number of books with the details. This info has had little or no further data in the past 4 years. The press loves a scandal and I have yet to see them shy away from one as juicy as this if it were true.
 
 2)The need to display information from a reputable source. Just to clarify Flynt is Larry Flynt since you seemed to leave this detail out. This transcript comes from a bulletin board and the sources it cites are at places like gwbushnotmypresident.com and atheist.org I'm sure neither of these websites has an agenda. The end of the post displays an anti-Republican manifesto showing that the person who posted it did it with such impartiality. I'm sure they are focusing on being fair and balanced.
 
 3)Make sure the parts of your source that you don't quote don't contain info that harms your argument. Larry Flynt bases nearly all of this theory on the alleged event of Bush visiting the girl in the hospital after she had an abortion. If this ever did occur there is no evidence that Bush knew that she had an abortion. Flynt says so himself:",-1.2,0
"13","Yep, homosexuals join to practice a religion that hates them just so they can gain access to children. I mean, so much for joining any of those adult dating services...I suppose becoming a priest is much easier.","Let me for a moment frame my blasphemous take on Christianity, the trinity, etc.
 
 Folks, you have an Almighty Father God, the first aspect; then, you have a Holy Spirit--must be male, wasn't that the entity that impregnated the Virgin Mary?; thirdly, the Son, male of course.
 
 No females allowed. Please note that. Exclusionary of females. Male only club. So...what do these exclusively male deities do in the heavens all day--well, sounds like a homosexual club to me so I just speculate on that.
 
 All these prohibitions against female power and participation smack to me of a whole bunch of folks who haven't come out of the closet and dealt honestly with their sexuality.
 
 Nothing wrong with being homosexual. Dunno about constantly repressing it and denying its existence, though.",-1,0
"2116","How can you not see what it is? And also, how can you assume everything is a human without any criteria? With your logic, I have to assume anything that shares human DNA is a human being.","You didn't answer the question....what is your standard for intelligence?
 
 You also incorrectly use my logic.",-2.4,0
"5057","Do pro abortion people support euthanasia as a reason for abortion?
 
 Meaning for instance... if after amniocentesis it is discovered that the child has down syndrome or if it is discovered the child will be born with no legs the previously hoping and willing parents decide to abort for this reason. Do pro abortion people support this?","An abortion is an abortion. Your emotional use of the word ""euthanasia"" is pointless and irrelevant. Either you object to abortion or you don't. Don't play semantics with regard to disability in order to try to catch prochoicers out. It won't wash.
 
 I support elective abortion up to viability, and after viability health/life of mother and severe abnormality of fetus (severe abnormality meaning those conditions that are recognised today as being so severe as to require a late term abortion).
 
 Don't like it? ... TOUGH!
 
 And Phyllis ... its a good idea to let prochoicers answer posts for themselves rather than you imposing what you think are our opinions. If you continue to post prochoicers opinions for them, then you might as well just stand in the mirror and argue with yourself.",-2.8,0
