"","quote_text","response_text","agree_score","relation"
"3669","I don't believe it is DrNo, because by its very definition evolution claims that Man evolved from the lower animals. It relegates us to nothing more than a biological organism with no more value than an viral bacteria. 
 
 Another problem you run into regarding Genesis is the spiritual relationship Man has with God and Adams fall from grace. Evolution erases that relationship which erases the need for the need for being reunited with God through the shed blood of Christ on the Cross.
 
 Also, you must redefine what evolution teaches altogether in order to credit God with original creation and then assume evolution is His plan for humanity. That's why the evolutionists are rejecting your premise out of hand. Your version of it is a sacrilege because it goes from being Natural to Supernatural if God is credited with original Creation. 
 
 One must not compromise what the bible says in order to find a happy medium with the worlds philosophies. That is folly and will only lead to confusion. What you should ask yourself is why are beasts which can only be described as dinosaurs be found mentioned in the bible? How did Ancient, so called stone aged men describe living creatures at the time, in their world which evolutionists will tell you were extinct for at least 60 million years by then, only 6,000 to 10,000 years ago? Here's what I mean.
 Behemoth has the following attributes according to Job 40:15-24
 It ""eats grass like an ox.""
 It ""moves his tail like a cedar."" (In Hebrew, this literally reads, ""he lets hang his tail like a cedar."")
 Its ""bones are like beams of bronze,
 His ribs like bars of iron.""
 ""He is the first of the ways of God.""
 ""He lies under the lotus trees,
 In a covert of reeds and marsh.""
 Job 40:15-24 (New International Version)
 
 15 ""Look at the behemoth, [a] 
 which I made along with you 
 and which feeds on grass like an ox.
 
 16 What strength he has in his loins, 
 what power in the muscles of his belly!
 
 17 His tail [b] sways like a cedar; 
 the sinews of his thighs are close-knit.
 
 18 His bones are tubes of bronze, 
 his limbs like rods of iron.
 
 19 He ranks first among the works of God, 
 yet his Maker can approach him with his sword.
 
 20 The hills bring him their produce, 
 and all the wild animals play nearby.
 
 21 Under the lotus plants he lies, 
 hidden among the reeds in the marsh.
 
 22 The lotuses conceal him in their shadow; 
 the poplars by the stream surround him.
 
 23 When the river rages, he is not alarmed; 
 he is secure, though the Jordan should surge against his mouth.
 
 24 Can anyone capture him by the eyes, [c] 
 or trap him and pierce his nose?
 Leviathan has the following attributes according to Job chapter 41, Psalm 104:25,26 and Isaiah 27:1. This is only a partial listing-just enough to make the point.
 ""No one is so fierce that he would dare stir him up.""
 ""Who can open the doors of his face, with his terrible teeth all around?""
 ""His rows of scales are his pride, shut up tightly as with a seal; one is so near another that no air can come between them; they are joined one to another, they stick together and cannot be parted.""
 ""His sneezings flash forth light, and his eyes are like the eyelids of the morning. Out of his mouth go burning lights; sparks of fire shoot out. Smoke goes out of his nostrils, as from a boiling pot and burning rushes. His breath kindles coals, and a flame goes out of his mouth.""
 ""Though the sword reaches him, it cannot avail; nor does spear, dart, or javelin. He regards iron as straw, and bronze as rotten wood. The arrow cannot make him flee; slingstones become like stubble to him. Darts are regarded as straw; he laughs at the threat of javelins.""
 ""On earth there is nothing like him, which is made without fear.""
 Leviathan ""played"" in the ""great and wide sea"" (a paraphrase of Psalm 104 verses 25 and 26-get the exact sense by reading them yourself).
 Leviathan is a ""reptile [a] that is in the sea."" (Isaiah 27:1)
 [a] Note: The word translated ""reptile"" here is the Hebrew word tanniyn. This shows that ""Leviathan"" was also a ""tanniyn"" (dragon).
 Job 41:18-21 
 18
 By his exhaling a light does shine, and his eyes are like the eyelids of the morning.
 19
 Out of his mouth go burning lamps, and sparks of fire leap out.
 20
 Out of his nostrils goes smoke, as out of a seething pot or caldron.
 21
 His breath kindles coals, and a flame goes out of his mouth.
 
 Isa 27:1 In that day the LORD with his sore and great and strong sword shall punish leviathan the piercing serpent, even leviathan that crooked serpent; and he shall slay the dragon that [is] in the sea.
 
 How do we rationally explain these creatures existence so recently in our human history if they were extinct for millions of years? And if they were the imaginings of bronze age sheep herders as your atheists/evolutionists would have you believe, then how did these ignorant people describe creatures we can now recognize from fossil evidence? And while your at it, ask yourself if it's reasonable that the bones of dead creatures have survived from 60 million years to some estimated to be more than 200 million years without becoming dust? 
 
 Does that make rational sense to you? Just look at the egyptian embalming methods for preserving the Pharaohs. They are still a marvel to modern scientists yet they are nothing more than frail shells no more solid than the texture of a bees nest after a short 3000 to 4000 years in a dry and sealed sarcophagus. Yet bones/fossils buried in the Earth with the upheavals, alkalis and acids in the earth in addition to the weather have survived over 60 million years? You must ask yourself if sciences explanations pass the smell test in the realm of common sense. And that decision is yours alone.","This is why religion may not survive the future.
 
 People like Arch are setting it as opposed to science and in that position it will be doomed to fail.
 
 The only hope is if the nuts stop making it in to an adversarial situation.
 
 Arch is doing nothing but distorting the very thing he holds so dear, but that is already clear to anyone who knows his work here.",0.6,1
"6769","You say, ""The universe and earth are very old. We know this as a fact.""
 What is meant by ""old""?","I cannot remember the latest figures, but the Earth is around 4.5 billion years old and the universe is around 13 billion years old I think.",0.6,1
"7233","Incidentally, is the title of this forum meant to imply that creationism and Intelligent Design are two names for the same thing? While I agree that they are more similar to each other than to evolution, it troubles me that anyone would believe that they are synonymous. 
 
 For those that think the title is justified, what about the two beliefs do you find similar enough to class them as the same idea?","Because of the history of it. Well, ID is actually identical to 'scientific creationism', but spruced up with more scientific terminology to attempt to pass 
 'seperation of church and state'. Let's just say that I.D. is an attempt to teach Creationism in school.",-0.571428571429,1
"9881","How has God become microscopic?","God has historically been thought to have been physically working behind the scenes to keep the physical world and universe operating. If a lightning bolt struck the earth, for instance, it required God to physically sling it. Rigorous scientific study has reduced him to much smaller daily operational labors, IMO.
 
 Who and where are these rigorous creationist organizations?",-0.2,1
"9537","Originally posted by lukecrouch 
 
 What about the woodpecker argument? Has anyone mentioned that yet?","Which woodpecker argument?",0.5,1
"7090","What guy and what post?","Benjamin, post 1. The guy who, to all appearances, has gone away.",0.4,1
"2605","Our inability to take advantage of almost all the energy that we take into our bodies.","Well, that's generally true of any process that uses energy. Some is wasted.",-0.2,1
"8960","?? What are you trying to say?","That evolutionist call on the god of time and chance , The Almighty IT to explain what cannot be observed or tested. Little insignificant changes turned fish into amphibians long ago and far far away.",0.2,1
"4500","It seems a number of Christians believe also in evolution.
 
 To those of you out there who believe in both I'd like to know a few things...
 
 a) Did we evolve a soul?
 
 b) Why did Jesus come to save us? (when did the first sin happen?)","Well, I'm a Christian who believes that evolution is a fact.
 
 a) my personal view is that all sentient beings have souls, and that souls are intricately linked with mental awareness/cognisance (Dolphins, monkeys, apes, octopuses, parrots, etc.). So, I'd say yes we evolved it (I think god ""attaches"" it to us when our minds develop), and it occured with the dawn of sentience.
 
 b) The ""first sin"" is something that has always existed ever since death existed. I don't view it as a particular event (Adam and Eve myth is a sort of metaphor or way of talking about it). Jesus came to take that sin away, allowing us to overcome death in eternity.",0,1
"3179","Originally posted by FreeThinker 
 Lurch,
 
 Why are Ernst Haeckel's ""ontogeny recapitulates phylogeny"" embryo drawings, (which were proven false in the 1880's) still in text books?","Usually as examples of errors, do you have a specific example?
 
 From TO 
  Regarding Futuyma's use of the Haeckel embryo drawings in the 3rd edition of Evolutionary Biology, Wells writes (p. 109), ""But it was Futuyma who mindlessly recycled Haeckel's embryos in several editions of his textbook, until a 'creationist' criticized him for it."" However, an inspection of Futuyma's 1st and 2nd editions of Evolutionary Biology reveals that no such drawings were included in these editions. In the first edition, Haeckel's biogenetic law and the problems with it are discussed on page 153 in respectable fashion (this corresponds with page 303 in the second edition) -- and in fact the primary issue surrounding Haeckel in textbooks, which has always been to debunk Haeckel's ""ontogeny recapitulates phylogeny"" oversimplification, is in fact admirably discussed in all three editions.",-0.8,1
"8656","ARBITRARY ARRANGEMENT, R.H. DOTT, U. of Wis. & R.L. BATTEN, Columbia U., A.M.N.H., ""We have arranged the groups in a traditional way with the 'simplest' forms first, and progressively more complex groups following. This particular arrangement is arbitrary and depends on what definition of 'complexity' you wish to choose. ...things are alike because they are related, and the less they look alike, the further removed they are from their common ancestor."" EVOLUTION OF THE EARTH, p.602","interestingly, single-celled organisms and ""simple organisms"" (those with less functionality) look more alike than they do to mammals and other more ""complex"" organisms...",0.8,1
"9429","""Evolution is a fairy tale for grown-ups. This theory has done nothing to the progress of science. It is useless."" - Louis Bounoure, President of the Biological Society of Strasbourg","Shall I continue...",-0.333333333333,1
"893","I do not wish to appear to dispute this, but do you have a reference for this claim as it is very interesting? Thank you.","Stuff I picked up in Uni, along with the Human genetic code being 40% identical to a banana... so no specific reference, sorry.",-0.2,1
"1168","Originally posted by FreeThinker 
 Some of you put your credibility on the line by saying that the Sun isn't shrinking. I did some research in this area, and came up with some interesting results. . .","Which are based on old information. The SOHO project (with which I was indirectly involved, and know some of the participants) was launched on December 2, 1995 specifically to make high precision measurements of the sun, especially the oscillations of the size of the surface, which indicate details of the interior. To quote them:
 
 Is the Sun expanding or contracting, and at what rate?
 
 (For an overview of the controversy over solar diameter variations, I recommend John Gribbin's pre-SOHO book, Blinded By the Light: The Secret Life of the Sun, published in 1991)
 
 The Sun is not currently expanding or contracting to any measurable extent. It may in fact be shrinking or swelling, but we have no hard data with which to conclude that.
 
 It is vibrating, however:
 
 http://helios.tuc.noao.edu/helio.html
 (Global Oscillation Network Group)
 http://soi.stanford.edu
 (The Solar Oscillations Investigation)
 
 In addition, we expect that the Sun will someday expand into a red giant phase, but that won't be for another 4 billion to 5 billion years or so. 
 
 SOHO FAQ 
 
 So, have you worked out the length of a day would have been 1 billion years ago?",-0.833333333333,1
"9130","In both cases; human and bacteria, before the advent of a human product, a particular group of individuals from each larger group would die off.","Can you state that in English? What does that mean?",-0.5,1
"6336","Does any part of the theory of evolution give an accounting of how we transitioned from quadruped movements of the ape to biped?","It is more along the lines of tree dwelling to prairie. Take a look at how the
 current tree dwelling primate loco move, then look the mammals that live
 on the plains tend to stand up to peer over the grass to see if enemies are coming.",0.285714285714,1
"2994","Depends on which cell you mean. Mammalian red blood cells, for example, have had their entire nuclei and mitochondria removed. Not so much as a smidgeon of DNA.","**
 Quod erat demonstrandum.",-0.6,1
"2697","Democracy is not binary, it's a continuum. In fact, most countries that have claimed to be communist are those which have been subject to some form of violent revolution - those who get there democratically tend to find the US has paid a right wing armed group to launch a coup and don't last long. The only times governments claiming to be communist have survived is when they're too totalitarian for US agents to be able to undermine them.","Such as?",-0.6,1
"410","The fact is that some arctic foxes never are pure white.
http://www.greglasley.net/Images/ArcticFoxF2.jpg","Yup! That's the white morph. Doesn't help your case any.",-0.4,1
"1553","So why should you care about their non-scientific beliefs in a debate on science? Most people who believe in evolution do so because of science, so their non-scientific beliefs are irrelevant.","If a scientist doesn't believe his test results are accurate, and expects me to place my life savings on his project would that not be pretty stupid.",0.142857142857,1
"3039","Well, there is one thing that isn't mentioned here:
 
 
 
 All species are transitional!!","Even the ones that are destined to go extinct without producing any ""daughter"" species? Apeart from that quibble though, you are right. But don't tell the creationsts; it'll only confuse them ;)",0.5,1
"1975","Funny, I thought Heribert Nilsson was a botanist. Don't let little details like that get in your way though.","Okay. Most botanist are evolutionist but facts are often confusing to evolutionist.",0.4,1
"3598","true","* - edit: you know, actually, evidence in the form of experimental results are reviewed, or at least the methods are reviewed, and then if the experiment isn't reproducible then the evidence becomes suspect, so in that light evidence is, sort of, reviewed. Eh, who cares?)",-0.5,1
"9098","No, it doesn't. Not the mistaken view you have given, anyway. If you look in the literature for signal transduction or transcription control, you see that your mistaken view of the Razor is completely discarded.","Because of that one omitted phrase?",-0.285714285714,1
"1217","1)... 2)... 3)...","Why don't you just sum it up with ""If you're not a fundamentalist Christian""?
 You also fail to consider Christian agnostics.",-0.833333333333,1
"7202","I am rather passionate on this subject. My mother died at the age of 58 in 1963, after several years of declining health.","Then you are probably a bit older than I. My mother was 45 in 1963, the year I entered the Army. My mother will be 86 next month and we have a party planned with her older sister, nieces, grand nephews, grandchildren, and great grand children.
 
 I am so sorry for your early loss. My father died at 73 from complications after a ""successful"" surgery. It was still difficult.",0.4,1
"7563","I don't think all science is a sham...however I do believe that anything that's called a ""fact"" should be testable and/or observable...yet the types of mutations that are required for cumulative selection have never been observed. The fact that there are many in the scientific community who are now looking at regulatory genes should tell you something -- the old way doesn't hold water. And this is because it is now known that body parts are not made up by placing one gene on top of another.
 
 People can still be atheists -- they just can't blame it on neodarwinsim.","Again, why would ""some of the world's greatest minds working on and devising ways to keep it afloat so that the vast majority of the population can continue to be snow-blinded?""",-0.8,1
"9611","I don't think you can say that agnosticism is a religion since they don't either believe or disbelieve in the existence of God. Does lack of belief constitute a religion?","Their ""ultimate reality"" is that some higher authority may exist. It's still an ""ultimate reality"" to them. Definitely a religion.",0.166666666667,1
"1842","Does it have any use at all, aside from promoting a religious agenda?","That is the only purpose it was created for. One must wonder if BS can have several uses to man and ID has but one which is the more valuable?",0.857142857143,1
"8234","**
 
 FYI--
 
 "" Public release date: 5-Apr-2007
 [ Print Article | E-mail Article | Close Window ]
 
 Contact: Audrey Huang
 audrey@jhmi.edu
 410-614-5105
 Johns Hopkins Medical Institutions 
 
 Need oxygen? Cells know how to spend and save
 Researchers at Johns Hopkins have discovered how cells fine-tune their oxygen use to make do with whatever amount is available at the moment.
 
 On the Web: 
 http://www.cell.com/ 
 http://www.hopkinsmedicine.org/geneticmedicine/index.html","An excellent example of the mechanisms of evolution. Thank you.
 
 I don't know why you keep posting articles that refute your position though.",0.5,1
"504","Humans have an average life expectancy of 70-75 yearsÂ…with a maximum of around 120. But what happens if a man marries his first cousin? It has been shown that life expectancy of such offspring diminishes by 10 years. This is because of the large number of genetic mistakes that happen within the genome Â– which essentially ages the individual.","How about the individual's offspring? Is a ""subtract 10 years"" gene encoded in the genome just because of one marriage?
Still no evidence.",-0.666666666667,1
"8762","#1 - How are we now able to observe evolution, when the evolution of the world supposely took billions of years?","We can. Geological fossils of severial species, along with observations of specific species in isolated areas.",0,1
"4855","They are not talking about actually teaching creationism in the classroom, nor is there actually any discussion about not teaching evolution.","Not this time. That was the previous attempt by the good people of Kansas.",-0.2,1
"1644","15 The LORD God took the man and put him in the garden of Eden to till it and keep it. 16 And the LORD God commanded the man, saying, ""You may freely eat of every tree of the garden; 17 but of the tree of the knowledge of good and evil you shall not eat, for in the day that you eat of it you shall die."" 18 Then the LORD God said, ""It is not good that the man should be alone; I will make him a helper fit for him."" 19 So out of the ground the LORD God formed every beast of the field and every bird of the air, and brought them to the man to see what he would call them; and whatever the man called every living creature, that was its name. 20 The man gave names to all cattle, and to the birds of the air, and to every beast of the field; but for the man there was not found a helper fit for him. 21 So the LORD God caused a deep sleep to fall upon the man, and while he slept took one of his ribs and closed up its place with flesh; 22 and the rib which the LORD God had taken from the man he made into a woman and brought her to the man.","now bear in mind that all this happened in one day (day 6). How many species of animals can a man name in a day?
 
 OK, Noah is 9 generations after Adam, and according to the story, a generation was like 200 years on average, plus at the time Noah built the ark, he was some 200 something himself (cant remember the exact figure). so say its 2000 years or so after the creation day. Anyway, its possible that not a lot of speciation took place in that time, plus its arguable that there wasnt a lot of migration away from the Eden area either. so all the animals in the Earth were relatively close-by, and there couldnt have been a great number of new or variant species from the ones originally created.
 
 From the Creation to the Flood, the story makes sense. multiply the number of animals Adam named in a day by 2, and add 25% for speciation, and thats the number of animals that needed to be in the ark. sounds logical to me
 
 but then again, its just a story...",-0.4,1
"1811","Can you tell me how it is that gene transferred horizontally (without going through selection) validates darwinism, which says all beneficial traits must pass through selection in order to be adapted?
 Reply With Quote","Genes transfered horizontally are as subject to selection as anyother form of gene. Once intergrated into the recieving genome they are simply one more heritable element and if they alter the phenotypes (many are either neutral or even inactivatee) then of course they are subject to selection. Why do you think otherwise? Remember that horizontal transfer is a rare event roughly on a par with ordinary mutations.",0.2,1
"5069","What's the difference between humans and chimps? According to the blowhards in the scientific world for the past 60 years, they said it was genetic mutations. But according to these three articles, including a September 2006 Science article it's cooked food and fire.....you see these things cause our genes to be expressed differently.","Eating cooked food is a change in diet, evolutionary speaking its not different from if you stopped eating leaves and started eating fruit. Its still mutations that are resulting in evolution but the selection process for beneficial mutations includes social things as well as purely environmental ones.",-0.6,1
"8462","I may just be being picky, but it bothers me when a reputable journal like NS can print
 
 
A species of Darwin's finch in the Galapagos has evolved a smaller beak to avoid competing with a larger-billed recent immigrant 

 
 You know what they mean, I know what they mean, but as someone involved in teaching evolution to high school kids I wish they'd avoid the implication of purposeful change and just refer to beak size changing in response to new selective pressure.
 
 As I said, I may just be being nit-picky. Language apart, this is another nice example of evolutionary change happening right before our eyes.","I suppose the correct terminology would be that G. fortis evolved a smaller beak due to competition from a larger billed recent imigrant.
 I suppose that we just aren't subjected to the same word selection pressures this side of the Atlantic.emoticon_xhoho 
 
 To Ooaman;
 This is evolution as observed across a span of a couple of generations, which is the unit that evolutionary change occurs. Obviously a generation of a small bird isn't as long as it is for us, for example.",0.571428571429,1
"566","Each side tries to support their own worldview. There are two positions, and sides are chosen. It's human nature. 
 
 
 
 
 Yes. :) 
 
 
 
 
 I can only speak for myself - winning converts is what the Bible suggests, but I don't believe in doing it in a forceable way. I don't believe one person / one event wins a convert all at once, it takes a combination of many tiny little steps (examples) to win converts. 
 
 My main reason for posting here is political. I don't believe it's possible to have neutrality in government. If church & state are separated, atheism and state are combined. Atheism almost always equals secular ""progression"", and Judeo Christianity almost always equals tradition, according to unchanging Biblical morals. The two quickly clash in politics. Also, I don't believe future generations (school children) are having the gaps in godless evolution explained to them clearly enough. 
 
 
 
 
 I enjoy written debates very much, and I'm trying to show how evolution can establish atheism in the U.S. government, in violation of the text of the First Amendment and intent of the framers. 
 
 
 
 
 I believe there has to be a God because I see no compelling evidence that life spontaneously generated from non living chemicals.
 
 
 
 I was brought up without anyone forcing me what to believe, and went to church occasionally. My church attendance didn't get very regular until my late twenties - about twenty years ago. A few Bible studies, comparing it to the flow of events, the nature of people, my shortcomings, the shortcomings of science etc, convinced me. 
 
 
 
 Though it doesn't really say why, the Bible says that is what will happen. See Matthew 7 :13,14. It's part of God's plan. Free will.","Very well said, but remember, Evolution doesnt mean atheism, but creationism means religion. I know Christians that believe in evolution, but i dont know atheists that believe in creationism.",-0.2,1
"2362","Yes, but they could have arisen incrementally.","oh, now we're getting somewhere. Explain more, please. Oh, and some evidence of incremental modifications would be nice too.",0.2,1
"3639","Not so. Systems are extended, temporally. They are a series of connected, interdependent events, and not a singlular event, by definition. Therefore there is no saying that what determines them is a single set of 'initial conditions', since even the simplest allopatric systems [such as the solar system], are constantly and perpetually receiving fresh input on top of whatever their 'initial conditions' may have been. Initial conditions start systems going, but they continue on thanks to constant input; otherwise entropy puts a stop to them. Therefore it is false to believe that "" if you could trace the evolution of [any] system back in time with perfect accuracy, [then what it is now] would all be originally determined by the system's initial state."".","But of course! Of course you have to take into account all the input that any one system receives from all external sources in order to trace back to an initial state. 
 
 (No system can ever be truly closed, truly isolated from the rest of the universe, for what should be obvious reasons. Certain systems are only classified as 'closed' for experiments' sake because they have been very efficiently isolated and the parameters of unavoidable input are precisely calculable and can be subtracted from results, thereby giving the results that a truly closed system would provide.) In your pool-shot example below, for instance, the initial state must take account of the wear & tear of the table, the strength of the cue, the slope of the floor, humidity, temperature and every other variable.
 
 So any such 'backtracking' (which is highly hypothetical given the extreme complexity of the calculations) has to take into account the knowledge that no system is isolated. This is part of what chaos theory attempts to do, and why chaos theory must deal in probabilities until we have computers ordres of magnitude more powerful than we do today.",0.6,1
"8689","When you say ""to its credit"", and refer to stepwise feedback, the focus on irreducibly complex structures, reasoning, etc. it inspired me to do a quick search on ""science branches"" or ""science lists""","You would have been better served researching the scientific method directly. A branch of science is any field of study to which the scientific method is applied.
 
 My OP critique of the work produced by the ID movement was deliberately philosophy-agnostic. After all, so long as the science done is rigorous, it matters not at all what inspires one to pursue a study in the first place. The religious motivation behind the ID movement is only significant in the larger context.
 
 What they've got right is their deduction that they need to find something that can't have evolved in order to infer design. What they get wrong almost immediately is their belief that irreducible complexity represents an impossibility for evolutionary processes.",0.333333333333,1
"363","Thanks for any assistance you can offer.","You're welcome, and I hope Collin is wrong about you, and you are not a troll.",0.5,1
"6076","This, of course, blows away Hi_Its_Me's attempts to make evolution atheistic.","You mean marc's? I never tried to do that.",-0.2,1
"6401","5) What experiments have been conducted to verify the occurence of intelligent design?","A lot of work has been done on that topic. I would recommend reading Debating Design from Darwin to DNA It is a monster of a book, but it is definitely worth the read.",-0.6,1
"5763","Whats is difference between the avian lung and a giraffes neck, that is not just long it has to have fancy blood vessels that contract and expand so the pressure in its brain is the same when its head is bent down to drink or raised up high to feed?","Can you be a bit more specific?",-0.2,1
"2850","Job 41:18-21 
 18
 By his exhaling a light does shine, and his eyes are like the eyelids of the morning.
 19
 Out of his mouth go burning lamps, and sparks of fire leap out.
 20
 Out of his nostrils goes smoke, as out of a seething pot or caldron.
 21
 His breath kindles coals, and a flame goes out of his mouth.","Wow, so Balrogs existed according to the Bible? Whoda thunk.",-0.833333333333,1
"7692","But it's not just tadpoles........","Aaaaaaaaaaaaaaaaaahahahahahaha. The deliberately out-of-context quotes again that directly contradict the conclusions of the authors.",0,1
"9960","You are the affirmative so it is up to you to prove that Intelligent Design should be taught as a valid alternative to evolution. So far you have shown that it's an interesting idea, that may in the future lead to some good things. But you have failed to prove that it is in any way even close to the theory of evolution.","That I have failed to prove it at all is only according to the atheist worldview. A neutral, agnostic worldview may think they are somewhat comparable. The Judeo Christian worldview that is taught to many students by their parents would think that evolution (happenstance origins) isn't in any way close to ID. So we have two one sided worldviews, and one neutral one. Since a free exploration of ideas would give students the most complete picture, would interfere less with altering their worldviews that were most likely formed in the home, and would be most likely to teach them HOW to think, why are we dangerously close (thanks John Jones) to allowing one - one sided worldview to completely suppress another worldview in the science classroom? The answer of course, is politics. Science has become more and more politicized as the domestic federal government grows larger and larger. The government that once had limited powers has become more and more discoverers of emergencies and crisies, that entitle us all, particularly organizations, to a share of federal pie. Science has gladly hopped on board - they have the measuring devices, the microscopes and telescopes. 
 
 In 1989, the budget of the National Institutes of Health was $7.9 billion. In 2005 it's $28.8 billion. This is one of many government agencies that science ""serves"", and others have fat budgets as well. Leaf through Science magazine and you'll see that the maintanance of government spending on science is one of it's biggest preoccupations. To maintain it, science peddles hope and fear. Of course, some say that religion peddles the same thing. Science would rather not compete with it, and it certainly doesn't help when the new concept of ID, armed with the latest scientific discoveries, comes along questioning established scientific ""theories"" that keep them at the highest rung of the hope and fear ladder.
 
 It used to be that religion and science didn't compete, and they shouldn't today. But they do, and there's only one difference from yesterday and today - government money.",0,1
"1373","And now a couple deeper questions (by my standards)","And these are going to be what are the ultimate questions from a fundy. These are the questions that prove, if an evolutionist can't explain them in detail, that it is some unknown, magical, supreme being that is responsible by some unknown, supernatural means.",-0.5,1
"4734","4. One misconception is that Evolution doesn't explain how life formed originally or came to be. It explains how life changed after already being. Evolution is basically the change in allelle frequency over time. It helps explain how life adapts, changes and how we and modern animals came to be, not how life orignally started. That's another topic and theory. 
 
 Life probably started through abiogenesis, which God conflicts with more. Life probably started with one molecule and went on, forming more complex organisms due to certain conditions and stimuli.","Among the icons (idols) of modern mysticism there is one that reigns supreme. It is the myth of evolution. We scoff at the gods of the anchient pagans as if we were untouched by their superstition and yet we mystify our science with the likes of Darwin, the high priest of natural selection. Darwin taught a fable that started in a warm little pond and through a process that has became known as gradualism (minute changes over eons) all life arose out of a primordial soup. 
 
 Life is not chaotic it is orderly and requires replication. Without this you just have a lot of chemicals mixing in an infinite variety. The reason that life must be derived from life (biogenesis) in the minds of most is that this is the only way we have ever seen it happen. ""You can imagine anything you like but you can only understand the truth"" as Newton said. Now if amino acids are the mirror image of nucleic acid sugars and this in true of all living things then we are limited to this as fundamental to life. This in my opinion is the fundamental first step and it cannot happen peicemeal, it all has to happen all at once.
 
 One more thing, evolution is a biogenesis theory and actual evidence for abiogenesis is rare and fragmentary just as it is for every other aspect of the single common ancestor model.",0.5,1
"6625","Barbarian observes:
 It's remarkable then, how much progress we've made. You may or may not approve of the theory, but it works very well at learning more about biology.
 
 And, as you may have noticed, we've been very successful at interpreting the data. We've learned to do a lot of things as a result. One of the most important reasons scientists accept the theory is that it works.","What is the ""Scientific Method"" of evolutionary research in contrast to the ""Scientific Method"" of Creation research? And why is your method superior?",0,1
"214","One of the specific ploys I've seen them use time & again is to say that natural selection is either a tautology...","I seem to take a different approach to this objection than most people. The principle of NS is so painfully obvious that I have trouble understanding why people have trouble understanding it. For this reason, I can see how it does sometimes come across as tautologous. Two plus two may be four because we've defined two and four that way, but that doesn't make the equation untrue. Likewise, that those genes that help animals be better able to pass on their genes will be passed on more often (due to whatever specifics) is true regardless of objection. Whatever works, works. Those mosquitoes that aren't drawn to the zapper live; those that are die. Those animals that can withstand the frigid winter live; those that can't freeze. Why is this so hard to understand?
 Maybe I'm misunderstanding the objection?",-0.714285714286,1
"7096","too bad darwinian evolution has nothing to do with it.....proven by the fact that not ONE example of a beneficial random mutation can be presented/proven, nor can ONE example of natural selection be proven on the level of the individual. Thus, there's only one thing left....lamarckian inheritance. The body simply has the ability to transmit information about the external environment. It's that simple.","Good points IMHO. I think you are holding your own here. But I want to read your views on how your detailed analyses can make a real difference.
 
 There are many with pre-conceived notions about evolution they learned in high-school, so changing opinions is not easy. 
 
 Your ideas would really be a help here.
 
 Thanks",0.2,1
"7934","People have raised scientists to undeserved heights. It is clear that scientists can affect their experiments and observations, even in spite of their best efforts.","Right. And that is the reason for peer review. Creationists don't subject their ramblings to peer review. That is why so much care is devoted to the proper construction of experiments to test the hypotheses by real scientists. Creationists just invent ad hoc stories without any experimentation.",-0.6,1
"2837","Why so many?","Why so many what?",0.166666666667,1
"8300","Some would say, the answer is that man is both a physical being (evolutionist) and is for the lack of a better word, a spiritual being (creationist). So, in a sense they are both right. In short, an ape like creature was zapped with a spirit and thus became human. In layman's terms that is what happened. The interesting part is understanding the true nature of this zap and what that means to our future.",".........",0.428571428571,1
"6301","Through evolution we have been able to trace how life has evolved (which even ID admits) through time. We have been able to understand genetics and how genetics factor into our physical appearance by studying the evolution of humans through time by examining the fossil record.","That's true, but how much have we actually learned, and how much have we theorized, with an atheist presupposition, the only presupposition currently allowed?",-0.8,1
"8856","@kronus
 Imagine you are shown god exists and did create the universe ""genesis stlye"". How would it change YOUR behaviour? Would it change YOUR ethics?","the problem with a ""un-genesis style"" creation is that it would effectively nullify everything in the bible. the biblical god both created life on earth in 6 days and sent his son to die for the sins of humankind. to me there is something very wrong with blatantly rejecting one biblical claim and blindly embracing another
 
 the god in this context (one that created the world some other way, and may not necessarily disapprove gays) may also not care about your ethical code. then such a god's existence should have no bearing on how we live our lives, now would it?
 
 if such a god requires us to be ethical, is not against homosexuality, and created the world in a way other than genesis' description, then you are talking about a god of specific characteristics that would lend itself to a precise definition. we would require a lengthy list of rules by which we should live, and a description of how the world was actually created, as well as historical references of god's interaction with mankind in times past. you'd end up with another bible",-0.428571428571,1
"3513","In the following example that you provided: What is the context of the word 'truncated'? The way I read it - it is talking about a truncated string of code or something. What was truncated?","The gene and therefore the enzyme it produces. LPL is the designation for a gene that encodes Lipoprotein Lipase, an enzyme that hydrolyzes lipids in lipoproteins. The actual gene encodes a protein of 475 amino acids that becomes a mature protein of 448 amino acids after cleavage of a signal peptide. One study was able to identify 3 common SNPs (Single Nucleotide Polymorphism) in the coding region of the gene, 2 of which result in small changes in enzyme function in European populations. The third SNP converts that locus to a stop codon and results in an enzyme that is 447 amino acids long. Thus, the enzyme has been truncated. The resulting enzyme, LPL S447X, is functional. In fact, it results in lower incidence of vascular disease and lower blood pressure. Other truncations result in non-functional enzymes.",0.666666666667,1
"3849","The old school creationists seem to be taking a new tact of proclaiming evolution to be a religion rather than true science.","I don't think this approach is all that new, but I have to admit that I haven't been around as many of the old-school creationists.",-0.8,1
