"","quote_text","response_text","agree_score","relation"
"8828","Yet there was a case that I read about somewhere, where a sticker was placed in science textbooks advising children to study evolution ""with an open mind"", and an ACLU lawsuit ensued.","I've filled marc in on this before, but as usual he's ignoring the information that he doesn't like.
 (Besides, marc, why single out evolution? Why aren't you for putting stickers on all science books labeling all of that satanic, methodological naturalistic study as highly suspect?)",-2.14285714286,0
"5818","in the end God will win","Will win what? Against whom? I wasn't aware there was some kind of contest...",-1.33333333333,0
"7217","But what I do know for certain is that evolution, abiogenisis, and the assumptions made by Geologists about the age of the Earth and biologists about macro-evolution is very wrong and unreliable. That much I do know and can not compromise on.","So you're going to live with the Amish eh?",-3,0
"4886","Really. Some people would think I'm in cahoots with the creationists. I predict their behavior and then they go and do it.","Explain to me how copying something is creating something new.",-1.6,0
"1476","Even if you do want to make the argument, however, you have to look at the origin of life. Whether you want to admit it or not, creation is about exactly that. Creation. It all starts with God creating the heavens and the earth and Adam and Eve. We, creationists, believe that and admit that. My question is...where does your 'belief' start?","I don't have any belief in this area. I don't know how life started and accept that I probably never will know. It might have started through a God ""magicking"" the first cell into existence, it may have started through purely random natural processes or anywhere in between the two. One only has belief and faith in this regard when one claims to know how life started. ""I don't know"" is not belief.",-2.4,0
"6281","What a crock. I find myself loving when you go on and on so that I can continue to wail on you with the Truth Stick of No Mercy.","Talk about a crock! How can you wail on anyone with your imaginary truth stick of no mercy when you wouldn't know the truth if you tripped over it? And you going ballistic like this just proves the exact point I made in that you'll allow my free speech until I say something you disagree with and then you attack me to shut me up. Which is exactly what I said above that precipitated your childish tirade. See?",-2.8,0
"3938","I'm saying that given ADEQUATE EVIDENCE, science, IN PRINCIPLE, can answer all questions concerning the MATERIAL world. That is actually
 quite a limited statement if you bother to read it carefully.","What has this got to do with the non-material world, of which God and you and I are a part of?
 I know that the Apostles witnessed God's miracles. I too am witness to God's miracles. The evidence is adequate for me and for much of the world's population... even many scientists (including evolutionists). You are in a loud minority, railing against the irrational hoards about you.",-2.83333333333,0
"6786","Recessive genes come into action is the primary gene is not present. But I think you will find that the peppered moths have come in two varieties before the industrial revolution.","Nope. And since the melanic form is the dominant allele, your point is moot.",-3.66666666667,0
"6087","And thanks to you Archie for again showing that you don't know the definition of the word ""dishonesty"". Want to point out any lies I've told lately? Should be easy to grab a whole list, seeing as how I constantly lie.","Didn't I just do that above? Or is it beyond you to comprehend that! emoticon_xgood I see no reason to wallow in the mud with you beyond proving my point. emoticon_rolleyes",-1.2,0
"6981","does life end here?","end where? ambiguously phrased.
 
 if ""here""=""death"", then yes! by definition, yes!",-1.4,0
"2096","ID [intelligent design] says that, get your arguments straight,","No, the ""life ex nihilo"" doctrine of YE also denies God's word in Genesis.",-1.5,0
"2741","however, my point is that emotions alone cannot build a case for theism or atheism. when such is the case, it is no different from a religion","I think bringing ""emotions"" into the question of whether God exists or not tends to cloud the issue a bit.
 Isn't the essence of atheism a rational enquiry which concludes that in the absence of any credible evidence, there is no reason to believe in God ? An emotional attachment to ""non-belief"" would be irrelevant (and irrational).",-2.2,0
"9318","The meticulously preserved, unchanging 66 Books of the Bible aren't compelling?","Those books were written by people in BC times. People didnt understand the things we do now, so they tried to find another explanation for these events. Furthermore, i think the bible is a book of fables and fiction, i dont think it was intended to be a book taken literally.",-3,0
"4876","I think you need to answer the same question I asked the other guy, who is God?","I was refering to the very, very clever someone you mentioned in your first post.
 Now you need to answer my question. Where did he/she/it came from?",-1.66666666667,0
"1243","Creationists recognise it and accept it as it goes in nicely with the creationary model.","Not many creationists accept it. Your later comment that it was a creationist who first proposed natural selection is in error. Natural selection was one of Darwin's theories, also formulated independently by Alfred Russel Wallace.",-2.33333333333,0
"9886","It's only afterwards, during life's lottery, that certain organisms die or survive.","""Lottery""? I hope you don't mean that it is completely random in all cases...
 
 Note: did you notice that this was the position you were arguing against in the previous sentence?",-1,0
"5762","Then again, if you've pigeonholed God into a constrictive box based on your own understanding, but you insist that God exists, perhaps you should rethink why you felt the need to cram your God into a tiny box. Science can only disprove a God to whom some human attributes a limitation.","Science pigeonholes God into a constrictive box, not me. Where have I ever attributed to God a limitation? You're getting as bad as your helper OC.",-2.5,0
"4790","Now we come to the problem with the ""theory"" of intelligent design. There simply has been no thinking involved. The equivalent of ID is doing all the experiments with the apple, measuring the mass of the apple and the Earth, and figuring out gravity, publishing it, and the public supporting that hypothesis with their experiments, with no refutations or flaws, and then some people coming along and saying, ""well maybe magic fairies caused the apple to fall just the way it does, ever think of that? We should teach them that this is a valid alternative to gravity."" I also offer you this for humor: http://www.venganza.org/","That's NOT the equivalent of ID - you're mixing causes & effects. The theory of evolution, and the theory of intelligent design would equally observe, measure, and publish the effects of the apple falling. Then the evolutionists would say that happenstance origins caused gravity to work that way, and ID proponents would say that a supernatural design caused gravity to work that way. Students shouldn't have it implied to them that happenstance origins are the only possible cause of gravitational behavior. Your ""apple falling"" scenario is a simple one - the original cause of gravity has practically no impact on how we observe and deal with it's effects. Other scientific subjects aren't that simple.",-3.33333333333,0
"4113","How is that a strawman? 
 
 Your challenge directly relies upon something you assume to be proven, but has not been. Therefore even in a hypothetical stance, your underlying arguments are invalid, thus leading to everything else being invalid. You're not doing so well on this forum.","It is clearly not a strawman argument. I think he doesn't know what ""straw man"" means and I think he is meaning to say ""red herring.""
 It isn't a red herring either; it's a perfectly logically related question. I would guess he doesn't see that as he neither understands evolution nor bacterial resistance and, thus, the relationship.",-1.2,0
"9272","We now know that human nucleotides exist in large linked clusters or blocks, ranging in size from 10,000 to a million. These linkage blocks are inherited as a single unit, and never break apart. This totally negates one of the most fundamental assumptions of the theorists - that each nucleotide can be viewed as an individually selectable unit. Dr. J.C. Sanford (geneticist) (Of course this annihilates the whole theory as well.)","Ok, so are you saying that nucleotides aren't individually selectable? Is that it?
 Well, actually, they are. No, I'm not saying that they are passed down separately or anything. Please don't write your rebuttal before reading this post.
 What I'm saying is that one nucleotide can make a difference in whether an organism survives or does not survive. For example, let's consider penguins and the Galapagos. Now, it is a well known fact that the Galapagos were formed relatively recently. Before then, it is generally accepted that penguins were in Antarctica only. In Antarctica, penguins had plenty of feathers, enough to die when they progressed to the tropics. However, penguins also had variation in their feathers, so when a current brought them to the Galapagos, they quickly started to evolve. The few nucleotides that controlled feather thickness made a large difference to the survival of the penguins. In this case, they were important enough to make a difference easily. The DNA was inherited as a single unit, but some single units had single parts that made a difference.",-2.2,0
"255","Of course it is now shown that variation is not necessarily random -- and maybe not random at all. So since variation is not random, then all animals of a given population will change at the same time from the same enviornmental cues.","First: ""...maybe not random at all.""
 Next: ""so since variation is not random...""
 One error found.
 
 Conclusion: ""all members of a population will change at the same time.""
 Two errors found.
 
 Environmental cues will not cause a specific change. Selective pressures, on the other hand, will support a specific change (or multiple changes).",-3.28571428571,0
"2617","*Excepting I wonder why you state just 'physical evidence'?","You asked for an example, I gave you an example.......",-1.5,0
"1567","All you have shown is that today we couldn't this. You forget that Noah got the design from God.","So your claim is that the laws of physics have changed? You see, it is not a matter of design. It is a matter of the physical limits of wood. Wood is flexable, and the longer the piece of wood, the more bend there is in it. Possibly you have seen a roof with wood supports that spans a large area. To do it requires huge trusses unless you add column supports. And I'll bet there aren't any spans of over 300 ft. where only a wood truss is used.
 
 For a ship/barge the problem becomes worse. If you make the keel thick in an effort to reduce the hogging and snaking, you reduct the room available inside. Even at that, it would be impossible to eliminate all of the flexing and that flexing would spring the planks of the hull. There is no calking that has been devised that can fill an ever changing gap between planks.
 
 And, of course, recourse to a miracle is the standard creationist answer when faced with evidence that their mythology isn't historic. ""POOF! Goddidit!"" And so, what is the point of the whole exercise in the first place? Why didn't God just POOF the ark into existance or just POOF anyone he didn't like out of existance? He wanted to teach the only just man in the world a lesson? Sure worked. First thing Noah did was to get drunk.",-2.6,0
"634","Don't quote yourself.
 
 
 What did I just say? 
 Nothing is ever proven, except in math.
 
 But, yes, papers are published all the time with loads of evidence pointing to the fact that birds evolved from dinosaurs.","Not one that a solid case can be made for. If it happened they would be numberless just as Darwin said.
 
 Dr. Colin Patterson, Senior Paleontologist of the British Museum of Natural History, in an interview on BBC television, said...
 I mean the stories, the narratives about change over time. How the dinosaurs became extinct, how the mammals evolved, where man came from. These seem to me to be little more than story-telling. And this is the result about cladistics because as it turns out, as it seems to me, all one can learn about the history of life is learned from systematics, from groupings one finds in nature. The rest of it is story-telling of one sort or another. We have access to the tips of a tree, the tree itself is a theory and people who pretend to know about the tree and to describe what went on with it, how the branches came off and the twigs came off are, I think, telling stories
 
 Storrs Olson, curator of birds at the National Museum of Natural History said:
 
 ""The idea of feathered dinosaurs and the theropod origin of birds is being actively promulgated by a cadre of zealous scientists acting in concert with certain editors at Nature and National Geographic who themselves have become outspoken and highly biased proselytizers of the faith. Truth and careful scientific weighing of evidence have been among the first casualties in their program, which is now fast becoming one of the grander scientific hoaxes of our age---the paleontological equivalent of cold fusion.""",-3.8,0
"3036","You gather information from other forums, then use it as bait on yet another forum? Exactly how many forums do you belong to? I would hope you wouldn't be too surprised that others sometimes ignore you.  Is this your main activity in life?","Actually other forums have intelligent people adding new products. Frankly, I just consolidating their posts. 
 
 Amusingly, I have yet to find a single creationist who can offer a single tangible, non-print product. 
 
 If your belief was true, why is there absolutely no commercialization of it aside from books and print related material? 
 
 Maybe because your belief is absolute total garbage? emoticon_xagree",-2.2,0
"4436","Prove that Biblical creation is a lie","No. I have never stated that Biblical creation is a lie. I have stated that a literal interpretation of it has been proven false beyond all reasonable doubt.",-2.14285714286,0
"6047","It says had formed because the narrative is in the past tense. However, the preceding line says ""I will"" implying he had not made them as of that point.","What he was saying is that he needed to make a helper for man. Not that he needed to make animals and then search through them for a helper. He already had made them. He looked for a helper but could not find one. (This stuff would be so much easier to explain in person.:))",-1.8,0
"3975","If I was a creationist, I'd try to avoid discussing the merits of my belief.
 Which is probably why you are not a creationist. But consider it from the point of view of a true believer. First comes the ideology, any discussion of that ideology will by a true believer will FIND justifications after the fact of the belief. SS is a good example of this. As is I suppose WW. Ideologues first arrive at the belief and then find justifications for it. Scientists study data and obeservations and draw conclusions which those data and observations support. The two approaches are entirely separate and opposed to one another. Scientists draw inferences, true believers make declarations of faith.","**
 Which is why you darwinists, for all that you parade yourselves as 'scientists', are really nothing but 'true believers', intent upon evangelizing your core ideology, materialist atheism.",-4.14285714286,0
"1056","Their only argument for allowing it is because school should allow opposing viewpoints. Now opposing viewpoints are a good thing, but science class isn't the place to discuss viewpoints.","Then it is also not the place for abiogenesis, and so many other forms of science that presuppose that there is no God. Yet they are there, so ID should be there.",-2.6,0
"1628","You're too harsh. You seem to not be aware that Einstein and Hawking, two of the most intelligent people to live thus far, both believed in a creator...as do thousands of other scientifically minded people, including myself.","Well, Nature was einstein's god.
 
 Look at some of his statements",-1.6,0
"9252","all point to the fact that all the supposed geologic periods actually occurred at the same time in the recent past.","Which again provides no evidence of creationism.",-2.66666666667,0
"4106","But someone who has, so to speak, already jumped into the dark cannot see this.","This must be why you're determined to raise science onto a pedestal, so you can believe that it's answers are above us, giving us guidance from above - simply replacing the role of God/church with science.",-3,0
"6696","obvious_child and sickdelirium refuse to acknowledge the fact that the observation that the fish are dead is correct. 
 
 
 
 They insist that the observation was wrong.
 
 Fossils were found of the fish. No other living fish has been found. Is the observation that all the fish found are dead correct?","Yes it is, however, it was YOU on the opening post who claimed they were still alive. Let me quote you again:",-1.5,0
"7478","Typical little child, all he can offer is condescending insults while never daring to refute the arguments made. But you're in good company as that is all your cohorts can do also. You must reject and denigrate that which is just as reasonable an explanation of the available evidence as your side offers. That's why it's a waste of time going around in circles with you guys. But I've made my point. Again,
 
 What is shown very clearly from all of these scientific interpretation of the same evidence is that there are two ways to interpret it. But for you evos to claim victory based on your interpretation which is as biased as ours is, is the epitome of arrogance. We may have to agree to disagree peeling, but don't you dare just assume you're right and the debate is over because you have proven nothing absolutely.","How do you ""interpret"" all those extant historical records bracketing the ""flood"" date by several hundred years, as shown by sinjin, which record no such event?",-2.28571428571,0
"2936","Right now in this house I am sweating. This is how the my body reacts to the 90 degree teperature out side. If I were to spend more time in hotter climates I would adapt in such a way that 90 degrees doesn't cause me to sweat. This is adaptaion not mutation.","No. That would be adaption. It wouldn't involve any genetic change. Another word for it might aclimatization. Your example shows little thought. The Polar bear's webbed feet are genetic. Even if a Polar bear lived it's whole live in a cage without ever going near water, it would still have webbed feet.
 
 That really is absolutely the most ignorant thing I have ever heard. The water stretches the skin through friction! Don't you just love ""creation science""? You get to make it up as you go.",-1,0
"5043","Its very recent information and has not been fully confirmed by others. However the London School of ergonomics is well respected worldwide. Although I must admit I have never heard of the investigator. And the lagomorph is a very primitive one by all accounts. Still if Haldane admitted this would kick the bucket over then the implications are enormous. One wonders if there are relicts of this species still lurking about - there was that Killer rabbit incident back in the Carter years.
 
 There appears to be a thread discussing the implications of these findings on the Pandas Thumb Board
 
 http://www.pandasthumb.org/archives/2005/11/the_great_debat.html
 
 I have not dug through it all yet, but I suspect a consensus will emerge in a few more years. Between the rabbit and the hobbit the evolutionists have a lot on their plates.","uh huh...I'm not buying it.",-2.8,0
"6414","How Darwin's ""strongest single class of facts"" -- the early vertebrate embryos -- shows the opposite of what he thought it showed","Even if this vague claim were true, would it weaken evolutionary theory? No.",-1.8,0
"2369","Only those ignorant of science and evolution think that ""evolution"" has anything to do with the Bible. I guess that's because creationism is an attempt to pretend that mythology is somehow scientific and makes silly statements about science. It seems that science is somehow anti-Bible in that case when science debunks ignorance.","Those who represent science think it is capable of debunking the Bible, when those who represent science are atheists. They shouldn't be establishing themselves in schools. Violates the first amendment.",-2.16666666667,0
"4657","And there it is in black and off-white: you can't find any fault with common descent or evolution, so you shoehorn in something to which evolution does not speak.","And ID does not speak of a designer.",-2.14285714286,0
"1729","No, he is right. You're thinking about evidence after it's been interpreted rather than the raw data available to all - which is not to say that it is equally scrutinised by all.
 
 The difference is that the interpretation of those facts that supports common descent is based on axioms that have many times proved their worth as accurate and predictive. That's the part Ken doesn't seem to appreciate: although axioms are indeed stated rather than derived or proved, where they lead you, the expectations they engender, can be compared with reality in order to see whether your axioms are congruent with those upon which reality operates.","I think Ham is simply being disingenuous - he advances the idea that we all have the same evidence so that he can then go on to argue that indeed it's a matter of interpretation and that it's unfair to deny the bible as an interpretative tool, because he knows perfectly well that any fair-minded person will stop and consider the argument. But in practice, he and the people whose opinions he defends do not actually think like this. We do not have all the same evidence, because something that you and I and all other reasonable people will agree is evidence even though interpretations may diverge will be rejected as evidence ab initio. And that is my point - albeit probably expressed unclearly in my earlier post.",-1,0
"6629","religious: relating to or manifesting faithful devotion to an acknowledged ULTIMATE REALITY or diety","Atheism does not show 'faithful devotion' in any ultimate reality or deity. It is the LACK of a belief (the belief in gods).
 Your definition of religion is thin.",-3.8,0
"3451","Every human I know is able to breed.","How about people who don't live in a well-developed country? They can't get treatment for all of their diseases.",-1.33333333333,0
"7711","No Montalban, fallacy or falsity will not persuade me to think a true claim is false.
 Your faith cannot differentiate truth from falsity, so we cannot use your faith-based evidence, since it always results in circular reasoning, and ultimately, contradiction.
 
 If you wish to support your refutation with logical or justified evidence, please do. You have not.
 
 
 I make no such claims about the unknowable. I have claimed, that your claim, is illogical:
 ===============================
 Defined:
 Unknowable: not knowable 
 www.cogsci.princeton.edu/cgi-bin/webwn
 
 - based on Law of Contradiction
 A proposition cannot be both true and false.
 Is it knowable? No, by definition, it's unknowable. False
 Is it knowable? You claim you know it. True
 
 Knowable: Not Knowable.
 
 The claim - I know something of the unknowable -
 
 Is a logical contradiction.
 -----------------------------------------------
 
 Your claim remains contradictory, despite your anger and frustration and assumptions about me.
 
 -Mach","Don't you get tired of passing of just-so statement as argument?",-2.8,0
"2647","Originally posted by lurch 
 I like the name. Beagle 2.
 
 However, there is a gross error in the article
 
 This is obviously incorrect since Earth and Mars are were created only 6,000 years ago. And how did they know that Mars would be so close this year?
 
 I have other questions too. How do they know that Pluto has a 249 year orbit of the sun since it wasn't discovered until 1930. No one has seen it orbit the sun yet. How did they know that it would actually come closer to the sun than Neptune in 1979 and move forther away again in 1999? They told me that when I was young. But no one had ever seen it. It was just speculation - a scientific theory, right?? 
 ;) :p","I'm not even going to comment on the '6000 years old' statement.
 
 As to predicting the orbits of planets, it's simple. Due to the laws of gravity, planets go in regular circular or elliptical paths. By observing a planet for a period of time and making measurements, you can find out mathematically how that planet moves, how long it takes to complete one orbit, where that orbit lies, how fast it moves e.t.c.",-2.16666666667,0
"8183","Why do you expect me to provide evidence when you never do?","Then you freely admit that you lied when you said this, and I quote: People like Arch are setting it as opposed to science and in that position it will be doomed to fail.
 
 AND
 
 Arch is doing nothing but distorting the very thing he holds so dear, I mean, how is accurately quoting passages from the bible distorting it in any way? You do nothing but post drivel which makes no factual statements at all. And you call that debating?",-2.6,0
"9363","But I do take offence at you characterizing my ability to reason logically and to think with some originality as being nothing more than 'manipulation' and sophistry.","The value of logical reasoning is dependent upon your axioms. Highly religious people are no less capable of reasoning logically than anyone else - but the unshakeable axiom that their personal version of god really exists enters into every equation. For you, one axiom is the existence of Vitality; volition made quantifiable, and the other is that darwinian evolution must be wrong and worthless in every respect.
 
 There is no logical reason for you to deride NS the way you do; it's an integral part of any evolutionary theory that seeks to explain the big picture of how the organisms we see around us came to be; the occurrence of mutations, volitional or otherwise is not enough on its own. But your axioms prevent you from incorporating it into EAM and getting on with your life.",-3.6,0
"3682","I am new to this. It seems that many posters do not take you seriously. This seems unfair. You must be very frustrated after putting so much intelligence and effort into gathering this information.","He is not taken seriously because he gathers information only with his Morton's demon in full control.
 supersport ploughs around the intarwebs, looking for anything he can crib and misrepresent. He's gotten really good at cribbing and misrepresenting, but that doesn't mean that he can't be refuted... or hasn't been refuted... or hasn't been refuted repeatedly... or hasn't been refuted repeatedly on numerous discussion boards... If supersport spent half as much effort reading and understanding what bona fide scientists tell him as he spends looking for ""support"" and figuring out how to spin it, we wouldn't be having this conversation.
 
 Let's put it this way. Suppose you have a friend named Fred who is in your section of organic chemistry. One day your friend comes in and says, ""Dude! The prof's off his rocker! I have proof that he's lying to us!"" You ask Fred for some supporting evidence, and he disappears for a while.
 A while later, you see Fred again. ""Dude,"" he says, ""I told you. Check this out. Turns out that there are ways besides the so-called 'Grignard reaction' to lengthen carbon chains. Wittig! It's all a ruse! He's been telling us about this, but that's not what actually happens! (And man, don't get me started on keto-enol tautomerization; that one's a real doozy!)"" You stare at him blankly, point him to the appropriate scientific papers, even invite him into the lab to run the experiment himself, but all he does is tout his own brilliance and avoid every piece of evidence you provide.
 Finally, Fred comes into lecture and tells you about his amazing theory that will totally overthrow all of organic chemistry. It turns out that sulfur can catenate, too, he says. This completely destroys the scientific conspiracy that organic chemistry is really about carbon compounds. In fact, Fred ends up approaching the professor -- someone who has extensive education, training, and experience in the field -- and tells the professor outright that Fred has uncovered the scientists' evil plan to corrupt mankind and indoctrinate poor little college students into ""Grignardism.""
 Incredibly, Fred doesn't seem to notice that other students, the professor, graduate assistants, scientific articles, and common sense all contradict him. When presented with these problems, Fred pooh-poohs them away as a fabricated part of the conspiratorial establishment, as science as a whole has only one purpose: promoting Grignardism.
 Fred repeats this every week, with the same argument every time, dressed up just a little bit different. Every week, dozens upon dozens of refutations pour in, inundating little Fred with questions he can't answer and observations he can't explain. When even Fred -- the practiced little spinster that he is -- can no longer pretend in the face of such overwhelming evidence, he disappears again... Only to start anew the next week.
 
 How long until you no longer take Fred seriously?
 
 Do you think I've made up this whole scenario? Head over to IIDB and search for threads started by supersport. My story is a sadly accurate representation, although it is much too short to instill in you the understanding of the full depth of supersport's... ""behavior.""
 IIDB has numerous practicing scientists and generally well-educated people; they thrashed sport to pieces every single time. He finally made himself a nuisance and repeatedly broke forum rules so that he'd be banned and could claim that moderators kicked him off because they couldn't debate him.",-1.83333333333,0
"5560","A finely crafted handful of dust, gone in a par-sec, out like an old t.v. set?Pick up a handful of dust and blow it. Gaze at the cemetaries at your most convenient moment, and ask yourself does life end here?
 
 Non recycleable energy, never to be used again? Has not Science taught us better than this? 
 
 Death, so inaccurataley confused/defined with the natural & programmed Evolution of the human species, a transformation of sorts, one might compare it to a capiller changing to a butterfly 
 
 Living in the flesh is a challenge and a experience, but there comes a time when we just have to thank God for the dust and move on.......","This is an incoherent question.",-2.4,0
"6903","The lack of transitional series cannot be explained as being due to the scarcity of material.","If transitional species is a large issue to overcome, I will post my rather lengthy explanation of the lack of transitional species, but perhaps it should suffice to say that we have found some evidence of transitional species, and even if we had not, the lack of transitional species provides no evidence of creationism.",-2,0
"6112","SS: [COLOR=&quot;DarkGreen&quot;]No they're not....do zoos document the changes in phenotype that no-doubt occur? This is not the zoo's job -- their job is not experimentation on animals -- that's science's job. Besides that, zoos do their darndest to house the animals in habitats that mimic the animals' natural settings.","We've covered that: zoos do not include predators or prey in those environments. And even if they didn't document minor phenotypic changes, they would surely notice a porcupine being born with no quills, or a tortoise with no shell!",-2.6,0
"2127","During these millions of years, they will be undeveloped, simply masses attached to the dinosaur, and totally useless.","Do you have any evidence that this is so? Why would they be totally useless - is it just because you can't imagine a use?
 
 Why do you think that a small, quick dinosaur with relatively long arms (not like the short useless arms of T. rex that couldn't even reach its mouth) with three very sharp claws would be useless? Look at this picture.
 
 http://research.amnh.org/vertpaleo/feather18.jpg 
 
 Those don't look like totally useless masses to me. The problem is that you imagine that wings sprouted from nothing and must have been useless until they were fully formed as you think they should be. That's not the case. They didn't spring from nothing as useless masses. They were the front limbs, with quite impressively clawed, grasping hands. They could have even been used for climbing, as is the case of hoatzins that have claws on their wings until they get their primary flight feathers. The could have been used for grasping food that they were able to catch because of the speed assist from imprefectly formed wings.
 
 You propose yet another ""I just can't imagine how it happened so it must not be true"" creationist argument.",-4.16666666667,0
"5591","I'm not surprised that no one on your side of the debate would correct you, but wolves and dogs are both members of the same species.","The reason no one corrected him is because he wasn't wrong. Canis is the genus, lupus is the species-Canis lupus is a wolf. Canis familiaris is a domesticated dog.",-2.2,0
"905","I am interested in your comment that natural selection is consistent with creationism. It was Darwin who first proposed that natural selection can be the major force driving the evolution of species.
 
 I thought that it was a creationist who first talked about natural selection and saw it as a way of slowing down the effects of the Curse that God placed on His whole creation (i.e. by getting rid of mutations - beneficial mutations however aren't as readily removed from a population as they help a creature survive in a particular environment), after Adam and Eve sinned and rebelled against God.","Nope. It was Darwin. There are letters in which Darwin proposed his theory to friends as early as 1844. Several of the leading scientists of Darwin's day were aware of his theory.",-1.5,0
"6671","I find it interesting that the stars create the clouds and inturn the clouds form into stars. One vicious cycle with no begining. In a forum devoted to origin you offer the explainiation of no origin at all but rather meaningless existence. This is the main problem I have with evolution and it's application to physical sciences. A cycle with no begining has indeed no forseeable end. Therefore on a personal level I have no hope of changing anything. Things were, are and will continue to be this cycle of events. As this applies to biology any other life sciences. My actions are only the result of my animal instict. I am not playing the inner - child but rather the inner - beast. No law is passed to keep a beast in submission to another beast. Governing bodies fail if there is no accountablity. That is the cruix of the discussion. I am accoutable to God. If I am wrong about creation, I have only missed out on a lifetime of animal behavior. If you are wrong about evolution, then I fear you are far the worse off then I.","Ok, now I'd like to know why Lappster thinks evolution has anything to do with morality? Do you actually know what evolution is Lappster?",-2.33333333333,0
"7736","This yet-to-be-named new view,","If it is that new, then it is not universally accepted (even within biologists).",-1,0
"8035","it was a result of a pre-rigged computer model. Of course, once again, evolutionists are just expecting Christians to trust the fact that they know more than us, and are able to outthink us.","I'd love to see proof of this",-3.4,0
"5808","Well, there were light and dark peppered moths before anyways.","Again I have to correct you. Dark moths were not observed before 1848. Similar mutations have been observed in other species of moths both in Europe and in the United States. Merely claiming that there was no change is ducking the question. You didn't bother to inform yourself of the facts and now you return to your incorrect assertion again and again after having been informed of your error.",-2.8,0
"5670","Everything that happend in the universe happens according to ""laws.""","Do you have to work at becoming so scientifically illiterate? What ever happened to the creationist chant about evolution being a product of pure chance? You seem to chant all of the other creationist tripe.",-2.8,0
"2266","Peddler now can't tell the difference between evolution and astronomy.","You can't reconize the fairy tale you live in. Evolution has to say it happened so slowly it can never be seen or it could never happen. It cannot be observed is the best evidence for it.
 Long ago and far far away.
 If astronomers , or geolofist decided the time line was too short evolution is dead.
 Even science magazine says the age of the earth is decided by committee.
 Everyone must tell the same fairy tale.",-3.33333333333,0
"3285","Wouldn't this be a gradual change over a very short period of time?","If it happened in a 'very short period of time', I don't see how, by definition, we can call it 'gradual'.
 
 I guess that your intention is to characterise this finding as a small, short-term change in a population's gene pool. I further guess that the term 'micro-evolution' is hovering not far from your typing fingers, to be coupled with an assertion that while 'micro-evolution' is possible, 'macro-evolution' is not.
 
 I will not speculate further, but will await your responses to my guesses.",-1.5,0
"7528","It's what I mean when I say that when church and state are separated, atheism and state are combined.","Incredibly enough, ignoring my rebuttal doesn't make you right.",-2,0
"9885","...I feel that though the overwhelming number of objections brought up by Clive14 and the later objections by DE, I did not represent the Intelligent Design position as well as I could have, had I spent more time and thought on the debate. Therefore, I am offering in this thread a complete rebuttal of the objections to irreducible complexity that has been brought forth by DamEtel.
 
 If DamEtel wishes to do a formal debate on the subject, I am willing.
 
 So, here goes&#8230;","You lost this debate Skeptic, why drag it back up again? There are plenty of other subjects that we could debate instead. Pick one of them and let's debate again. Alternatively, how about a formal debate on ID in which you never once mention Behe? That'll be a completely different one and worth considering.",-2.16666666667,0
