"","quote_text","response_text","agree_score","relation"
"6117","As far as your quotes go, I hope that you realise that Feduucia still believes that they are a transitional. He just disagrees on what they are a transitional of.","Once again, my point was that evolutionists contradict each other. One says A. was mostly bird, the other says mostly reptile. One says A. was a link, another says that A. could not have been a link.",-1.66666666667,0
"5722","TalkOrigins contains nothing but barely readable obscure ramblings.","And this is from the one who posts links to AiG...
 
 Since everything your complaining about is adressed at TO, I'm not going to rebut any of your ""arguments"". Rather, find the counter argument at TO and post what's wrong with it.",-2.4,0
"1053","Over the years these ""educated"" people through the media as journalist and movie/television writers began sharing their preliminary understanding of evolution as indisputable fact.","You blame others for your failure to understand the basics.",-3.8,0
"9360","[/B]Evolutionist keep chanting that the ""god of the gaps"" is used to fill in where ""science"" cannot. This is their words as nothing science has ""proven"" overturns anything the Bible says. Most scientist agree is not proof. Many times most scientist are wrong.
 Even if some stupid Christians subscribe to the god of the gaps nonsense it would be the pot calling the kettle black.","First of all, you are discounting the many people who both believe in God and recognize evolution at the same time. The two are not mutually exclusive (although unerpaulie has some interesting things to say on that). Secondly, evolutionists chanting about ""god of the gaps"" in the way you describe is actually the opposite of what's going on. It's the creationists/IDers that are asserting that if a piece or two is still missing from the evolution puzzle, then it must be that God, or an ""intelligent designer"" is responsible. The ""God of the Gaps"" is simply the name that many of us evolutionists that we've given to this particular argument. And you're right that the fact that most scientists agree about something doesn't constitute proof for it. The proof has to do with why all those scientists agree, and there's more than enough evidence to account for that. I might add that another thing that absolutely doesn't constitute proof is a story in a book written back when we had little to no understanding of how the world works.",-2.8,0
"5624","I stated nothing; I merely asked you (or rather marc) to consider the options impartially and assess the scale and plausibility of the conspiracies each entail. Factor in the explicitly advertised intentions of the I.D movement and related sites such as AIG, and it's not hard to pick a winner.","I never said anything about a conspiracy Peeling. I very clearly gave valid reasons to Consider that scientific GRANTS and pay increases for these scientists are based on making new and previously undiscovered claims that forward the science. That is the greatest motivation to lie, cheat, create and falsify evidence which adds to the scientists personal wealth and further promotes a false science that is rife with selfish motivations to preserve, protect and promote it.",-2.5,0
"8859","I believe every animal was probably initally created to be vegetarians, and at some point after the Fall, any animal populations that did not consume a regular diet high in vitamin C experienced a mutation so that it could be produced internally.","You can believe what you want, your beliefs are not relevant to the issue.",-2.6,0
"6699","Very well said, but remember, Evolution doesnt mean atheism, but creationism means religion.","There's just enough truth in that statement to keep me from saying it's false, but if I analyze it, it will help make my point;
 
 The word ""evolution"" has such a broad meaning that it doesn't have to mean atheism, but it since it is practically the only weapon that atheists have to combat the religious worldview, that's what it often DOES mean. If it shouldn't mean it, but it is used so that it does, then that's what it actually means.
 
 Creationism means religion, but it also involves a belief in the authenticity of historical documents that have been meticulously preserved over thousands of years. That's not just religion, it's secular, observed history - something evolution doesn't have. 
 
 So if a person hearing your statement doesn't consider it carefully, it's very easy to be mislead by it. It implies that ""evolution"" (the branch that declares that the book of Genesis is false) is somehow a secular, observable truth - while creationism is nothing but a religion, a superstition. Since evolution can't prove the book of Genesis (ancient history) false, and creationism does have some historical backing, they are comparable and they directly conflict.
 
 The problem is, a school teacher can make the statement you made, and it can't be legally questioned by anyone. Yet there was a case that I read about somewhere, where a sticker was placed in science textbooks advising children to study evolution ""with an open mind"", and an ACLU lawsuit ensued. Of all those likely to be mislead by your statement, it's young impressionable school children. Publicly paid school teachers misleading them with statements like that, without a full explanation (prohibited by the courts) does get an establishment of atheism started. It's what I mean when I say that when church and state are separated, atheism and state are combined. Maybe government could be neutral, if it was small. The U.S. government is no longer small.",-2.2,0
"6240","In June 2007, Nature magazine openly denied (specifically in the name of evolution) that humans are created in the image of God, which simply points to what evolutionist James Rachels told everybody 17 years earlier, that Darwinian evolution makes the image-of-God claim AND its derivative claim of inherent human dignity, unsustainable and therefore Out-The-Window.","Do you have a quote? a link? anything to make us think that you're not spinning this like you tend to spin everything else?
 Here's something you didn't think through: you say that ""inherent"" human dignity is a derivative of the image-of-God claim. First, that makes it most certainly not inherent but derived. Second, you insult the entire human race when you claim that human dignity is dependent upon anything else. I'm sorry that you think so little of humans.",-3,0
"5238","It's ridiculous, but evolutionists make such assumptions every day that deal with nothing more than shallow presumptions that aren't evidence of anything at all.","I take it you have no understanding of science, much less the scientific method?",-3.6,0
"7163","Question:
 
 What scientific criteria was employed to determine how long ago the Cretaceous period ended ? (80 mya).
 
 Ray M.","Well, the 40Ar/39Ar method was used to say that it was 65 mya.
 
 This same method was used to date volcanic rock from the Mt. Vesuvius eruption to within 7 years. 
 
 
 But the KT boundary was dated using several radiometric methods that all agree to within a couple of million years.
 
 Here is where I got that info:
 http://www.ncseweb.org/resources/rncse_content/vol20/6061_radiometeric_dating_does_work_12_30_1899.asp
 
 Look at table 2.",-1.8,0
"5230","face it -- life has stumped science -- it cannot be defined, it cannot be measured...it cannot be explained in any sort of scientific way.","No you face it. Science has managed to show that life and non-life are not distinct and are indeed simply a continuium of molecular complexity and function. There is no clear difference which can separate life from molecules which are generally NOT considered to be living. There is only matter and energy found in configurations of widely differing complexity thats it so far as matter/energy at the basic temperature range we exist in. Nobody is stumped by this at all. Indeed one might well declare that life is dead - except it sounds strange.",-2.8,0
"47","You claim that there was a god that created the earth in 6 literal days with a miracle, flooded the earth with a miracle and scattered the people of earth and created new languages with a miracle.
 
 Now why do modern obervations of the physical world have to support these miracles? If god made a copy of adam as he was 8 days after creation and placed him in a modern day hospital isn't it plausible doctors would state he was an adult man. 
 
 So if you could say a human that is a few days old is a mature adult, Couldn't you also a universe that is a thousands of years old is billions of years old. Just looking at the muscle tissue in adams arm when it was an hour old you would conclude it had grown over a period of many years. How can you rule out the possibility that this is a good analogy for humanities current observations of the universe and conclude that it had grown over millions of years when it was actually only 1000s of years old.","''No, actually the earth is 150 years old. FACT. And its age never changes. FACT.'' :p
 
 -Chris Formage, Grand Theft Auto: San Andreas.",-1.8,0
"1983","The evidence you provide to support your case actively harms it. It's not that you're certainly wrong, just that you don't have to be right for the evidence we see to add up.","**
 Again, sez u.",-1.8,0
"3726","Personally, I see no problem with this, and it has more or less been our unofficial policy for years around here. There are holes in the theory of evolution, and there are segments of it that are mostly conjecture.","Nonsense. Name the holes and what parts are conjecture? The parts that are conjecture are never, ever taught in a high school biology class. There isn't time. Only major points are covered about which there is no doubt.",-3.14285714286,0
"3246","5) Show me one instance of an evolutionist (any book, any website) admitting that ""evolution"" may not be evolution at all, but simply an individual organism's ability to utilize his genetic diversity and adapt himself to his local environment - that selection may not have anything to do with phenotypic change....and instead of vertically, evolution first happens horizontally. (A trait of a good scientist is to consider opposing viewpoints and alternatives, not to ignore them.)","Apart from the 'horizontally instead of vertically' part which I didn't understand - we're a hundred or so years too late, unfortunately. You might as well ask for an example of a book or website on cosmology that 'admits' the sun may just be a big ball of fire pushed by a scarab beetle, and not a nuclear furnace about which the earth orbits. There comes a point where continuing to seriously 'consider' a viewpoint becomes a waste of time and resources, because sufficient testing has been done and evidence recovered to discount it. We may one day encounter evidence that completely overturns the whole applecart, but so far it hasn't happened.",-2.83333333333,0
"2460","Intelligent Design -- it's not what you think","It may not be what I think (after all, so-called ""intelligent"" designs really aren't very intelligent), but it's exactly what I think it is: total garbage based upon religion shrouded in wannabe science.",-1.2,0
"4999","Are you incapable of reading, as well as being mind-numbingly assinine? The thread is about creationism, not evolution. Attacking evolution does not defend the lies of creationists. Your failure to defend biblical creation shows that you cannot support your own position and instead have to resort to petty nit-picking of your opponent's position. This is both stupid and intellectually dishonest.","ahhh, thats where youre mistaken. ANY aspect of science that can be discredited helps strengthen the creationist stance. the theory of electromagnetic radiation being wrong will be proof that God exists. the more we dont understand, the happier creationists are",-3.16666666667,0
"6913","Not only have I undercut your snails","Oh No, everyone! Our Mollusca has been undercut! Whatever shall we do? :xbanghead emoticon_rolleyes",-2.16666666667,0
"2426","The genetic difference between human and his nearest relative, the chimpanzee, is at least 1.6% Calculated out that is a gap of at least 48 million nucleotide differences that must be bridged by random changes.","Recent comparisons between the complete chimp genome and the human genome have found that possibly fewer than 3 million nucleotide differences exist in functional DNA.",-2.4,0
"1354","If we try to define that difference then things become murky. If we use attributes like intelligence, language, emotions, etc. which apes also possess then theoretically apes could evolve into beings of the same nature as humans. This difference must be of such a nature that other species do not have the building blocks to recognize the quality through evolution.","How about rationality? It is not the same as intelligence (which is more like 'mental capability' or 'ability to learn' as opposed to specific process of identification (the axiom of consciousness).",-2.8,0
"7572","Not some as you say ""crackpot"" Creationist.
 These are only two of the many scientist that are embarrassed by the outrageous dishonesty of their contemporaries.","More hyperbole anyone?
 
 To finish peddler:",-1.8,0
"6848","In fact, this along with mutations essentially destroys the belief of molecules to man evolution as they both have no possible way of acquiring the massive amounts of new genetic information required for evolution to be a valid explanation for our origins.","What are you talking about? I thought we were talking about changes in allele frequencies and differential reproductive success, and you barf out some nonsense about information and molecules to man. What does that mean? How is that applicable to evolutionary theory? Are you a parrot or can you actually define information. Are you talking about Shannon information? Yaukey information? What do you mean when you say ""information.""",-3.6,0
"6868","The ""Institute for Creation Research USA"" is not a reputable scientific organization. Their research's conclusions are foregone. There isn't enough water to cover the Himalayas or other large mountain ranges even with no polar ice caps.","All things are possible with God. The flood was His judgement on the earth, He created the earth, and therefore He has the power to make what ever He wants to happen happen including make water come out of ""nowhere."" The Bible describes how water came from both above the earth and from below. My God is the God of the impossible!",-2.4,0
"6327","Balderdash is my only response if you are holding this up as evidence of anything absolute. Simply put, I'll let this link answer your distance of stars claim. http://www.ibri.org/Tracts/lttmetct.htm","So God deceived us by creating a system that today works as we know it in a way that refutes Literal Creationism and has absolutely no evidence of being different at any time in the past but secretly made the named light sources abide to his secondary set of physical laws which he then removed from creation without a trace. 
 
 Got it: God's a Liar, a deceiver and a cheater
 
 Not the first time you argued that.",-2.6,0
"4685","All you have to do is look at nature: Lions and hyenas and buffalo and crocodiles and fish and ants and bees and lots of other animals work TOGETHER. They work in teams. There is no fierce competition within the group to survive.","Again, you are mistaken. ALL of these groups compete for multiple things, and I'll give you real, concrete examples you might even be able to find watching Animal Planet.
 
 1.) Animals compete for mates ALL THE TIME. Have you never seen male lions fighting each other, or elk, hyenas, etc, etc? They fight, the stronger one wins, and the female selects the victor to be her mate, and they produce offspring that likely would grow up to be stronger than those produced by the other male.
 
 2.) Animals compete for resources ALL THE TIME. Nature moves in cycles. Regions experience dry periods, wet periods, cold periods, hot periods, etc. Therefore, viable sources for food fluctuate from season to season. At one point, for example, there may be more predators than prey. With not enough food to go around for entire populations of predators, only those with the ability to go long periods of time without food, or can more effectively find food before other individuals in the population, will survive and those that cannot will likely die. When you get into animals that live in groups (packs, herds, etc.) you will find that competition occurs between these groups. (I am reminded of a famous scene from 2001: A Space Odyssey)
 
 That's really all I have to offer to this debate, hopefully somebody will help verify/strengthen my points, seeing as I'm hardly the expert. supersport, I have been watching your posting strategy, and frankly you seem to be shooting yourself in the foot; most of the things you claim as ""facts"" are downright false. I genuinely want to hear where you get such claims, but I fear you'll just ignore me like you ignore everybody else who makes a point. Please, address my points. If not, you can expect a PM from me. I just want to know where you get this stuff.",-4.2,0
"754","Another strawman.
 
 Explain to me how new information and new features equals to new structures and body parts.","Since when were proteins no longer structures? A basic freshmen tool for teaching is the phrase ""structure defines function.""",-2.4,0
"786","Well, the type of atheism you are talking about here requires faith.
 If you say ""I know there is no god,"" this statement requires faith.
 You have not observed anything that would lead you to reason or deduce that there must not be a god. 
 The presence of religion has nothing to do with this faith and it's not a religion, just a gross assumption with no ""proof.""
 
 
 First, I did not say that ""I know there is no god."" What I said (here I am expanding and clarifying my original statement ""I understand that there is no god"") or meant to say is simply that there is no evidence to support the existence of such a thing as god.
 As to your second statement; you may want to rephrase it. The inability to prove a negative is an invalide argument. You cannot ""prove"" that invisible fairies do not live in your attic. You can, however, believe that they do. The belief that they do requires faith, the understanding that they do not results from lack of any evidence that they do.","Maybe you'll have to clear up the difference between ""understanding"" and ""knowing."" I know what I think the difference is, but I need to know what you mean when you say ""I understand that there is definitely no god.""
 
 Personally, I understand that we have no verification one way or another.
 All I know is that I don't know one way or the other.",-1.2,0
"5906","There is a huge difference in the things he described above, and what science does to determine what happened billions of years ago, what chance, evolutionary principles affect human behavior - countless other philosophical things that science involves itself in.","I don't see a huge difference. The same methodology science used to come up with sonograms and amniocentesis was used to come up with evolution. After all, both sonic imaging and amniocentesis are theories.",-2.4,0
"6741","And remember, ToE says the genome of each creature acts independently of the environment.....the genome does not ""read"" the environment, nor does it act upon it, nor does it take information from it. It acts independently.","Actually, it doesn't.
 
 Perhaps you could try learning some new information rather than just making things up for other people to believe.
 
 The concept of information, which you have chosen not to define for the transparent reason of employing a shifting definition, is not typically employed by biologists.
 
 A mutation is what it is, regardless of whether you define what it contains as ""information"" or not.
 
 Perhaps you'd like to get into insisting that information ""requires a sender"" now, we've all heard it before.",-3.25,0
"9475","Evolution it seems can contain tautology, mutually exclusive theory, and redundant terminologies.","Evoluition: Change in allele frequency in a population over time.
 
 So....where is your tautology, mutually exclusive theory, and redundant terms? I'm not seeing it there.
 
 
 Or are you arguing vs. some definition of evolution that you haven't yet presented? Let's see some bullet items to debate, not the sea-of-montalban's-ideas :) :)
 emoticon_xhoho 
 
 -Mach",-2,0
"4284","ev·o·lu·tion ( P ) Pronunciation Key (v-lshn, v-)
 n. 
 A gradual process in which something changes into a different and usually more complex or better form. See Synonyms at ""development"". 
 
 1. The process of developing. 
 2. Gradual development. 
 3. Change in the genetic composition of a population during successive generations, as a result of natural selection acting on the genetic variation among individuals, and resulting in the development of new species. 
 4. The historical development of a related group of organisms; phylogeny. 
 5. A movement that is part of a set of ordered movements.","this is where the most confusion comes in, and why many evolutionist that are particular about the definition of evolution gets into arguments. #3 is the only one close to the scientific definition, and still this is technically lacking and only serves the very layman level
 
 you continue to insist that all misinformation is a result of YEC's distorting the definitions. YEC's didnt write the definitions in dictionary.com, noe the hundreds of other dictionarys that have similar definitions. furthermore, your definitions have done nothing to educate people who are seeking more information. they only serve to display your disdain for creationists and your lack of objectivity",-1.66666666667,0
"7871","and that what determines what or who you are stops at your genes!","How utterly stupid and untrue.",-2.6,0
"3358","But there was a big evolutionary hyp over this and some people were saying ""They are just that close in showing how life could come from non-life.""","Really? I suspect that you have been duped by creationist ministers. There is no hype about Miller/Urey. It was an interesting experiment that demonstrated possibilities.",-2,0
"2651","Yes, they do show a faithful devotion to the ultimate reality that there are no gods.","That's not a faithful devotion, it's a logical conclusion.",-1.2,0
"3300","Religious people, what are your most effective arguments for proving biblical creation?","So Marc, you going to even bother to try?",-1.4,0
"5954","I only looked at what YOU had to say. It concerned mocking.","Read above for why your argument sucks. 
 
 Thanks for proving you never ever ever read anything or watch anything given to you. 
 
 Just assume whatever we want and hope people don't laugh at us?",-3.4,0
"4960","I am still sympathetic to your first post, and I can understand your frustration from being attacked like here, but I am disturbed when you say ""Science is a joke"". Did you really mean this?","Yes. Because evolution requires an old earth, supersport has lumped geology into the evil conspiracy. As our best explanations for the formation of the earth appeal to cosmology, that field as well as astronomy fall within the realm of quack science, according to supersport. In fact, every scientific discipline that has any connection whatsoever to evolution must be corrupt; obviously, chemistry is one of them (we can't make glycogen or DNA without magical, ""atheistic"" polymerization, right?).",-1.5,0
"1603","Since evolution can't prove the book of Genesis (ancient history) false,","It can and already has proved a literal interpretation of Genesis false.",-2.8,0
"2030","Pretend that you are not biased all you want, the bias is unmistakable. I also do not claim that proof for God exists, only that we should consider the possibility. More questions, not less, are always preferable.","You can consider it all you want philosophically, you just can't figure it into science, not at present. It's not as though Creationists have any idea how to test Intelligent Design, because ""Goddidit!"" isn't a scientific theory. And no matter how much ID Creationists like to pretend they aren't all about god and biblical creation, they are transparent in their disingenuity.",-1.8,0
"6912","There is nothing inherently irrational about the theory of evolution being used to explain life in the physical universe, yet creation begins with an irrational premise, that we can ""know"" about the ""unknowable"".","Is this a rational statement? If so, prove it rationally, by science.",-2.4,0
"2114","I don't know what 'chance as causality' is supposed to mean, but to speak of evolution being 'based on chance' is highly misleading.","No, it is you young padawan learner... that has been mislead, some of the most famous and noted Darwinian Naturalists such as Crick, Huxley, Lipson... and others have admitted to their own discredit that the entire theory of evolutions rests on chance, here... but here, lets burst that bubble for you a bit more:",-1.4,0
"3626","Also, you say that not teaching something is suppression? Does this stop you from teaching your kids that God created the Earth and everyone on it? Right now, what is taught invites the most thought. It's taught that a Creator is possible and it's also possible that there is no Creator. What thought does this suppress?","Students become confused when the school curriculum implies that what their parents taught them is wrong.",-1.8,0
"963","In reality science doesn't argue that intelligent design cannot be true, it simply argues that it is not true as far as it has researched and beyond that science doesn't try to blindly guess from the infinite possibilities.","Well, the first part is true but I'm not sure I understand what you are saying in the second part. Science does not claim that intelligent design is false because science lacks the tools to examine the concept. ID is just another unsupported assertion outside the domain of science (and logic for that matter). ID has reached the stage of unsupported assertion without evidence. Science has better explanations.",-2,0
"9502","For some unfortunate reason, a lot of scientists seem to have moved from being fact-driven, objective observers to being what amounts to belligerent ideologues.","Actually, scientists don't speak out enough about idiocy and ignorance.",-2,0
"1128","The ID movement itself is not science; it's a PR exercise. That's the reality of what it is, as affirmed by those who organise and sponsor it. The work the ID movement has produced in service of that PR exercise is either bad science or not science at all depending upon how charitable you feel like being.","You keep claiming that, but you never reference it. I'd like to see sources and names. Just because evolutionary sources don't claim to be engaging in a PR exercise doesn't mean they aren't doing it. There is plenty of evidence of it, even if they don't honestly admit it.",-1.66666666667,0
"6295","""Hendrik Poinar of McMaster University in Hamilton, Ontario, cautions that looks can deceive: Nucleated protozoan cells have been found in 225-million-year-old amber, but geochemical tests revealed that the nuclei had been replaced with resin compounds. Even the resilience of the vessels may be deceptive. Flexible fossils of colonial marine organisms called graptolites have been recovered from 440-million-year-old rocks, but the original material--likely collagen--had not survived.""","Creationists intentionally misrepresent what was found. It was not blood, not whole proteins.",-1.2,0
"2028","What remarkable prescience, considering that the typewriter was invented in 1874,","Really? Are you denying that evolutionists use the 'random monkey' example?
 
 There were many typewritters around since, according this, 1714
 ""The patent for the first typewritter was given to Henry Mill in 1714 but it had so many problems and was not able to be used. From there came William Burt in 1829 with the same idea to make a system of moving keys to be printed on paper; his as well was unsuccessful. Finally in 1868 with much researching and playing around with ideas of past inventors Christopher Latham Sholes invented the American typewritter. ""
 http://www.sunysuffolk.edu/~wooda87/aw.html",-1.66666666667,0
"4220","In essence, it seems as though the central claim is that nothing ""intelligent"" and no ""information"" can be be created except by a creator, and that the world as we know it could not exist without this information. Further to that, the complexity and ""order"" of the universe is evidence of the work of an intelligent designer.
 
 Is that fair enough?","I'd say no to the first part, and yes to the second. The ""information theory"" argument is something that gets brought up on forums alot, generally by people who don't know what information theory is, but I've never seen an ""official"" ID person claim it as a central argument.
 
 The basic argument is that stuff, from the universe, to people, to eyeballs, to DNA, is too complex to have ""just happened"". Someone, (and they won't say God, cause their not trying to be religious here, oh no...) must have designed them.",-1.2,0
"3273","Another thing that is quite clear (or at least should be) is that there will never be a way to ""fight"" TOE with God - it's just not gonna happen...ever.
 
 TOE is chocked full of logical, reasonable, and, for the most part, valid scientific data. There is no logic in belief whatsoever.","Then why do you believe in it?
 
 
 Many investigators now consider nucleic acids to be much more plausible candidates for the first self-replicating molecules. The work of Watson and Crick and others has shown that proteins are formed according to the instructions coded in DNA. 
 But there is a hitch. DNA cannot do its work, including forming more DNA, without the help of catalytic proteins, or enzymes. In short, proteins cannot form without DNA, but neither can DNA form without proteins. 
 To those pondering the origin of life, it is a classic chicken-and-egg problem: Which came first, proteins or DNA?""",-2.5,0
"2316","And it is their corruption of the morals and values America once represented that is the cause of so much hatred and disrespect from the rest of the World today.","The main cause of so much hate and disrespect is the phony war we're fighting and our tactics in violation of international law, our attitude of superiority in the world, and our outright bullying of others, all of which are being pushed the most by -- you guessed it -- not liberals.",-1.42857142857,0
"9895","Whoa, whoa...I NEVER said fundamental Christianity and evolution could co-exist, I have no idea where you got that. I said Christianity and evolution could co-exist. Fundamentalists believe that everything in the Bible should be taken literally, and obviously that won't work with evolution. Christianity and evolution, however, work out just fine.","I'm sorry, I thought you were a ""fundamentalist"". You said that you believe everything that the Bible says, correct? Then how do you explain God taking a rib out of Adam's side to create Eve? Lurch just showed you that it was ""scientifically"" impossible.",-2.2,0
"3581","Direct evidence for allele frequency change is freely available for all to see.","If that was not possible evolution would be impossible, it is direct evidence that evolution isn't impossible not that evolution exists. The same can be said for adaptation, natural selection, and mutation. They are all concepts that evolution stands on but their existance does not necessitate evolutions.
 
 For instance if I had the theory: when heavy ceramic objects fall on top of one another a very few super energetic particles fly outwards and cause leaves to fall.
 
 I could offer the fact that leaves and bricks do in fact fall, as ""evidence"" for my theory but it would not be in any way that the rising and setting of the sun was not evidence for both rotation and orbit.",-3.16666666667,0
"2202","Claims of ""irreducible complexity"" simply aren't that complex, they typically amount to one of two things:
 
 1) Defining ""irreducible complexity"" in two different ways, and jumping between the two definitions to produce an argument that looks like it proves something but is actually a logical fallacy. e.g. I wish to use the term ""rotten bastard"" to mean a man who plays cards. Your husband plays cards, therefore he is a rotten bastard, therefore you should get a divorce.
 
 2) Finding obscure creatures or organs that for various reasons have not well been preserved in a fossil record, and declaring that since we do not know *precisely* how they evolved, they must not have evolved. I'm not sure if you can call this a logical fallacy so much as dishonesty or ignorance of the subtleties of evolutionary processes. e.g. ""I don't understand how a radio works, therefore it must be powered by magic rainbow unicorns"".
 
 It is a waste of time reading lengthy arguments which amount to the two featured above, so if you could perhaps cut down the 7 pages to the paragraph or two which do not revolve around these arguments, it might make for a more worthwhile debate.","LOL! If my post was about either of those things, I would cut it down. The vast majority of the post, however, is about the objections to irreducible complexity.",-2,0
"9610","* The same basic story of a Global Flood is found in hundreds of cultures around the world, including hte Australian Aboriginals.","There are flood stories carried by many cultures, however they don't match in the details with noah flood myth. Not one mentions noah by name.",-2.2,0
"7440","I just read an article in Discovery magazine about smashing two protons together, going near the speed of light, inside of a huge, two mile ring. The proton breaks into Quarks and Gluans. This experiment is being used to understand what happened when the big bang went bang. I think they're trying to understand how the protons formed the matter in the big bang. I didn't read the whole article, but let me try to find it.
 
 It would be interesting to see what happens. I've always been fascinated with the big bang, and we may finally start to understand much more about it and how it happened.
 
 Thoughts?","This should be in the science section, not the CvE section. Don't give SS any more reason to believe that the big bang is part of biology.",-2.8,0
"1699","There is no evidence in your eyes. There is tremendous evidence that the universe and everything in it was designed , even Darwin admitted that was the impression the evidence gave. Of course as an atheist he had to believe differently regardless of how absurd the story was.","There is a massive amount of evidence that points to things being designed via evolution rather than a concious designer - there are massive amount of badly designed organs and organisms, either God is spiteful or incompetant. Lets not go into the parasitic wasps and hyperparasitic wasps which are what made Darwin convert (or part of it). He couldn't beleive that a kind benevolent creator would design such horrors intentionally. Having something's larvae consume your organs whilst still alive and feeding of another catapilar's guts whilst still inside them strikes you as a kind and good thing to do?",-1.6,0
"971","* There is abundant evidence that many of the rock strata were laid down quickly, one after the other, without significant time breaks between them. For example, preservation of ripple marks requires rapid burial, as in the Flood (e.g. lower Triassic rock, England). Folding of sedimentary rock without cracking or heating, such as at Eastern Beach, Auckland, New Zealand, suggests the folding occurred before the sand and mud had time to turn into stone, consistent with rapid deposition during the Flood.","This is simply false. Rock can be folded under pressure. This has been proven by lab experiment. However there are many features in sedimentary rocks that cannot be formed quickly, for example, fossil trackways.",-2.8,0
"8194","There are lots of facts that support it . The anthropic principle , the sudden appearance of fossils with no evolutionary past , symbiotic relationships between plants and insects. The fact that dogs have dogs and cats have cats. You interpretation of the evidence is just that your interpretation.","Again, what evidence? 
 
 anthropic principle doesn't have anything to do with creation. 
 
 Puntucated Equlibrium anyone? 
 
 How is symbiotic relations beteween plants and insects sign of creation?
 
 What are you talking about? A dog can't have a cat. That's retarded. 
 
 What facts are you talking abot?",-3.4,0
"6716","4)We may be ignorant of a natural bias that could stop most all of evolution (depending on how it's defined on any given day) in its tracks.","I made no such equivalent criticism - which would have been along the lines of 'There may well be no designer, which would rule out design'. I don't want or need to invoke unknowable unknowns to criticise ID. You're speculating about just such a thing, the likelihood of which is unquantifiable, whereas we know that patterns arise in nature in the absence of design. Moreover, you're hypothesising a natural bias that prevents the most fit variants from proliferating - but that very bias would disqualify them as 'most fit' and make something else 'most fit' instead.",-3,0
"6103","Originally posted by Crim 
 False. This is not a valid definition of atheism. Atheism is the lack of theism (the belief in gods). Certainly, if I said ""there isn't a tiger in my bathroom"", I wouldn't need to have a camera in there to see. It's called being reasonable.","How do you know there isn't a tiger in the bathroom? You feel very strongly and have over-whelming evidence that there is no tiger in your bathroom? (You live in an urban area, there are no zoos, you don't hear scratching or biting or the maiming of your poodle, and the water is going) 
 
 But you cannot prove a negative. Which is also why you won't be able to prove that creationism is wrong, and why we can't prove evolution is wrong. The focus must be on proving one right. How you might do that depends on your method of reasoning and thought.",-1.66666666667,0
"5359","hahahahahah. 
 
 That place is holy water to vampires.
 
 Arch and Cash will never post there. Arch and Cash arguing honest arguments where they can't threaten eternal damnation, call people liars and insult them as the basis of their arguments?
 
 never going to happen.","Typical little child, all he can offer is condescending insults while never daring to refute the arguments made. But you're in good company as that is all your cohorts can do also. You must reject and denigrate that which is just as reasonable an explanation of the available evidence as your side offers. That's why it's a waste of time going around in circles with you guys. But I've made my point. Again,
 
 What is shown very clearly from all of these scientific interpretation of the same evidence is that there are two ways to interpret it. But for you evos to claim victory based on your interpretation which is as biased as ours is, is the epitome of arrogance. We may have to agree to disagree peeling, but don't you dare just assume you're right and the debate is over because you have proven nothing absolutely.",-4.57142857143,0
"5631","He found that adaptive genetic mutations arising systematically under these circumstances outnumbered maladaptive and inconsequential mutations to a high degree, statistically speaking. A most significant finding, and one that has been repeated again and again and again, to the point where somatic hypermutation is accepted by bacteriologists as a legitimate 'immune response' enabling rapid adaptive [EAM] evolution [antibiotic resistance] in eusocial bacteria.","Would you mind telling us just how he determined ALL maladaptive or inconsequential mutations in his test organism and just how he validated such measurements? To me as a biologist with quite a bit of microbiology under the belt it would seem to be impossible to do so! After all its very likely that a fairly large portion of the populutaion will have at least one mutation at at least one base pair location in the total sequence! Your claim would seem to be impossible, but perhaps there is a way he managed to do so.",-1.33333333333,0
"3814","We thought it would take roughly a million years for bacteria to evolve enzymes capable of digesting nylon (because the compound is so different than any they were able to digest) but it took less than a century. .","Were they able to show a previously non-existing code that mutated on a gene somewhere and created this new enzyme activity? 
 It sounds to me that this ""new"" enzymatic activity came from non-coding dna switching on a gene to produce it. That is what one would expect to find.
 
  ...*Two new enzyme activities, 6-aminohexanoate cyclic dimer hydrolase and 6-aminohexanoate dimer hydrolase, were detected in
 the adapted strains.*...",-2.33333333333,0
"9277","It's up to you. Stop bringing up red herrings and/or arguing by personal attack, or don't expect me to treat your posts with any less contempt than I have for most of what's been posted to this board.","Evidence or logic that causes you a problem is not a red herring. As for arguing by personal attack, once again I think I've been remarkably patient given the unending stream of dismissive and insulting comments I've endured along the way.",-3.5,0
"7444","(emphasis mine - Montalban)
 It doesn't do this, because proponents of natural selection rule out 'ends'... other than survival, and survival simply come about because organisms survive (hence the tautology of ""Survival of the Fittest"" which Darwin himself felt was a superior phrase to ""Natural Selection"").","I got a chuckle out of this.
 
 It's a blatant lie and you know it. Stir, stir, stir. emoticon_rolleyes 
 
 Good thing you know who isn't around to tear you a new one. :p
 
 Waxy",-3,0
"6279","Let me correct.
 
 That should be, ""duh"".
 
 I knew what you meant. A bit of humor is ok.
 
 But I guess you don't have anything to say about the implications of this study.","Actually in Australia it's der... people used to say ""Well der Fred"" (didn't matter if you were called Fred).
 
 But no, other than that I had nothing to say. Why? Do you want me to?",-1.33333333333,0
"7973","DNA is just a representative of what we are, where we live, what our social environment is, what our ecological environment is, etc.","BWAAAAAAAHAHAHAHAHAHAHAH![/QUOTE]So you are saying that my DNA reflects the fact that I live in Texas?",-4.33333333333,0
