"","quote_text","response_text","agree_score","relation"
"7962","What does this have to do with nations like England having lower murder rates? Try to stay on topic.","Did you read the TOPIC? Evidently not! Your assignement, should you attempt to take it, is to state your thesis and prove it by fact and not guess and assumptions and WA claims. I have no interest in trying to prove some wall eyed statement from a mouth breather. :) It is not my job to try to prove your hypotehesis based on guess and innuendo. The facts have been in long ago, posted and you ignored them now you come in to MUDDY THE WATERS AND PRETEND FACTS NEVER EXISTED.",-2.14285714286,0
"8307","The ban on assault weapons stands on such poltically weak and Constitutionally weak ground that Congress only had the guts and the will to try it for 10 years. It expires this year.
 
 The right to own arms is expressly clear. It shall not be infringed by Congress. The federal government is fully empowed to keep arms away from convicted fellons, it does not have the power to limit them from citizens.
 
 Those people who ""you don't know (what they may do)""? When the government is effective enough to prevent crime or has the power to do so, then we no longer live in a free society. Keep in mind that free choice also allows a person to decide to break the law. It cuts both ways, you can not take away the choice to break laws and allow good citizens truely be free. The only governments through history that have been effective in crime prevention has been tyranically communist countries with extensive secret police. The present people in former communist block countries today are sad to see thier streets full of crime, they recall ""back in the day"" how safe it way to walk down dark streets in saftey. Yes they were safe from criminals, they were not safe from the secret police. The moment the secret police eyed you for real or imagined statistical probability of breaking a crime or become a political enemy, you dissapeared and no one ever saw you alive again.
 
 The WMD analogy is poor. You will not find any vendors. Please find another one. There may be Constitutionally poor arguments in favor of banning WMDs for civilians, that argument is moot. You will not find any vendor. The Constitution protects my right to own arms. That does not mean arms vendors must be forced to sell thier product to me if I want one. That argument is moot.
 
 The Firearms Act decided that sawed off shot guns and the Thompson machine gun is to be banned from civilian ownership. Early Supreme court DECISIONS support this. Early judicial opinion of the the Firearms act was based on the fact that the Thompson and sawed off shot gun was not a military serviceable weapon and does not apply to the 2nd Amendment. The Thompson and sawed off shotgun were not used by the US Army. Guess what? The Thompson was adpoted by the Army a few years later. So then, what does that mean? Judicial opinion is of the direction that military serviceable weapons are protected by the 2nd Amendment. What does that mean for the assault rifle ban? It means it is on shakey Constitutional ground.
 
 Some points I have for you:
 
 1) Flash supressor? Argued by anti-gunners prevent shooters from hiding thier position.
 
 Completely false. Flash hiders can hide flash from the target. It's main purpose is to hide flash from the SHOOTER! The flash startles the shooter and makes bullets ballistically unstable:
 
 ""Excessive muzzle flash happens when unburned powder ignites at the muzzle, causing turbulence behind the bullet with a detrimental effect on accuracy."" - http://www.shootingsoftware.com/loadens.htm
 
 Flash has more to do with the ammo than the attachment on the end. The Flash hidder ban has lowered target shooting scores more than protecting lives.
 
 2) Magazine limit? Argued by anti-gunners to save lives. Argued to prevent rapid and large expendature of rounds down range upon victims. True, but how often do you hear that? When it does happen it is national news. The real threat is from guns that contain more 2 less than 4 bullets:
 
 http://ip.bmjjournals.com/cgi/content/abstract/9/2/151
 
 The anti-gunners know this and are comming after your 6 shot revolvers next. They just wanted people to started getting used it to idea of banning bullet capacity.
 
 So then. The ban on more than 10 bullets? It really does not do anything than give a false sense of security. If public policy productive and actally do something, then the ban on 10 bullets is a farce.
 
 3) Bayonet? I can not even fathom a reason to ban them other than emotional reasons. Simly because they look dangerous I suppose is why they are banned. Will someone please let me know? Public policy should not be based on emotional reasons to be truely good and effective policy.
 
 4) Pistol grip? They make controling an automatic weapon easier to sight on your target. Well then, if you rifle is semi-auto, then what reason is there to ban them?","Thank you for your reply kelvin90701.
 
 I will give my thoughts on all of your points soon, for now, I am just leaving, so I will just inquire as to what you mean on part of your post. Specifically, the following:
 
 
 The WMD analogy is poor. You will not find any vendors. Please find another one. There may be Constitutionally poor arguments in favor of banning WMDs for civilians, that argument is moot. You will not find any vendor. The Constitution protects my right to own arms. That does not mean arms vendors must be forced to sell thier product to me if I want one. That argument is moot.
 
 
 
 So, what you are saying, is there is no constitutional protection given to the manufacturer of weapons. That is, it would be constitutional to ban the manufacture of guns? 
 
 If so, would it still be OK, for an American citizen to buy any weapon that they would want from a foreign government/manufacturere, etc?
 
 Again, thank you for your response.
 
 -Dan",-1.83333333333,0
"5651","Huh?","All of these nations have had one gun ban after another, after enacting registration schemes. Do you have the nerve to deny this fact?",-2.33333333333,0
"8549","Without guns? Like guns somehow suddenly stop existing?
 
 The answer would be no, and it'll always be no.","An attempt by you to dodge the main point.",-1.5,0
"4712","What is the problem here? Guns or crooks stealing guns? They steal from all of society including LEOs,the military etc. not unlike the situation in Mexico. Proof is in that most of those thefts were from government sources. 
 
 It is correct there is no authority granted Con-gress in Article 1, section 8 to legislate rights restrictions and recently in Heller that was reinforced.
 
 When are you leaving? :) Watch the doorknobs on the way out and all that stuff.","So it's your contention that hundreds of thousands of firearms stolen from residences annually is just par for the course?",-2.8,0
"1704","Isn't the point pretty obvious-","Not with you Mr. Muddy Waters.",-3,0
"2751","Looks like dancing in the blood of innocents to me.","Only one innocent bled in this case.",-1,0
"9106","1. I don't support mandatory sentencing guidelines. I prefer judges to actually do some judging. I do support latitude for DA's when it comes to filing charges. This is SOP.","If someone gets busted for providing a firearm to a criminal there is already Serious jail time, regardless of what you say you want. If your law were to get enacted, what you say you wanted becomes totally irrelevant! Totally Irrelevant.",-3.16666666667,0
"9779","Omegamon_X said something in another thread that that raised some questions in my mind:
 
 
 Mainly: why? Specifically, why worry about the threat of potential harm from criminals? Statistically, the risk of such is relatively low compared to, say,  the leading killer in the developed world. You face a much greater threat of potential harm from that than at the hands of a criminal. Are you as adamant about eating healthy as you are about the need to have a gun?
 
 The fact is, we all constantly face the threat of potential harm every minute of every day. Risk is a part of living. I would like to know why guns specifically are needed to mitigate the risk of being the victim of a crime, when other methods (better locks, alarms, non-lethal weapons like pepper spray and tasers) can be effective.","I think a more telling question would be, why the hell would you rather feel constantly threatened than feel safe? It seems completely idiotic to me.
 
 Smiley",-1,0
"7763","Why do Americans want so many guns?
 
 emoticon_xkill 
 
 What are you most afraid of?","Not afraid of anything... I want them and buy them because I CAN. They all have different uses and history I collect some of them for that reason.",-3,0
"3735","However,","There goes said intelligence...",-2.71428571429,0
"9657","Originally posted by voiceofreason 
 When other people quote statistics that you disagree with you say statistics is a game? When you quote statistics like your claim that cost of Canada's gun registration program was underestimated by 49,000% you expect us to take you seriously?
 Hypocritical to say the least.","Yeah, yeah we can all do math. Why do you even bother? You said statistics is just a game. -VOR
 
 Take it seriously.",-2.6,0
"3660","Accidents for one. Just last week a man who was drinking and cleaning his firearm accidentally shot and killed his daughter. 
 
 Run a google search for ""man shoots self"" the amount of accidental shootings is rather disturbing yet funny. Most of these however are due to improper gun safety though.","Once upon a time, a man killed another man with a tire iron. We've simply got to ban tire irons...and bats...and hatchets...and knives...and scissors...and sharp pencils...and plastic bags...and nail clippers.",-1.5,0
"2864","Why do people on the pro-gun side continuously try to oversimplify the issue?","We could ask you the same thing. Why do you constantly try and oversimplify things by claiming that gun control will work, while at the same time not discussing matters relating to income, surroundings, upbringing, recidivism rates, prison sentences and other such matters?",-3.28571428571,0
"9324","They are safer. The 300 gun deaths per year rate has dropped since then.
 
 Let's have a little reality intrude on the gun porn fantasies. Only 13% of Swiss homes ever had an Army-issue weapon in them, Militia service extending only from age 20 to age 30, and the ammunition was stored in a sealed pack, with severe punishments for the seal being broken.","Gee the thimble wearing comic relief slides in.",-2.14285714286,0
"5161","One has to wonder why gun haters always ask this quesion (sic).
 
 Has this question ever been asked of people that read books? It is interesting how people that want to ban the right to bear arms never apply their logic to the rights they like.","Spot the difference between reading a book and carrying a gun. I'm sorry if you can't. People don't carry books because they're worried about being assailed by someone with an eraser.",-2.4,0
"768","Sorry, we should be telling them ""handguns are useful against the army, they'll force them to spend a month killing 26% of you and capturing the rest, as long as you stay entrenched in heavily urban areas"".","You're missing the point. The ghetto resistance was drastically outmanned and outgunned, and it still took the professional, well armed German military, nearly a month to beat them down into defeat.",-2.83333333333,0
"7527","Gee, Jo, you really should have read your sources. There is one part in here about the French 'navy' and Churchill you really should read :)","Come on now. We all know that the French Army was capable of dropping their rifles just as fast as the Italians in WWII. ;)",-1.8,0
"3884","Not once has a gun hater ever demand that dangerous criminals be punished.","What? You did a poll?",-1.8,0
"1805","I ask you, Sir, how is the freedom of speech and/or the defense of property, or any other right, for that matter, to be maintained without arms?","I have never said anything about not defending it through armed force. I just don`t believe that you need an armed populace.",-2.5,0
"8843","D.C. Mayor Adrian M. Fenty announced yesterday he will appeal to the U.S. Supreme Court a federal court ruling against the city's 30-year-old handgun ban.","I didn't think they would have the guts after getting slapped so badly last time out. I mean, there is loosing a case, and then there is getting kicked up and down the street and dragged through a field of tacks, which is pretty much happened when last time out.",-1,0
"7529","So having guns is not part of being armed?","Simply having them isn't the point. It's about being able to use them.",-2.83333333333,0
"3321","Number of physicians in the U.S...........................................700,000
 Accidental deaths caused by physicians per year...............120,000
 
 Accidental deaths per physician...........................0.171
 
 Number of gun owners in the U.S. ................................ 80,000,000
 Number of accidental gun deaths per year (all age groups)......1,500
 
 Accidental deaths per gun owner..................................0.0000188
 
 Therefore, doctors are approximately 9,000 times more dangerous than gun owners!!!!!!!!!!!!!!!!
 
 
 Taken from the Internet.
 
 
 
 
 
 Should we ban doctors?","i dont believe you",-2,0
"9675","Lastly and most importantly the prevalence of guns in general makes criminals far more likely to go armed, which raises the chance of you getting shot.","Nobody's armed in England, but the criminals still go armed. What's your excuse for that?",-3.5,0
"1356","Once upon a time, a man killed another man with a tire iron. We've simply got to ban tire irons...and bats...and hatchets...and knives...and scissors...and sharp pencils...and plastic bags...and nail clippers.","Your love of assumption is quite amusing (it also highlights your inability to argue honestly). All I did was point out that accidents are a cause of injuries and fatalities dealing with firearms. Nowhere did I suggest banning them in the slightest. Furthermore, I specifically noted that most of the accidents were due to improper gun safety. 
 
 So how about you take the stick out of your XXX and stop assuming whatever the **** you want for a change? 
 
 You are a joke Isly. About time you admit it.",-1,0
"5607","I never said that the majority of gun owners are racist. If you think that being compared to gay rights activists is somehow demonizing you then perhaps that shows how you feel about gay people. The issue is conservatives using liberal tactics to advance a conservative agenda.","HAHAHAHAHAHAHAHAHA! rotflmao. yOU just committed suicide, ugh, gory!",-2.5,0
"200","I started it because it's information. As far as line in the sand thats what it seems to me to be. Do you have a diffrent take on it? I do though agree with their stance. That they swore an oath to the constitution not to the politicans.","Who needs an oath not to do what any American should find repugnant?",-1.6,0
"5761","Rather unsurprisingly, the U.S. constitution does not have any bearing on Australian law.","Who said it did? I was only pointing out the absurdity of gun control laws and how they lead to federal overlords deeming that your not capable of playing with matches. (I would not be suprised if this were next.)",-2.8,0
"7237","""(11.) Only people that hate guns would ever support gun control laws, which is why over 40% of gun OWNERS in America have expressed support for a gun licensing system.","Evidence please.",-1.8,0
"6427","Or do you think every word that you manage to type is somehow the definition of reality?","Nothing I have stated is incorrect. If I did you would get specific.",-1.66666666667,0
"487","Well the Supreme Court has seen fit to say that this position is absolutely wrong, making it dead and buried and gone.","Even with the Supreme Court ruling, Sinjin and Chet have said otherwise... on the day this was posted!",-1.16666666667,0
"3700","City Hall &#8211; Speaker Christine C Quinn, together with Council Member Al Vann, today announced legislation that would increase penalties for selling a toy gun by 500 percent. The legislation would also enhance the Department of Consumer Affairs&#8217; enforcement ability and allow the agency to shut stores that are repeat offenders of the law. Department of Consumer Affairs (DCA) Commissioner Jonathan Mintz and Criminal Justice Coordinator John Feinblatt joined the Speaker and Council Members at the announcement. The officials also announced a new citywide public awareness campaign about the dangers of toy guns that look real and real guns that look like toys.
 
 &#8220;Despite the fact that New York City&#8217;s toy and imitation gun law has been in existence for several years many merchants continue to sell items that resemble real guns,&#8221; said Council Speaker Quinn. &#8220;Our communities are at risk when they cannot tell a fake toy gun from a real one and the dangers these items present are all too real. Children have been hurt and even killed as a result of these guns being out in our communities.&#8221;
 
 The City Council&#8217;s Consumer Affairs Committee will hold a hearing on the legislation this afternoon. The proposed bill would increase the fine for a first violation from $1,000 to up to $5,000. It would also increase the fines for subsequent violations within a two year period from $3,000 to up to $8,000. Finally, it would also permit DCA to seal, for up to five days, the premises of a store found guilty of three or more violations within a two year period.
 
 Current law imposes a fine of up to $1,000 but does not increase that amount for subsequent violations. Since 2002, DCA has removed more than 7,200 imitation guns from the shelves of nearly 240 stores throughout the city and levied $2.4 million in fines.
 
 Today, the City also announced a new subway advertising campaign, to be displayed in 2,100 subway cars, all 468 subway stations and more than 5,400 buses. The campaign warns New Yorkers of the dangers of realistic-looking toy guns and the dangers of real guns that are painted to look like toys. The campaign&#8217;s advertisements demonstrate potential confusion about gun coloration and warn people that it is illegal either to make a fake gun look real or make a real gun look like a toy. New Yorkers are encouraged to call 311 about either problem. Calls to 311 that concern real guns that look fake will be forwarded to the Police Department&#8217;s Gun Stop hotline. Callers can receive a $1,000 reward for information that leads to a conviction and can remain anonymous. The City has received a grant from the New York State Division of Criminal Justice Services to support the ad campaign.
 
 &#8220;Gun violence is plaguing the Bedford-Stuyvesant and Crown Heights neighborhoods that I represent, as well as communities across the city and country,&#8221; said Council Member Al Vann, prime sponsor of the bill. &#8220;When I introduced this legislation, my intentions were also to stem the glorification of guns within our communities, and push the businesses that we patronize to be responsible members of our neighborhoods. I will continue working to address gun violence and its underlying issues. In light of the senseless shooting that occurred in my district Sunday night, it is apparent that we must work more diligently to stem the violence that is afflicting our neighborhoods.&#8221;
 
 &#8220;There is little debate that realistic-looking toy guns pose a serious threat to the safety and welfare of police officers and New Yorkers as a whole,&#8221; stated Deputy Majority Leader Leroy Comrie. &#8220;Sadly, violence resulting from toy guns has happened too many times in this city. This bill is a common sense solution to a very serious threat to our safety.&#8221;
 
 &#8220;Toy guns that look real and real guns that look like toys threaten the safety of our dedicated police officers and our children, especially during this holiday season,&#8221; said Criminal Justice Coordinator John Feinblatt. &#8220;This public awareness campaign will help to educate the public about the dangers posed by these guns.&#8221; 
 
 &#8220;Imitation firearms that look real are not party items to be wrapped up and given as gifts during the holiday season, and they&#8217;re certainly not toys,&#8221; said Consumer Affairs Commissioner Jonathan Mintz. &#8220;DCA appreciates the Council&#8217;s strong and unequivocal message to the City&#8217;s retailers who must do right by their customers and their communities by keeping these dangerous items off their shelves forever.&#8221;
 
 &#8220;With the holiday season in full swing, it is particularly important to bring attention to the fact that toy guns can cause accidents resulting in serious injury or death,&#8221; said Council Member Maria del Carmen Arroyo, Co-Chair of the Black, Latino and Asian Caucus. &#8220;Time and time again our communities are at risk and at serious danger when someone carries what is perceived to be a fake gun. I want to thank the Speaker and the Administration for strengthening the penalties in hopes that repeat offenders cease to sell improper toy guns.&#8221; 
 
 &#8220;Last month an there was an unfortunate incident in my district where a young teen was shot by police because they mistook his toy gun for a fake one,&#8221; said Council Member Larry Seabrook. &#8220;We need to hold these toy gun sellers accountable for selling such a heinous product. Our children&#8217;s lives are at stake. It is my hope that these penalties will finally deter stores from selling these toys. Our communities need to work together. I ask when they see someone selling bad toy guns or when they see someone concealing a real gun for a fake one to call 311.&#8221;
 
 &#8220;This legislation will help prevent further violence by deterring businesses from selling toy guns that look real,&#8221; said Council Member Melissa Mark-Viverito. &#8220;The increased regulations created by this bill will not only prevent toy guns from being used to commit crimes, but also will avert children from being wounded or killed by confused police officers who mistake their toy for a real gun.&#8221;
 
 &#8220;Harlem Mothers S.A.V.E. fully supports the action to increase penalties for store owners who are repeat offenders of the law and we agree that the city should have the authority to shut down such establishments and prevent their further endangering lives of our children and safety of community, said Jackie Rowe Adams, Co-founder. 
 
 Under New York City&#8217;s Public Safety Law, it is against the law to sell or offer to sell any toy or imitation firearm that can reasonably be perceived to be an actual firearm unless the exterior surface of the toy or imitation firearm is predominantly brightly colored. The range of acceptable colors includes white, bright red, bright orange, bright yellow, bright green, bright blue, bright pink or bright purple.","The desperate flailings of a city with absolutely no common sense. They're so impotent in their abilities to get tough on criminals, they feel it necessary to go after the most unrelated sources to try and make themselves look big and busy.
 
 Why not just build a big wall to cut itself off from the rest of the world, and set up high security check points so cars coming and going can be checked to ensure no contraband is being smuggled in.",-2,0
"3641","SNIP
 
 Stuart Taylor Jr. is NOT on your side. A Right to Keep and Bear Arms? - The Atlantic (March 20, 2007)","So? My source is more recent. Wouldn't it make more sense to use a more recent source to determine whose side he is currently on?",-1.6,0
"2514","So how would you make a study that shows the benefits of gun ownership? I don't think there is any way to do this.","There have been several conducted by the department of justice.",-2.4,0
"5180","I am not saying what the criminals did was right, but neither was what Mr. Martin did. I have no problem with him killing them both.","You do have a problem with this person defending himself or you would not be attacking him. Fear made him do this. The fear was created in him by the buglers. 
 
 You want unarmed passengers to attack armed terrorists on airplanes, but you have a problem with a home owner killing buglers.",-3,0
"8991","No wonder we here in the U.S. are complaining about the stead flow of narcotics and drug gang violence flowing from the Mexican Violent Drug Cartel. No wonder we are complaining that the Mexican authorities have been complicit, and even corrupt, taking this illegal drug money and for allowing this problem to get this big and this bad.
 
 Now the only way out of it is to blame me?","And who is keeping these drug cartels in business? Could it have anything to do with America's ""insatiable demand for illegal drugs"" as admitted by the US Secretary of State?
 
 ""Mrs Clinton said: 'Our insatiable demand for illegal drugs fuels the drug trade.
 
 "" 'Our inability to prevent weapons from being illegally smuggled across the border to arm these criminals causes the deaths of police officers, soldiers and civilians.
 
 "" 'I feel very strongly we have a co-responsibility. '
 
 ""She also acknowledged that US efforts to ban drugs had so far been unsuccessful in stopping the narcotics trade.
 
 "" 'Clearly, what we have been doing has not worked and it is unfair for our incapacity... to be creating a situation where people are holding the Mexican government and people responsible,' she said.""
 BBC NEWS | Americas | Clinton admits US blame on drugs",-1.2,0
"3218","It is a nanny state where wealth is redistributed on a whim, socialized medicine, socialized school system. It's pretty obvious.","When is wealth redistributed on a whim? The NHS is one of the few good things to come out of WWII and is the mark of a fair society (if you ask me). Restricting health-care according to wealth is despotic....",-3,0
"4958","PH, is this wher you got your rabid ""UN hates guns"" rhetoric?
 
 Lets look at what is being attacked here:
 
 
 
 I can honestly say I fully support that goal. Hopefully, we can ALL agree that illegal arms trading should be dealt with.","What part of.. 'On the other hand, not one acceptable reason for individuals owning guns is mentioned.' are you having trouble with?
 
 Only a gullible fool, such as yourself, would lend blind allegiance, and obedience, to a 'world' body that seeks to usurp the sovereignty of individual nations. 
 
 That's why you are indeed a LIBERAL.",-3.4,0
"3494","They appear to me to be legitimate safety tests to assure quality of manufacture and assembly.","You yourself said you don't even know what the gun laws in California are. Yet you're saying there you believe they have legitimate tests?",-2.75,0
"2262","Its fair because it would help pay for all the damage guns do to society. Rights come with responsibilities.","Your idea of responsibilities is twisted. Why should anyone other than the criminals, be required to pay a tax for the actions of criminals?
 
 By your logic the public should be paying fines that the media outlet would face for lying.",-3.83333333333,0
"6503","Seems all the drills would broadcast when they had a leftie. Just could wait for that case of M-1 thumb or the hot one down the shirt.","Lol but the spent rounds go out the side of the weapon sarge so no hot rounds in the shirt :)
 
 And yeah I'm left handed but oddly enough right eye dominant. It's a trick being backwards lol....",-1.14285714286,0
"72","We saw this in the recent Supreme Court decision. They chose to focus a lot on the role handguns could play in defending house and home against criminals, but seemed to have no problem with a ban on machine guns- the kind of guns that would logically seem to be most protected by the Second Amendment because of their usefulness in military conflicts which would make them a better deterrent against tyranny than other types of firearms. Thus, the Supreme Court chose to ""strain at a gnat and swallow a camel"" to use a Biblical idiom in their treatment of the Second Amendment.","Now you're playing word games to confuse people. Page 11 of the Heller ruling stated that the definition of ""arms"" include all modern forms of bearable arms that're in common use. They didn't rule on machineguns because they weren't part of the case.",-1.16666666667,0
"3829","Brady, I wonder if you'd think differently if those two guys got away, raped your wife, killed your kids, burned your house, and you somehow knew that they could've been stopped back in Texas.","dreaming up imaginary what if situations doesnt prove anything,
 youve got nothing",-3.83333333333,0
"8170","but there's no way to avoid them.","Incorrect. Following proper firearm safety procedures will reduce accidents to effectively zero.",-3.66666666667,0
"8579","It means even more mass shootings!","Only a microscopic number of mass shootings involved the killer holding a concealed carry permit.
 
 Plus you can't prove the lack of a concealed carry permit would actually stop any killings.",-2,0
"5666","During the debates on the adoption of the Constitution, its opponents repeatedly charged that the  Constitution as drafted would open the way to tyranny by the central government. Fresh in their minds was the memory of the British violation of civil rights before and during the Revolution. They demanded a ""bill of rights"" that would spell out the immunities of individual citizens.  Several state conventions in their formal ratification of the Constitution asked for such amendments; others ratified the Constitution with the understanding that the amendments would be offered.","The Bill Of Rights ~ The First Ten Amendments to the Constitution",-2,0
"7215","Good list and it shows why a lot of people defending guns come off as being nutty extremists.","We aren't defending guns. We're defending the right to be armed.",-2.66666666667,0
"1072","How is that silly? You do realize that the vast majority of firearms used in crimes are stolen no? And many of those are stolen from legal buyers.","Proof please.",-2.33333333333,0
"6346","I'll be nice...
 
 Out of context sermon? How about a paraphrased question... Know the differance? Forgive me for not having the cut and paste abilities that you have... Dont be one of those people who gets all huffy puffy over the question.
 
 I am all for being armed... I AM armed... I have years of tatical weapons training. You should also know... I have also been a Christian for 26 years... I am more likely to agree with you, then disagree with you... But if its an ""out of context sermon"" you want... let me put down my Bible... Ill give you a sermon.","Sure let me have your sermon/propaganda of misinformation since it doesn't match the context of the Scriptures.
 
 propaganda 
 
 n : information that is spread for the purpose of promoting some cause.
 
 mis·in·form  Pronunciation Key (msn-fôrm)
 tr.v. mis·in·formed, mis·in·form·ing, mis·in·forms
 
 To provide with incorrect information.
 
 con·text Pronunciation Key (kntkst) n.
 
 1. The part of a text or statement that surrounds a particular word or passage and determines its meaning.
 2. The circumstances in which an event occurs; a setting.
 
 And since your ""experience"" does not guarantee you to be an expert I will stick to the context which matches what I have said.
 
 Job 32: 4 And Elihu had waited for Job with words, because they were older than he in days. 5 When Elihu saw that there was no answer in the mouth of the three men, then his anger burned. 6 And Elihu the son of Barachel the Buzite answered and said, I am young, and you are very aged; so I held back and was afraid to make my knowledge known to you. 7 I said, Days will speak, and many years will make wisdom known. 8 But it is a spirit in man giving them perception, even the breath of the Almighty. 9 It is not the great that are wise, nor the aged who perceive justice; 10 so then I say, Listen to me; I will declare my knowledge, I also.",-3.6,0
"3570","http://www.nytimes.com/2009/09/27/magazine/27tools-t.html
 
 In other words, a lot of these kids never grow up. 
 
 And then they get guns.
 
 And, did I mention the hormone was testosterone?","Gee our reasoning challenged one has shown up. Let me see we have a NY slimes article on the problems liberals have caused in children. Then we leap to they never grow up. And then the leap to they get guns. Wonder what study or studies back that up? From there we go into male hatred mode via hormones. Of course these are all white kids too eh? Not to mention being of the Republican persuation no doubt.",-2.14285714286,0
"3461","Originally posted by Patriot 
 THAT is what they are making a big fuss over?? ???","If anti-gunners can pass a law to make the private sale of guns require a background check at a gun store then they can do it for all private sales.
 
 If it is illegal for private citizens to sell guns at a gun show, then what prevents them from simply walking out to the parking lot and concluding the sale there?",-2.16666666667,0
"1091","Sorry, I also meant to talk about safety, not control.
 
 But I don't think that zero-gun-tolerance at schools would be a conflict to gun-safety courses. If the teachers of this subject start with something like ""I'll tell you about safety but a gun is evil, evil!"", then it there would be much sense. Imo the goal of the subject had to be that children know about the dangers of guns. Idiotic parents forget to keep away their guns from kids too often. At least the kids should know about that ""chrome toy on the table"".","Idiotic anti gun/gun control advocates that make remarks about guns being evil are the problem. All of this hatred for an item that does nothing until a person picks it up! 
 
 Cars as with guns do nothing until a person operates them. Cars kill far more kids then guns and yet do teachers tell kids cars are evil? No! In fact we have an entire business around advertisements to make kids want to buy these deadly cars. More kids die daily while driving to school then from guns and there is not demand for this deadly practice to be stopped. The cost to school districts to make parking facilities for these deadly cars is another burden people pay to make kids want to buy deadly cars.
 
 When will there be a demand for car free zones at schools?",-2.5,0
"7712","What about the massacre of civilians in Bosnia? Would that have been so easy if the Bosnian people had been able to defend themselves? And what about the Jews in the Warsaw ghetto during World War II? Wouldn't it have been better if they had more guns to defend themselves? More recently, the rules would have prevented the American government from assisting the Afghanis in their fight against the Soviet Union.","It was obvious that this stupid argument comes up again.
 
 Bosnia: People there occasionaly owned guns, but what could a few familiy fathers do when the army comes and shoots everyone. Not much.
 
 Afghanistan: Do you really think that the Afghanis would have had the same chances against the Soviets without Stingers or CIA training showing them how to plan terrorist attacks? Sure, without gun control the second-mightiest army would have never attacked Afghanistan...
 
 Warsaw: That is your most stupid argument and it really makes me angry. In the ghetto of Warsaw, there WAS an armed uprise. The result? The Germans massacred thousands as revenge. And if they had more guns, maybe the Germans simply had bombed the whole ghetto with their planes. 
 Please don't you ever bring on any arguments against gun-control by showing examples from the 3. Reich. 
 Gun-control got nothing to do with the increase of Hitler's power or the way that WW2 went.
 
 
 
 The rest of your post I maybe reply to later, but it is always exhausting to write against any uncited and unproven claims...",-2.8,0
"5104","There will always be the silly argument that allowing people to own guns makes gun thefts more likely, thus putting guns in the hands of criminals...making us all more unsafe.","How is that silly? You do realize that the vast majority of firearms used in crimes are stolen no? And many of those are stolen from legal buyers. While it is a poor argument to argue that firearms should be banned for that primary reason, the underlying principle of control over supply is hardly silly. Unless you think that control over nuclear weapons is silly. Maybe you would. After all, you are Isly.",-3,0
"1046","Originally posted by JFriday 
 You are really going to hurt for that statement.
 
 WHERE ARE YOUR STATS BACKING THAT UP?!?!?! 
 
 
 http://www.crimereduction.gov.uk/statistics21.htm
 
 .
 Enjoy!","JFriday:
 
 In fairness, no one, pro or ant-gun can ever use UK stats to support thier argument again. Back in Jan '03 the UK government finally came clean and announced that they had been seriously fu**ing with crime statistics.
 
 You can make the argument that the UK state had something to hide with guncontrol and you would probably be right. Reliable information from UK ministries should now be accepted as less than credible.",-1.8,0
"7502","-A record of those who have had/or have mental illnesses. This is perfectly reasonable, but it also requires the help of the citizens to help the person in need.","But on the other hand, you are willing to violate a person's right to privacy (medical records) in order to limit their access to firearms. Which right is more important? - Your right to privacy or your right to own a machine gun?",-3,0
"4164","What's your point? Of course they will be bound by Heller just as the courts are bound by Roe v. Wade. That point wasn't in dispute. As long as you're talking about 19th Century Second Amendment case law, I like The State v. Buzzard (1842).","MUSCARELLO v. UNITED STATES
 
 Now consider a different, somewhat special meaning of the word ""carry""-a meaning upon which the linguistic arguments of petitioners and the dissent must rest. The Oxford English Dictionary's twenty-sixth definition of ""carry"" is ""bear, wear, hold up, or sustain, as one moves about; habitually to bear about with one."" 2 Oxford English Dictionary, supra, at 921. Webster's defines ""carry"" as ""to move while supporting,"" not just in a vehicle, but also ""in one's hands or arms."" Webster's Third New International Dictionary, supra, at 343. And Black's Law Dictionary defines the entire phrase ""carry arms or weapons"" as
 
 ""To wear, bear or carry them upon the person or in the clothing or in a pocket, for the purpose of use, or for the purpose of being armed and ready for offensive or defensive action in case of a conflict with another person."" Black's Law Dictionary 214 (6th ed. 1990).
 
 These special definitions, however, do not purport to limit the ""carrying of arms"" to the circumstances they describe. No one doubts that one who bears arms on his person ""carries a weapon."" But to say that is not to deny that one may also ""carry a weapon"" tied to the saddle of a horse or placed in a bag in a car.
 
 Nor is there any linguistic reason to think that Congress intended to limit the word ""carries"" in the statute to any of these special definitions. To the contrary, all these special definitions embody a form of an important, but secondary, meaning of ""carry,"" a meaning that suggests support rather than movement or transportation, as when, for example, a column ""carries"" the weight of an arch. 2 Oxford English Dictionary, supra, at 919, 921.",-1.33333333333,0
"9799","Another day, another shooting, in the good old gun-crazy US of A:
 
 Suspect kills self in Ohio State shooting, police say - CNN.com
 
 Workers' Rights as sponsored by the NRA.","I am sure you meant ""mediate"" instead of ""medicate"" ? Or, is OSU a medical school? Or, did you know the man was off his meds? Exactly what does your rant mean other than you are so frustrated if you hear of a shooting in a Republic of over 3 million it drives you batty? How many kids drowned in 5 gallon buckets between your two posts? How many in car wrecks? How many from blunt objects or knives? Actually, death by guns is far down the list so why is it you go bananas when you hear of a shooting even if someone is killed or not? You do understand there are justifiable shootings also?",-3.16666666667,0
