"","quote_text","response_text","agree_score","relation"
"4010","Unknown criteia?
 
 (1) the term ""international terrorism"" means activities that- 
 (A) involve violent acts or acts dangerous to human life that are a violation of the criminal laws of the United States or of any State, or that would be a criminal violation if committed within the jurisdiction of the United States or of any State; 
 (B) appear to be intended- 
 (i) to intimidate or coerce a civilian population; 
 (ii) to influence the policy of a government by intimidation or coercion; or 
 (iii) to affect the conduct of a government by mass destruction, assassination, or kidnapping; and 
 (C) occur primarily outside the territorial jurisdiction of the United States, or transcend national boundaries in terms of the means by which they are accomplished, the persons they appear intended to intimidate or coerce, or the locale in which their perpetrators operate or seek asylum; 
 (2) the term ""national of the United States"" has the meaning given such term in section 101(a)(22) of the Immigration and Nationality Act; 
 (3) the term ""person"" means any individual or entity capable of holding a legal or beneficial interest in property; 
 (4) the term ""act of war"" means any act occurring in the course of- 
 (A) declared war; 
 (B) armed conflict, whether or not war has been declared, between two or more nations; or 
 (C) armed conflict between military forces of any origin; and 
 (5) the term ""domestic terrorism"" means activities that- 
 (A) involve acts dangerous to human life that are a violation of the criminal laws of the United States or of any State; 
 (B) appear to be intended- 
 (i) to intimidate or coerce a civilian population; 
 (ii) to influence the policy of a government by intimidation or coercion; or 
 (iii) to affect the conduct of a government by mass destruction, assassination, or kidnapping; and 
 (C) occur primarily within the territorial jurisdiction of the United States.","Ted Kennedy was on the no fly list or in other words a terrorist. How he got there was not known. It took him with all the weight he had a struggle to get off. Weasel hole out of that.",-0.666666666667,1
"6749","If they regulated guns that much back then I don't think the founding fathers would disapprove of gun control now especially since modern guns are more powerful.","I think this is why people like Paul Helmke think that Supreme Court rulings on the constitutionality of gun control laws are win/win situations for his side. He realizes that an individual rights interpretation or a ruling that the states are bound by the Second Amendment could still leave the door open for plenty of gun control.",0.666666666667,1
"1204","Originally Posted by sinjin 
 You are welcome to carry ordinance in international waters all you like.","Yes, but how do you legally get it into international waters? Once there, where do you go? There aren't too many ports where ordinance is allowed. Since I am a law abiding citizen, where, other than international waters, may I legally have a gun?",-0.25,1
"9691","Coincidentally, see my most recent post in the 'Philippines' thread. 
 
 If you look at the proportion of (for example) murders in the UK, you will find that a piffling 7% of homicides were carried out by shooting in 07/08 (and 8% in 06/07).
 
 To say that 'most attackers are armed' is missing the mark by a factor of 7.
 
 Incidentally, over 50% of homicides were committed by gun in the US. And you can't blame it on the gans, either (although they certainly contributed).
 
 EDIT: NATO posted. I feel that this is a suitable reply to his post, too - although I'd add that the media in any country does tend to blow statistics out of proportion. Or take a single incident and imply that it is a nationwide epidemic.","Armed does include knives, axes, clubs etc!",-0.4,1
"1606","I have guns for hunting, which is something I like to do.
 I have guns for target shooting, which is a hobby of mine.
 I have the right to own firearms, which I do not need to justify the ownership of.
 
 That is my answer to the original topic. But to you other people...damn. Why do ""gun enthusiests"" or ""gun lovers"" have to get to get so damn ignorant when someone states they disagree with you. Why is anyone who challenges your supreme wisdom and beliefs automatically a ""gun hater""? The reason for a militia was that at the time our country was small comparatively speaking about other nations. We needed a militia because our army was small, and if we did not have a militia, it was possible that france, germany, england, or spain would have come over, kicked our XXX, and taken our country for themselves. THIS IS AN OUT OF DATE IDEA. Do we have the right to have a gun...yes, i'm glad for that. Do we have the right to protect our property and loved ones...yes. Do we need guys in camo running around in south dakota with guns preparing for an invasion from Iran...HELL NO. Our country is bigger, has a bigger military, and we would now know if the Iranian military was attacking us before they left their own country. We no longer have to worry about ""invasion"" by another nation. IMHO, it is the the modern quasi-militia type people and those who are continuously stocking up on sterno, camo, ammo, and NBC gear that are the major problem in this country that makes everybody else wonder why we allow our citizens to still carry guns. You can own guns responsibly, the can be a source of entertainment, and a great hobby. But seriously guys...what is wrong with someone questioning why we have guns? Some of your responses make ALL gun owners look like paranoid, itchy people just waiting for the russians to come. GROW UP.","Why would gun haters like gun hater pilot say there are reasons to have guns? To answer this a person must know that the only reason the 2nd amend gives to bear arms is it is your right to!
 
 The 2nd amend does not say people must be in a militia to bear arms! 
 
 The 2nd amend does not say people need guns for self defense!
 
 The 2nd amend does not say people need guns to hunt with!
 
 The 2nd amend does not say people need guns to target shoot with!
 
 Gun hater pilot will then later start saying since we have a standing army there is no reason for militias.
 
 Gun hater pilot will then say hey we have police to protect us, so why do people need guns to defend themselves. 
 
 Gun hater pilot will then say we have grocery store so why do people need to hunt?
 
 Gun hater pilot will then say why do you need to target shoot if you no longer need guns to hunt or defend yourself?
 
 Gun hater pilot will continue adding why do you need guns reasons until the reason gun hater pilot said are gone.
 
 It is always interesting how gun haters like gun hater pilot apply the common sense lie to banning the right to bear arms. 
 
 What gun hater pilot will never apply the common sense thing is to demand that dangerous criminals be removed from the streets of America to make it safe.
 
 The only paranoid people are the gun haters that want to ban the right to bear arms of law abiding citizens. Notice gun hater pilot did state if you cannot trust one person you must suspect all people! That is what being paranoid is!",-0.2,1
"4726","You simply must understand they do not see reason or they would be on our side. There are only 2 kinds of people who hate guns.
 
 1) Liberty and Freedom haters who want the government to control every part of their lives.
 2) Criminals set on harming the innocent and defenceless.","How can you tell the difference?",0.666666666667,1
"2115","Paul was committed after he was acquitted by reason of insanity in the 1987 slaying of an elderly woman in Sunnyside. He soaked the woman's body in gasoline to throw off search dogs and buried the remains in her flower garden.","Anyone seen brady lately? ""they told me not to do it but I did anyway""...",-0.6,1
"513","Anchorage Daily News, Anchorage, Alaska, 11/4/2006 
 
 WHEN MATTHEW SCHNEIDER pulled into his driveway and got out of his truck, three teenagers approached and began an altercation. According to authorities, Schneider told the youths to vacate his property, but they began assaulting him, even slamming the truck door on his head. Schneider, who has a concealed carry permit, reached for his .4o pistol and fired twice at his assailants. ""I thought they were going to kill me if I didn't do something,"" Schneider said. Two suspects fled, one of them wounded, while a third collapsed. Schneider says he prayed for the fallen suspect to survive, but he died at the scene","I thought I'd give Brady and Penfold a chance to tell us what a bad man this guy was for defending himself like that.
 BTW, here in Alaska he didn't need to have a concealed carry permit. Here, if you can legally own a gun you can carry it with a few exceptions.
 
 Merry Christmas",0.833333333333,1
"3011","Violent Crime rate 
 1989 = 666.9 Murder Rate 8.7
 1990 = 729.6 Murder Rate 9.4
 1991 = 758.2 Murder Rate 9.8
 1992 = 757.7 Murder Rate 9.3
 1993 = 747.1 Murder Rate 9.5
 1994 = 713.6 Murder Rate 9.0
 1995 = 684.5 Murder Rate 8.2
 1996 = 636.6 Murder Rate 7.4
 1997 = 611.0 Murder Rate 6.8
 1998 = 567.6 Murder Rate 6.3
 1999 = 523.0 Murder Rate 5.7
 2000 = 506.5 Murder Rate 5.5
 2001 = 504.5 Murder Rate 5.6
 2002 = 494.4 Murder Rate 5.6
 2003 = 475.8 Murder Rate 5.7
 2004 = 463.2 Murder Rate 5.5
 2005 = 469.0 Murder Rate 5.6
 2006 = 473.6 Murder Rate 5.7
 2007 = 466.9 Murder Rate 5.6
 2008 = 454.5 Murder Rate 5.4
 2009 Preliminary data 
 
 2009 = -4.4 Murder Rate -10.0","Humm. More guns, more Concealed Carry and Violent Crime and Murder is down to it's lowest levels since they started to record it. So how can these studies be credible or considered in anyway correct. emoticon_rolleyes",0.333333333333,1
"6784","As I understand, the Second Amendment was written as a protection against political tyranny. The Founding Fathers knew that the King of England had used a standing army to oppress the people in the past. The solution was a well regulated militia and to not limit arms ownership to those in the military. However, because of big advances in military technology it's difficult to see how the kinds of arms typically owned by modern American gun owners would be very effective against the type of arms used by those in the armed forces. What use would a handgun be against a tank or F-16 Fighter plane? 
 I think a lot of people are uncomfortable dealing with this issue so they choose to focus a lot on personal self defense against criminals instead of what the Second Amendment is mainly or solely about. We saw this in the recent Supreme Court decision. They chose to focus a lot on the role handguns could play in defending house and home against criminals, but seemed to have no problem with a ban on machine guns- the kind of guns that would logically seem to be most protected by the Second Amendment because of their usefulness in military conflicts which would make them a better deterrent against tyranny than other types of firearms. Thus, the Supreme Court chose to ""strain at a gnat and swallow a camel"" to use a Biblical idiom in their treatment of the Second Amendment.","First, you wouldn't use a handgun against an F-16 fighter plane. It's stupid and useless, but there are a lot of ingenious people out there that can probably prop up something to shoot one down, that's for sure. The second amendment is about self defense regardless of how big or small the threat is. I would think you would appreciate the ban on machine guns, since they are acknowledging that there is line to draw when it comes to it (like you can't own a fighter jet with military armament and just like the 1st Amendment you can't yell fire in a crowd.) Isn't this what most ""living document"" people say? Oh, I get it now? It's not about that is it? The fact of the matter is, you are dissatisfied that the line wasn't drawn to limit even more of it, i.e. a complete ban on firearms, only the national guard or armed forces should have them. Sorry, but if you were to do that, it would open up another can of worms in which would mean that all other confirmed rights could be limited even more. The SCOTUS did the right thing in this instance because they acknowledged there is a line to be drawn, but not the one that prohibits all law abiding citizens from owning firearm.",-0.4,1
"5626","Don't be so quick to fire off your mouth.","I see no reason for you to take this tone with me. And you wonder why we would be uncomfortable with folks like you having the ability to blast anyone who might annoy you. Learn some manners, will you?",-0.5,1
"2181","So, if not from the U.S., where do they come from? There are a variety of sources:
 
 -- The Black Market. Mexico is a virtual arms bazaar, with fragmentation grenades from South Korea, AK-47s from China, and shoulder-fired rocket launchers from Spain, Israel and former Soviet bloc manufacturers.
 
 -- Russian crime organizations. Interpol says Russian Mafia groups such as Poldolskaya and Moscow-based Solntsevskaya are actively trafficking drugs and arms in Mexico.
 
 - South America. During the late 1990s, the Revolutionary Armed Forces of Colombia (FARC) established a clandestine arms smuggling and drug trafficking partnership with the Tijuana cartel, according to the Federal Research Division report from the Library of Congress.
 
 -- Asia. According to a 2006 Amnesty International Report, China has provided arms to countries in Asia, Africa and Latin America. Chinese assault weapons and Korean explosives have been recovered in Mexico.
 
 -- The Mexican Army. More than 150,000 soldiers deserted in the last six years, according to Mexican Congressman Robert Badillo. Many took their weapons with them, including the standard issue M-16 assault rifle made in Belgium.
 
 -- Guatemala. U.S. intelligence agencies say traffickers move immigrants, stolen cars, guns and drugs, including most of America's cocaine, along the porous Mexican-Guatemalan border. On March 27, La Hora, a Guatemalan newspaper, reported that police seized 500 grenades and a load of AK-47s on the border. Police say the cache was transported by a Mexican drug cartel operating out of Ixcan, a border town.","And NOW we find out that Mexico's overall per capita crime rate is less than countries like the UK, Canada and ours? Maybe the problem is drugs and NOT the 2nd Amendment!",0,1
"6472","Mike Moore of Muskegon Michigan is alive and well because he used a firearm in self-defense.
 
 Mike Moore of Flint Michigan is a famous anti-gunner.","i knew this is where this was going. see bowling for columbine. thats where billsco probably got the unfounded idea that moore is anti-gun",-0.8,1
"5441","What answers do you have to address these points?","Refine the system to include birthdates?",0,1
"4373","People have claimed that owning a gun makes you more likely to be shot. Well, there is the risk of suicide, but I'm talking sane people here. So how would owning a firearm make the owner more likely to be shot? How would it make him more likely to be killed?","Accidents for one. Just last week a man who was drinking and cleaning his firearm accidentally shot and killed his daughter. 
 
 Run a google search for ""man shoots self"" the amount of accidental shootings is rather disturbing yet funny. Most of these however are due to improper gun safety though.",-0.833333333333,1
"9666","At least two Metropolitan Police Department units from the nearby District of Columbia were already at the scene when they arrived. Why? Because police cars attached to the Washington MPD's Civil Disturbance Unit had escorted the SEIU protesters' buses to Baer's home.
 
 Still, the District police did not inform their colleagues of what was about to happen in one of their Maryland neighborhoods.
 
 The Maryland officers reported there were approximately 500 protesters on and near the front lawn of Baer's house. 
 
 The primary role of the Washington cops in this event was to protect the protesters.","Why do 14 bus loads, 500 SCIU members, need 2 Police squad cars from DC to protect them from 1 Home owner? 
 
 Fishy? I don't think so! I think the COPS were there to Intimidate the one home owner, just like SEIU was there to do! Cops! Of all things, they used Washington DC COPS! Cops! 
 
 No? What am I missing?
 
 Makes one wonder if things got out of hand and the protesters started throwing rocks through the window, and if the terrified home owner would have stepped out with a fire arm, am I wrong to think that the DC police would have shot the home owner? Seriously What the heck gives? Cops! Part of the angry mob?
 
 If nothing else, 500 people trashed this guys lawn! That is for sure.
 
 Am I missing something here, or am I correct to think that we have totally degenerated into Chicago style intimidation politics? See the video for reasons why I believe this.",-0.6,1
"1288","I concur.
 
 Michigan adopted a shall-issue system three years ago and the Wild West still hasn't gotten here.
 
 What the hell is it waiting for?","It never will. The Wild West, incidently, had a markedly lower crime rate than we have today. Potential criminals knew they could be shot by just about any passerby who witnessed their crime.",-0.333333333333,1
"8567","We could ask you the same thing. Why do you constantly try and oversimplify things by claiming that gun control will work, while at the same time not discussing matters relating to income, surroundings, upbringing, recidivism rates, prison sentences and other such matters?","Given that this is the gun control forum, it seems logical to focus on gun control rather than other factors relevant to the crime rate. This is just a slimy attempt by you to misrepresent my position.",-0.428571428571,1
"8597","But felons can't vote and I don't see that in the Constitution, either. 
 I don't have a problem with preventing criminals from legally owning firearms. That said, I think it's against our rights to be assumed to be a criminal without ever being convicted of a crime.","Thats a rather shaky argument. In some place felons do vote. Our own fast eddie has them getting signed up while in prison. If you take a right and question it, then it is no longer a right. It has become a defacto privilige. If it was up to me, criminals would have their own sanctuary away from the law abiding after they serve their time.",-0.5,1
"1101","Agreed. Try telling that to congress. :(","It takes a while but the Supreme Court did in Heller.",0.8,1
"2447","Maybe if there was a gun culture in the UK the police would have been more used to dealing with gun rampages.
 Maybe if everyone in the UK owned a gun then someone would have shot this man before he killed so many people. I dont know but I do know that the solution to stopping this happening again does not lie in making guns easier to get!
 
 The USA can have as many guns as it wants but to allow Brits to obtain guns as easy as they can it the States would be madness.","Alarm at routine patrols by armed police - Crime, UK - The Independent",-0.142857142857,1
"7453","And then there's the fact that registration databases are nothing more than money pits that serve no crime fighting benefits, Canada has stated such. Any attempt at a database is going to waste taxpayer money, take police off the streets, and require police to prosecute honest people for paperwork errors rather than going after gang members and other criminals.
 
 Oh and then we come to the fact that criminals will never register their weapons, leaving them untraceable!","While it's true that criminals won't be lining up to register guns that they already own, gun registration could make it harder for them to obtain more guns in the future. Registration could require law abiding citizens to be more careful about who they sell their guns to as well as making it easier to trace back a lost or stolen gun to the original owner.",-0.4,1
"5553","We are setting up permanent bases in Iraq to steal their oil
 
 Bush is going to disband Congress and declare himself emperor
 
 Bush is going to nuke Iran and North Korea
 
 Bush is going to turn America into a theocracy
 
 Blah
 
 Blah
 
 Blah",":) 
 I can't tell. Are you a Bush supporter or not?
 
 (Just kidding... emoticon_xgood )",0,1
