"","quote_text","response_text","agree_score","relation"
"2646","You sure can. A mass murder of at least 13 children was committed with a knife. That has happened before even in Japan as well as other countries including here. No conclusion to be drawn. It happened, it is history and now a well known fact.","You don't even take into consideration the possibility that Japan could have a higher mass murder rate- perhaps the same as the US- if guns were freely available in that country. You have a lot of explaining to do if you expect me to buy what you're trying to peddle.",-3,0
"4212","See above. A lock can create doubt about the ease of entry into a residence. Many criminals move from door to door until they find one that is unlocked, rather than drawing undue attention by smashing one in.","I say that you need to take into consideration the number of criminals that'll disregard the lock and try and break down the door anyway. That's why smart people don't rely exclusively on locks and security systems for their own protection.",-2.2,0
"5586","Nope. He was a great man who didn't believe in your cradle to grave liberalism. The founding fathers did not envision or want the all-seeing, all-knowing Federal government that you worship today. 
 
 Nope. 
 
 That government is best which governs the least, because its people discipline themselves. 
 
 -Thomas Jefferson
 
 Restrictive? Where do you live? Britain? That would explain a lot. The people there are used to being 'subjects' rather than 'citizens'.
 
 ""When the people fear the government you have tyranny. When the government fears the people you have liberty""
 - Thomas Jefferson
 
 Again.. if you're so convinced that gun-control works, then why don't you place a sign in your front yard or on your door that reads:
 
 ""DOING MY PART FOR GUN-CONTROL: THIS IS A GUN-FREE HOME!""
 
 You'd be wrong. MOST people are NOT coddlers of criminals like yourself.","A sign like that would hardly be nessecary where I live. We have very restrictive gun-laws and hardly anyone owns a gun.
 And no, people does not discipline themselves. You might claim I have to much trust in the government, I would claim you have to much trust in your fellow man. When you give freedom to the people you give freedom to criminals too. I don't trust guns to only be used in 'selfdefense'.
 I want my government to uphold justice and to protect me from criminals. That's one of their purposes. And that is impossible without a certain amount of control over the citizens.",-2.42857142857,0
"525","Not owning a gun makes me safer and two cherry picked 911 calls does not disprove that.","Sure. The outcome of Heller vs DC and Florida Shall - Issue laws support that statement. According to Brady logic, the more helpless you are, the safer you are from criminals.",-1.4,0
"2354","I love guns.
 
 I enjoy owning, cleaning, firing all of the guns I own. There are several guns on my ""wish list."" 
 
 However, other than a full blow all out war on American soil where I had to defend myself, my family, or join the war effort and fight for the country (in which case the service would give me a gun) why would I want to own a bushmaster or AK47?","I think the answer to that is much like J.P. Morgan's famous retort when someone asked him how much his yacht cost. 'If you have to ask, you can't afford it'. I'm not saying someone uninterested in different weapons couldn't afford them, but if the interest isn't already there, it's doubtful any explanation would provide an answer to your particular question.",-1.4,0
"5185","Galalieo lets just say you get rid of all guns in citizens hands. Who will protect the citizens as in the Heller case the supreme court ruled that it is not the responsiblitity of the police to protect the citizens. My question to you is who will?","That's not the leftist agenda. They don't believe in self defense and they don't believe in the second amendment. They go into tortured logic to try and say the 2nd only means the states can have a militia. What they don't realize is the Dick Act which started the National Guard codified the militia into 2 parts. The organized militia which is now the National Guard and the unorganized which is basicly those not in the NG.",-1,0
"9813","Originally posted by voiceofreason 
 OK....
 Well, that standard doesn't show that gun ownership is a God-given right. I don't know of any animals that own guns. Also I think that I would have a better chance at preserving myself if I lived in a society that had more gun-control. Look at Canada- it has less homicide and less gun violence than the US and more gun-control. So I don't see how gun-control interferes with self-preservation.","You don't see how gun-control interferes with self-preservatlion?
 
 Hmmmm? OK, simple. I want to defend myself with a handgun. I really can't if I don't have one do I.
 
 Sure you can defend yourself in a gun free society such as Canada. I want to defend myself with a gun when the felons only have knives. I really can't do that if I don't have a gun do I. Your responsible for your own protection, not me.",-3.5,0
"5958","You just don't get it. Americans are freemen. Your faith in governments over people is humorous... How does it fell to lick the bootheels of your government overlords..... Rights are inalienable to man. One man has NO right to intefere with another man. I should be able to do as I please as long as I do not intefere with others... How does your government feel about that?","You draw very interesting conclusions my friend.
 If this is your standpoint then what is the purpose of a government?",-1.66666666667,0
"3779","Yer lucky you ain't as old as me. They would have loved you with the M-1!","M-14 is what your suppose to love definitely M-14.emoticon_xloveemoticon_xloveemoticon_xkill",-1.2,0
"9063","We know. Nato regurgitated the same talking point in post 3. Do try to keep up.","And you try to grow a brain cell. That doesn't answer anything. Galileo, I did notice your link; and it did say that the guns were bought in the same year as the discharge. However, they seemed very shy on specifying what dates the guns were bought on and when he was discharged. If he bought them after the discharge, then the only ways he could've bought them legally were with a fake ID, bribery, etc.; which actually aren't legal. Oh, and I still wonder if those police officers families would feel better if the guns were illegally obtained...
 
 I assure you that even if he did get them semi-legally, he didn't own them legally. The only way he could've got them was by cheating the legal system, and the only way he could've kept them was by hiding them. I'll also acknowledge the possibility that the dealer was lazy with the background check; but no matter what happened, somebody did something illegal.",-2.5,0
"2750","Originally posted by dsadevil 
 The fact that guns can yield political influence makes the argument no stronger. A nuke yields political influence.","I will not give up my right to vote. I will not give up my firearms. I consider people taking my right to firearms as dangers as people trying to take away my right to vote.
 
 In other places around the world, firearms are much more important than the right to vote. There are people around the world trying to get a chance to vote by using firearms to establish a system where they can use the right to vote.
 
 For self-preservation? I will use a bazooka if there is tank comming down the street. The immediate threat I am thinking of is a felon with bare hands on parole. That is exactly what the anti-gunners are trying to limit me from doing. Limit my right to self-preservation from a felon on parole. If you read the other threads, especially from VOR, you will see he is about confiscation not gun regulation. I have asked many anti-gunners about confiscation, when they point to models of UK and Austraila I shudder. Those countries are not about regulation, they are about confiscation.",-2,0
"2229","Originally Posted by Galileo 
 Why do people on the pro-gun side continuously try to oversimplify the issue? No one is really arguing that there would be zero murder without guns. The question is would there be less murders without guns. In developed nations with stricter gun laws there are less murders. At any rate, I don't think you can draw such conclusions based on one incident.","Your XXX-umption that is a poor attempt to certify a false delimma has long been answered. How many people have been killed in Africa with short handled hoes and machetes? Nary a gun amoungst them.",-2,0
"5177","What could possibly be wrong with my having one?","Well, parts break and it could take a long time to order or be repaired. If you got the bucks, I think two would be a better choice. emoticon_smile",-1.8,0
"3174","He didn't have to. He was examining the structure of the sentence to determine whether an individual right or a collective right was being recognized.","So you think that only the sentence structure needs to be examined and not the meaning of the words?",-1.8,0
"3914","What would you like? ...","I would like him to provide evidence in support of his repeated claim that posters here have frequently said ""that honest citizens will commit crimes if given guns.""",-1.16666666667,0
"3539","You may be, but I am shredding your rambling nonsense screed.","Only in your mind.",-2.66666666667,0
