quote_text,response_text,relation
"Scjessey - Your argument, that ''something written by an apologetic of some brand of theism'' is unreliable, is a specious one. Using that standard, I could completely decimate sections of the Atheism article by removing all ideas put forth by Harris, Russell, Dawkins, and other apologists of atheism. Indeed, several Wikipedia articles would have to be reduced to a few historical lines using your logic.",@DoctorEric - The point I'm trying to make is that a theistic apologist isn't really qualified to offer opinions on atheism.,0
"The current sentence says ''The Sun provides a large amount of energy to the Earth, and this flow of heat results in huge increases in entropy'' - which is true but it ignores the fact that the earth is emitting all of this energy back into space.",''but it ignores the fact that the earth is emitting all of this energy back into space.''No.,0
"Well, maybe it's something about winter that causes these attempted thieves to lose 30 IQ points, and think they can steal that copper without getting that electric chair effect.","Actually, it was in early autumn...",0
Those panels look GREAT!,I think the first panel could be done more simplistically and effectively.,0
All looks correct.,"No, if you look towards the bottom of the page (in the succession navigation box), where predecessors and successors for any awards, offices, etc one has held or received, you will clearly see that Carol Moseley Braun is his ''predecessor'' and Alexi Gianoulias as his ''successor''.",0
"I don't think you'll find reliable sources for any of the claims made (that Einstein or Asimov had AS, or traits such as ''delightful personalities, extraordinarily high IQs, extreme creativity, prolific excellent writing, and intense visual thinking''). See WP:MEDRS for guidelines on the sort of sources we'd need for such claims.","''Aspies'' are known for delightful personalities, extraordinarily high IQs, extreme creativity, prolific excellent writing, and intense visual thinking. Two great examples of AS sufferers: Albert Einstein and Isaac Asimov.",0
"Wikt:practical: ''Being likely to be effective and applicable to a real situation; able to be put to use.'' I cannot fathom how Astronomy fits that definition, or will fit that definition until humanity gains an advantage from it aside from the theoretical (theory being the antonym).","But, the finiteness of the speed of light is indeed ''likely to be effective and applicable to a real situation'', namely to the creation of theories about stellar and galactic evolution.",0
"There may be additional fictional forces as well due to the coordinate system you pick, but that's not the same thing at all.","Once again, all fictitious forces are ''coordinate dependent things'', so your comment is a complete non-sequitur.",0
"It is primarily a US scandal, and, despite trawling the internet, no-one has produced evidence of any widespreaad world scandal.",I didn't have to 'trawl' the internet to get the above story.,0
"Mayorkas first said he was unaware of discussions to use these kinds of tools on a categorical basis, then later clarified that officials had talked about expanding the use of those powers.'' Both statements support the fact that the administration has discussed using this power",No substance to it at all.,0
"I note that User:Neuromancer copied the section ''HIV discovery'' from the unreliable ''virusmyth'' website, while the ''HIV Types, Groups and Subtypes'' subsection was copied word-for-word from the site [5].","However, I did not copy it.",0
I personally found Tim's explanations to you to be quite clear and correct.,"It's not enough to be clear and correct. We agree it's a clear and correct meaning. But there's only one meaning allowed per article, and that's not the dominant one.",0
"Um, Unomi, Conservapedia is not a reliable source.","I am not claiming that Conservapedia is a reliable source, I am claiming that they have sources that seem to support their statements.",0
"(4) Even though the Mahayana texts certainly were slightly later, they were a REACTION to heterodoxy and blasphemies.","Certainly, a lot of the Mahāyāna literature was written in reaction to what the authors considered to be heterodoxy and blasphemy.",0
"Perhaps you could do us the courtesy of specifying where WP:CITE contradicts Template:Cite book, OR says anything about not having accessdates. I've looked pretty thoroughly, and all I see is that is not listed as COMMON for books with no url to begin with.","There is a contradiction, though: WP:CITE#Links and ID numbers says, ''For web-only sources with no publication date you should include a ''Retrieved'' date instead, in case the webpage changes in the future.'' (Emphasis added.) The ''Web pages'' subsection of ''Examples'', and only that subsection, lists among things typically to be included ''the date you retrieved it (required if the publication date is unknown)''.",0
"They're proud of it, in fact.Israel did everything possible to avoid civilian casualties, but it can't be 100% accurate when fighting against terrorists hiding among the civilian population.",The fact that Israel dropped bombs on civilian areas in one of the most densely populated regions of the world is overwhelming evidence that the intent was to kill civilians.,0
"The Marleau ref discusses provincial politics, and the sentence I moved it from already has two other refs supporting it. The 1983 ref is outdated, and its information is already covered by the other two refs covering the same information. The GG ref covers the information from both of the refs it replaces, neither of which were particularly vital.",I do not see how removing those perfectly good references serves any purpose.,0
Some editors at Astrology believe that it is appropriate to add the following criticism of a peer-reveiwed study in Nature: [[4]]): ''Criticisms of Carlson's study have been published in numerous astrological and other fringe journals.,Oppose' WP:PARITY does not mention anywhere that a pseudoscience ''journal'' can be used to critize something published in a journal like Nature. What these pseudoscience journals can be used for is to show their views in general but not treated as an equal to a real journal.,0
And threatening to put this on the blacklist just doesn't make sense.,"I've blacklisted this based on the abuse, not the stuff above that gets people hot under the collar.",0
I call this the ''coordinate'' usage of the terminology ''fictitious force''.,"Again, all fictitious forces are ''coordinate based'', so it makes no sense to call some of them ''coordinate based'' and others ''state of motion based''. That is simply a novel narrative that you have personally fabricated, not supported by any reputable sources, and as such it doesn't belong in Wikipedia.",0
"It seems clear that the current.com url is not an RS, lets start there and see if Aiken has published this somewhere more reliably.","current.com is Current TV, so I don't know how you can support that statement.",0
"It is a violation of WP:SYNTH, as well as a logical fallacy known as poisoning the well.","There is no SYNTH, as the reference is to Israel making precisely the same charge made against another paramilitary group.",0
It's almost too short ;-) How about ''List of topics''?,"Or we could change Astronomy and space sciences, Earth and Earth sciences, &c.",0
"However, judging by the above, the Salon article is about Hamas and the ripost does belong in our WP article.","No, the Salon article was about Israel making the 'deliberate close proximity to civilians' charge against Hezbollah during the Israel-Lebanon conflict in 2006.",0
Regarding the deletion - I'd personally leave it there.,"I have no prob with the paragraph itself, just not where it was.",0
I think the point the author of that passage was trying to make is that Theravada is closer to the original Indian Buddhism than any other currently-practiced form of Buddhism is.,"Theravada is in no sense ''closer to the original Indian Buddhism.'' They subscribe to a total deviation called Abhidharma. Secondly, I am reading a couple of recent history books on early Buddhism, and neither of them support your other statement that this is a ''well-established point of consensus among Western scholars.'' In fact quite the opposite, hence me starting this new section.",0
Why add many extra steps for people who want to check sources?--,Clicking on the ISBN works right for more people than do GBooks links.,0
More than anything it appears as a gateway site to the work of scholars that address their topic of interest.It is acceptable to quote reliable sources on Wikipedia.,"Even if a webmaster or editor is reputable, that doesn't mean their website has been fact-checked.",0
Not when they're paid to.,"That's nonsense, I am not paid by GAP to update this page.",0
I'm not debating the virtues and vices of capitalism here - I'm saying that the terminology and tone of this article is very clearly derived from the Communist Manifesto.,"The terminology is prior to Marx. It comes from Turgot, Adam Smith, David Ricardo, John Stuart Mill, etc. Its rather standard, and been used pretty conventionally across the board. The only word that comes from Marx himself is ''Capitalism''. And that's to his credit, since nobody else really identified it as a distinctive system before. It's not about being right or left.",0
"I would suggest something like: ''The Roman Catholic Church, more officially termed the Catholic Church...''","Until you all back up your personal interpretation with Wikipedia precedence as I have, your argument has no weight.",0
┌────────────────────────────────────────────────────────────────────────────────────────────────────┘ What ''dangers'' of atheism?,"Scjessey - Your argument, that ''something written by an apologetic of some brand of theism'' is unreliable, is a specious one. Using that standard, I could completely decimate sections of the Atheism article by removing all ideas put forth by Harris, Russell, Dawkins, and other apologists of atheism. Indeed, several Wikipedia articles would have to be reduced to a few historical lines using your logic.",0
"The existence of such expressed opinions suffices for inclusion in this list, and therefore inclusion does not necessarily indicate that any given entry is in fact pseudoscience.' If you wish to add a qualifier or cogent note on the entry please do so.","The source you've added doesn't support your above assertion, and as pointed out above, your reasoning is unpersuasive.",0
Fictitious forces are fictitious.,"No, fictitious forces cannot kill you. What kills you is the actual (absolute) acceleration to which you are subjected, and this actual absolute acceleration is proportional to the applied actual forces. Fictitious forces do not contribute at all to your absolute acceleration. Your comment is the kind of misunderstanding that I'm trying to eliminate from the article, by insisting that it be written clearly and correctly.",0
I'm very down on the sell-out to GM.,"I didn't mind the update of the vehicles, but I wish they'd used more original voices.",0
"I imagine that what has happened is that in the POV push and pull that plagues articles like this, the information has been shredded by people, much like yourself, who place advocacy before policy and damage content.",I am not the one who put in any garbage about occupying regime.,0
maybe it should say that Obama is the first ''openly-Black'' president?,Or maybe people should stop obsessing over Obama's race and leave it as it is?,0
"Instead of the painting (which I inserted after suggesting it here and receiving no response for several days) I would also agree with any other image of a human skull, although I think that the painting is very fitting.","The previously displayed image, Vanitas by Philippe de Champaigne: Life, Death, and Time, is better imo -- though perhaps it would be best to crop out the Life and Time symbols for use here...?",0
"If we MUST name Ireland and Britain with a group name, why not name it something less controversial, like ''West European Isles''.",Because that is not the common name. This has been discussed over and over again. Read the relevant sections.,0
In all seriousness I think that possibly a mention that she has been called the R&B queen would be OK but keep it at that.,"END OF HISTORY, and Rihanna is the R&B Queen Say what you say",0
"We need to be able to talk about capitalism without assuming it can only exist with ''free markets''. Take Braudel, who analyzed the history of capitalism without restricting himself to only studying where markets were ''free'', which would basically eliminate the entire discipline.",There is no such things as a capitalist system without free markets. A free market is one where the government is not dictating how much is produced and the price to charge.,0
"What matters is what the consensus position on the what the word means, if that consensus definition and that which you argue is preferred by atheists is one and the same then there is no issue.","If ''the'' ''consensus definition'' does not include the actual position of those who it purports to describe, then it's a worthless false consensus.",0
but it didn't even wake up Ian!,"Oh I wasn't woken up, I was very awake.",0
"This implies the mindset that it's some external force influencing them, that they need to just pray against it or something.","It carries a different implication when an exorcist says it, though.",0
The history section still goes into a great deal of detail on persecutions of Catholics and barely mentions persecutions by Catholics.,Further to Karanacs objections: The article is necessarily broad-brush.,0
Harald: Sorry for the confusion caused here.,I don't think the above comment address the point that Harald raised.,0
"I could provide counterexamples, like the Encyclopedia of Philosophy: On our definition, an 'atheist' is a person who rejects belief in God, regardless of whether or not his reason for the rejection is the claim that 'God exists' expresses a false proposition.","I should also note that ''rejects'' is increasingly, it seems, becoming a term of art where the usage in scholarly works on philosophy is not the same as the lay reading allows - certainly if the lay reading entertains the notion that it is not expressing a certainty about a proposition.",0
The snapshot of the arguments has been presented by the proposer of the RfC in a simplified and misleading way to the extent that the well was poisoned. This influenced initial comments and many subsequent comments may have been influenced following this misrepresentation - even though most of the misleading comments are now hidden under a 'hat' link.,"While the wording of the RfC could have been less biased (and now is), it wasn't done in such a way as to make the question fundamentally different. The editors who have commented in opposition did so with appeals to policy, namely DUE, FRINGE, NPOV, etc, and nothing about the new wording that's been added would seem to change that because the content itself is what violates policy, not just how the introduction to the content in the RfC was worded.",0
We have had such a picture for a quite a while now.,It's not equivalent to a photograph or even a basic diagram.,0
"Apparently you are also prepared to defend your position that the direct paraphrasing the EB's definition with ''rejection of belief'' (which is also supported by Edwards, as well as by Smith and backed up by numerous dictionaries because of the use of ''disbelief'') must also leave the question of existence closed?","First of all, it is very rare that all sources will agree or use the same wording on a subject, no matter what the subject is. Second of all, you have to understand what ''rejection'' actually means, if you reject an offer - does that mean you are leaving the question of accepting the offer open ( leaving out here negotiation tactics )? You may later change your mind and accept it, but that holds true of any position. Same with disbelief, which merriam-webster defines as ''mental rejection of something as untrue''.",0
"Snare, he didn't say when your heart stops your brain instantly decomposes.",If it stops right after your blood pressure stops then you'd already be beyond help.,0
"I agree that there is diversity of opinion demonstrated in RS, but we should absolutely give primacy to the consensus position, and such a position does indeed exist as is made clear by EB and the majority of dictionaries and encyclopaedias.",''Majority'' of dictionaries and encyclopedias is also not in fact demonstrated by the sources provided.,0
Read my above reply: i'd be satisfied with very little.,"I for one, vote NAY to the ''detailed depiction proposal.''",0
I'm deleting without prejudice unless someone can give me a reason why not.,Removing the entire section wasn't a positive move toward change.,0
That is not an example given of changing cite style.,"Just because it's not given doesn't mean it's not an example - they can't very well include every possible example on that page, it'd be too long.",0
"Carinae986, the issue is not whether Harris' view represents the mainstream of religious as well as atheist thought, but whether he is a notable authority on a view that is within the topic of this page – and he is.",well I'm not actually pushing to have him removed. It does seem to me though that his comments are out of place in the etymology section.,0
"By the way, the fact that it's obvious to everyone that this material exists to ''debunk the creationist ''2nd law'' claim'' is why I think it should be moved to the section on creation vs.","Really this is two misunderstandings mixed up together, one about the 2nd law in general and another about the application of the 2nd law to biological processes.",0
"I thus suggest that we create a second disclaimer, such as, ''The following statistical resources may be created by those with a non-neutral position in the abortion debate.'' Site such sites as the AGI and Johnston's Archive, unfortunately, fall into a grey area between purely neutral parties and clear-cut advocacy groups.","I'm skeptical about listing them as biased when the other organizations there are clearly pushing one or the other agenda, whereas most of what AGI does is research.",0
"Third, it employs a mathematical manipulation POV (shuffling terms) that is very unreal and intuitively phony.","That's not a valid criticism, because the very subject of this article is fictitious forces in rotating reference frames, and these are explicitly defined as the result of ''shuffling terms'' (as you put it).",0
Am I too forward?,too forward?,0
There are also little wording issues like The hostile criticisms of the Reformation which insert a subtle POV.,I think the present wording of the article is more correct than what you are suggesting.,0
Wassupwestcoast is inordinately interested in putting more than just the facts into the sex scandal paragraph and it is clear from consensus of past discussions that his view is not shared by others on the page.,I have provided nothing but reputable sourced facts.,0
"I've removed some insensitive comments, the result of which were to offend some editors here and to distract the talk page from discussing the content of the article.","Your removals are unwarranted. I have violated no rules. It is not incumbent upon me to ensure that a group of Asperger's sufferers (and I have no doubt this page attracts far more editors with Asperger's than any other group) are not offended by statements of fact, and I have stated nothing but fact.",0
"Because nobody has a decent answer for the addition of some approval numbers, but the omission of others, I'm going to add the following sentence (which is properly sourced) As of August 2010, Rasmussen polls found that the total percent of approval was 44%, while the total percent of disapproval was 55%.","Disputed, so no consensus.",0
"And, also indirect ownership such as a loan from a bank results in profit going to the bank and those that supplied the money to purchase the means of production (and distribution).","I do draw the line on your second point, though. A bank loan is not ''indirect ownership''. It is debt, not equity, there is no claim of ownership, indirect or otherwise. The bank receives interest, not profit - although that interest is indeed deducted from the profit that would otherwise go to the capital owners.",0
These clearly have different meanings.,Zionist regime and Zionist entity are one and the same.,0
"He's taking a radical position in the god-no god debate (if you believe in God, you're a crank.) So if he's going to be included, it seems fair to me to include some radical stuff from the other side of the debate.","I completely disagree with your claim that Sam Harris is radical, extremist or any of those other designations. Sam Harris assumes an activist role, but it most certainly isn't outside the mainstream.",0
Yeah that does seem kinda hypocritical...but is that the argument that's being made (I agree that FOX is way more reliable than MMFA and the likes),"However, while the worst MSNBC have done is lean to the left, FOX has a history of failing to do basic fact checking: before Sanford, they called Specter, Foley, and even McCain Democrats on one occasion or another.",0
lol........really??.......you serious??.........you're going to take that position??........''definition'' or not.........(Geneva Conventions were created by Politicians)......you're going to justify dropping bombs on city centers and in the middle of civilian populations by saying they're ''military targets''???....this position may be accepted by international POLITICS........NOT the average person............to find the references for that.........ASK PEOPLE WHAT THEY THINK........anyways........I know this section is about defining ''terrorist tactics''........you obviously would like to use ''international political definitions'' when it suits your position (as you just stated) but will ignore these same references when your position is refuted (as stated above with the U.N.,I never said the ''civilian populations'' are ''military targets''.,0
Don't you think using the UN's own words rather a news source's characterization of those words is in that spirit?,"Also, please refrain from original research, such as the speculations a that the UN Secretary General was ''obviously'' respondign to ISraeli claims,vs.",0
hey i'm really not,"dude, you're the one with a ''lollerskates'' icon.",0
"No, a frame can have one or more coordinate system(s).","Hence, any Cartesian coordinate selection can be converted to any curvilinear set.",0
"The sociological article is quite clear in establishing a usage that is the same as the other sources I have posted above, namely ''that atheism is captured by a certainty regarding existence.'', feel free to offer sources that you feel support your claim that there is not a consensus established about this by quality sources.","There are lots of counterexamples, and the text of the current article cites some of them. This has been repeatedly discussed over the years, we surely don't need a year zero approach. There is indeed a usage that interprets atheism as an index of certainty or dogmatism, an interpretation that is challenged by the work of many atheists who do not claim certainty. The sociological article cited is about changes in belief/unbelief-certainty over time in individuals, it is not about how atheism as a concept in the philosophy of religion is to be constructed.",0
"While I don't at all agree with the seal hunt, I give huge props to this:Senator fires back at U.S.","I used to be against it, until I had to study the fisheries and now I get that though many animals are cute, and these are the ones I don't like seeing killed (seals, deers, rabbits, kangaroos) that sometimes it is necessary.",0
"I would favour wording along the lines of : Broadly speaking atheism is the absence of belief in the existence of deities (gods), most simply expressed as the position that there are no deities, or the explicit rejection of belief in deities. Atheism contrasts with theism, which in its most general form is the belief that at least one deity exists. This article explains a range of prominent philosophical and religious positions on atheism, and traces a history of thought on atheism to contemporary debates and factors, including those about morality, social dynamics, and demographics.","I do not agree with your suggestion since it puts UNDUE emphasis on a disputed definition of ''atheism,'' namely the absence definition.",0
"No, if you look towards the bottom of the page (in the succession navigation box), where predecessors and successors for any awards, offices, etc one has held or received, you will clearly see that Carol Moseley Braun is his ''predecessor'' and Alexi Gianoulias as his ''successor''.","That portion is actually correct, as Carol Moseley Braun was the Democratic nominee for that senate seat in 1998 and lost to Peter Fitzgerald.",0
The Roman Catholic Church is the only one that officially calls itself the Catholic Church.,The Orthodox claims to be the Catholic Church: ''The Orthodox Church is the Catholic Church.'' [17],0
I have also found the original author of the Current'article.,"If you think atheists can't write reliably about atheism, please review this AfD to understand the failure of your logic.",0
"Your proposal, by glossing over what went on during the Reformation, (see for example Prayer Book Rebellion, dissolution of the monasteries), is actually more POV in showing only Catholics as persecutors.","By including the information to justify Mary's actions but NOT the information to justify Elizabeth's, the article displays a pro-Catholic POV.",0
"The point is that the manufacturer of the test does not cite any newer information, and the 1994 reference was not peer reviewed, calling it into question.","Neuromancer, I'm not sure why you mention the fact that Abbott ''does not cite any newer information.'' If you're suggesting that this makes the Taylor '86 and/or Rutherford '90 more reliable than Buchbinder '94, I would disagree.",0
"It means that ''God exists'' makes no meaningful claim & can be neither true nor false. It also means that ''God does not exist'' makes no meaningful claim & can be neither true nor false. It means that ''I am justified in saying, 'God does not exist''' makes no meaningful claim & can be neither true nor false -- except for the anthropomorphic God. It means that ''no adequate nonanthropomorphic extralinguistic referent for the word 'God'' has been obtained'' does make a meaningful claim and CAN be either true or false.","Close - but ''God exists'' is not what is being sought a referent for, God is, and reference failure isn't ''can be neither true or false'', that is the property that it has for not referring to anything.",0
"Colin, you did not quite have the authority to make a wholesale deletion, even though in general I agree with the action. The course should have been for you to ask that I delete them or notify me of it before deleting them.--","Actually, per WP:NOTAFORUM, it is common to remove off-topic rants, but if Dbrodreck can solve the issue via another method, I'm not opposed.",0
Personal life sections tend to give WP:UNDUEWEIGHT to information which distracts the reader from the indivdual's WP:NOTABILITY.,"I disagree that ''Personal life sections tend to give WP:UNDUEWEIGHT to information which distracts the reader from the indivdual's WP:NOTABILITY.'' While no one, except mostly reality show stars, become famous/notable for their personal lives, I do not believe that it's trivial in the scope of their career and should not be the focus of an encyclopedia.",0
Hence these people know it better than you.,And I know the Bible way better than them.,0
But a list of topics that have been characterized as pseudoscience at some point.,"Um, no.",0
i can't believe cops would nab you for doing that,Its illegal because its an incredibly stupid thing to do.,0
"I hope Levine can explain what he was trying to say because to me Levine seemed to be saying that authorities on pseudoscience are pseudoscientific themselves.Regarding, ''Also the presence of sources which support one viewpoint does not mean that contrasting viewpoint sources are needed if the contrasting sources are fringe science.",I definitely wasn't calling any sources ''pseudoscientific''.,0
I was just thinking that the article is really more POV in the anti-Catholic direction because of the serious lack of commentary on the multitude of charities and good works accomplished around the world.,I've been at this NPOV problem on this page since 17 Feb 2007: see diff.,0
You are overcomplicating a simple fact with hoary metaphysics.,I never mentioned metaphysic or brought in any metaphysical claim.,0
Neuromancer's use of the talk page for agenda soapboxing is inappropriate per WP:TALK.,"Additionally, THIS IS NOT my soap box.",0
"Any citizen, foreign or otherwise, that's staying in an area that has publicly elected hostile militants into their government for the sole purpose of launching attacks on a neighboring country should've thought about that before they moved to the god-damned area.",the fact that they are lebanese-australians who were over visiting relatives who don't really get to decide who their neighbours are in an area with no real variety in housing options probably can explain a few things :),0
"As I said in the message to which you are responding, a frame is NOT a coordinate system, it is an equivalence class of mutually stationary coordinate systems.","No. You said: A frame is just a class of coordinate systems, and explain what he means when he says you ''get'' a certain force in a certain frame but you do or do not ''get'' the same force in certain coordinate systems within that frame. It means you're talking about a different situation than scoped by this article.- (",0
The template image seems to advance Europhilia and anti-Americanism in that the euro symbol is placed in front of the dollar despite the fact that the United states is a larger and more powerful economic force than the EU.,"You could argue that either of those promotes one over the other. As such, I don't think it's worth arguing about; it's just a symbol, and not intended to have some deeper symbolism than representing economics using two of the most prominent currencies.",0
And Zionist entity and Zionist regime do NOT have different meaning at all.,I found ``Zionist Regime`` and other descriptions instead.,0
i bet you that they'd fucking snap to like nervous fucking field mice in the eyes of a hungry hawk.,"No offense, but I don't think australia telling israel to do anything would have any effect.",0
"Fifelfoo (talk) 02:15, 9 November 2011 (UTC) None of these three journals (Astrological Journal, Correlation, and Journal of Scientific Exploration) have been listed in the ISI Web of Knowledge database. That means that these journals are simply not scientific, and should be considered as self-published sources. By pretending that these sources have equal weight with the publication in such a top ranked journal as Nature we simply discredit Wikipedia as whole.--",These arguments range from faulty design and conclusion by Professor Hans Eysenck (1986) and Professor Joseph Vidmar (2008) to the claim that the Carlson data provides statistically significant evidence favoring the astrologers by Professor Suitbert Ertel (2009)''.,0
"How exactly do you ''measure positions'' without a coordinate system? A set of axes IS a coordinate system. Hence the name ''coordinate axes''. Look, this has all been explained (as has everything else) previously.","No. Do you have a good reference saying that a frame of reference is exactly the same thing as a coordinate system? Because they're self evidently not the same. A frame of reference has an origin and a way of determining direction. A coordinate system is applied relative to that. A frame of reference can be a physical thing, or a mechanical construct. A coordinate system is not a mechanical construct. They are not the same.- (",0
What points?,I suppose your disregard for 'walls of text' led you to overlook them.,0
i bet that dog is NOT snoring.,she often snores.it's the pug in her,0
"This implies the mindset that it's some external force influencing them, that they need to just pray against it or something.","It's ''pray against it, search your soul for what you have done and how to change, and take steps to rectify the wrongs and stop doing evil in order to keep the Devil at bay.''  Catholic doctrine doesn't allow ''the Devil'' as a ''get out of responsibility free'' card.",0
"It's my understanding, however, that you do not agree that there are two usages, but in fact only this secondary usage I call the ''coordinate'' usage.","Your understanding is wrong, as I've explained over and over and over.",0
"Like I said, the term ''British Isles'' is not an official term, but ''Solar System'' and Carribbean are recognised as official terms by most heads of governments. It's a simple change and is a lot more logical.",No Solar System is not an official term.,0
lol........really??.......you serious??.........you're going to take that position??........''definition'' or not.........(Geneva Conventions were created by Politicians)......you're going to justify dropping bombs on city centers and in the middle of civilian populations by saying they're ''military targets''???....this position may be accepted by international POLITICS........NOT the average person............to find the references for that.........ASK PEOPLE WHAT THEY THINK........anyways........I know this section is about defining ''terrorist tactics''........you obviously would like to use ''international political definitions'' when it suits your position (as you just stated) but will ignore these same references when your position is refuted (as stated above with the U.N.,I have no objection to mentioning their election in the lead.,0
There is no way that the presentation of such images could ever be considered neutral in the context of abortion.,"My point was, surely EVERY picture of an abortion procedure isn't ''too graphic'' to handle.",0
"Oppose: I am very cynical about peer reviews, fringe or otherwise, because I have seen too many examples of abuses and incompetence.",Some editors at Astrology believe that it is appropriate to add the following criticism of a peer-reveiwed study in Nature: [[4]]): ''Criticisms of Carlson's study have been published in numerous astrological and other fringe journals.,0
"I love this, especially the first five lines.",My only real criticism comes in the form of the first few lines in each stanza.,0
"I can't prove a the majority of an unbounded set, but I can state that for the set currently available to us the case seems made that the majority of them do support the usage in EBC: ''atheism is a positive denial''. If you wish to argue that EB does not reflect the consensus position then I would have to say that you are making an extraordinary claim that you need to make a case for.","You can't maintain that atheism is consensually ''a positive denial'' when Eller, for one, says it isn't a positive denial. Nor have you shown that ''positive denial'' bears the weight placed upon it. EB does not claim to represent a consensus position. It is explicitly Nielsen arguing for a particular position which he regards as a more adequate one.",0
That is a special meaning of ''valid'' which is not how it is generally understood in much of Western culture & it is not explained.,'compatible with religiosity' only means Hinduism can get along with atheism. doesn't serve the purpose.,0
Unlike the rest of the Pope's exorcist's duties?,Yes.,0
Either the basis of this whole article is at risk or Darwinism is a valid entry.,The basis of this article is not at risk.,0
"we should hang out some morning when we both dont work, and get drunk at 9am, walk around, sober up by suppertime.",Are you sure that would be great?!,0
"Somehow I've always thought it's better to be blunt and confrontational, but then again...bleh.","Blunt is good, but controntational is bad.",0
"''you seem to have already decided for yourself what you think atheism is'' - I would say that my understanding of atheism seems wholly supported by the majority of sources presented, I would have to ask why it is that your understanding is different.","Well, I've read the sources. They don't say what you claim they say.",0
Oppose inclusion per WP:UNDUE and WP:FRINGE.,Some editors at Astrology believe that it is appropriate to add the following criticism of a peer-reveiwed study in Nature: [[4]]): ''Criticisms of Carlson's study have been published in numerous astrological and other fringe journals.,0
"If, as some people assert (I don't know whether you're one of them), Buddhism is all about the 4 NT, why do so many standard textbooks not say so? Don't you think it's a rather fundamental fact about the subject that you'd expect them to mention? In fact I haven't been able to find any scholar who says so explicitly enough to be cited as a source on WP.","I agree with nearly everything you say here, PJ except for the very last. if a textbook fails to make a statement about what ''Buddhism'' as a whole ''is'' we cannot assume that they aren't convinced by any claims they've heard. We can only assume that they have nothing to say on the subject. This is a huge distinction in my eyes.",0
"Saying B is a practical effect of A, when B and A are both abstract sciences, seems to be a bit of a non-sequitur.","But nor A, nor B are abstract sciences here.",0
"Again, Neilsen is talking mostly about agnosticism there, and the contrast with ''the atheist'' does not clearly state whether he means ALL atheists or a subgroup of atheists (or even the singular) - as such, presenting it as definitional of atheism is telling the wiki-reader to read too much into it.","Given that Nielsen has not indicated that he uses 'an atheist' differently than 'an agnostic' and that he is clearly talking about all agnostics in using that phrasing I would say that you are probably reading too much into it, or at least bear the burden of an extraordinary claim.",0
"This looks like a worthwhile link as a reference for the paragraph, which presumably should have ''open systems'' changed to ''isolated systems''.",I think we should stick to peer-reviewed journal articles and material published by well-respected scientists at major universities.,0
"Einstien was never diagnosed, as far as I know.",Two great examples of AS sufferers: Albert Einstein and Isaac Asimov.,0
Our reviews of the literature over the years have demonstrated time and time again that atheism has no single simple definition. Your own posts of the usual texts (and how familiar they all are to some of us old hands by now) demonstrate this once again. There is no consensus in the literature (sociological or philosophical).,"Relevant and interesting, yes - impacting how we present the consensus definition of atheism, no. Consensus doesn't mean that everyone has to agree, it simply means that the majority of quality sources do. Let me clear up what I meant above, I certainly don't mean that we should exclude RS material just because it was written by atheists, not at all - what I meant to address was the notion that just because someone calls themselves atheist that they somehow have the ability to redefine what it means.",0
I will remove further abuse as allowed by the talk guideline.,"This is NOT abuse, but rather discussion regarding why or why not an edit should or should not be included.",0
"I link to Zionist regime, which is very clear for anyone to see in edit history, unlike what you say which is completely untrue.",I couldn`t find it.,0
And Zionist entity and Zionist regime do NOT have different meaning at all.,I found ''Zionist Regime'' and other descriptions instead.,0
Responding to Karanacs: The present article wording does not mention justification of either Mary or Elizabeth's actions - it treats them equally - NPOV.,There are also little wording issues like The hostile criticisms of the Reformation which insert a subtle POV.,0
Catholics are challenging the Pope about the sex abuse denial and not Anglicans or Protestants.,"There are hundreds of disaffected catholic and crypto-catholic groups with websites, ranging from pro-abortionists to groups that think the Pope is Protestant!",0
I'm afraid to tell you that because it would come off as bitchy,"it doesn't, and i appreciate that.",0
"Anonymous commenting is turned ON (it always is, but okay).",Not anonymous.,0
I really think we should take out that paragraph.,Regarding the deletion - I'd personally leave it there.,0
Anyway I agree with the consensus reached here; I just wanted to offer my opinion anyway.,"I'm don't agree, but the point is moot.",0
i heard it was awesome.,"yeahh not as good as other times ive seen them but still fun, have you heard their music?",0
No one (save reality show stars) become famous/notable for their personal lives-its trivial in the scope of their career and should not be the focus of an encyclopedia.,"I disagree that ''Personal life sections tend to give WP:UNDUEWEIGHT to information which distracts the reader from the indivdual's WP:NOTABILITY.'' While no one, except mostly reality show stars, become famous/notable for their personal lives, I do not believe that it's trivial in the scope of their career and should not be the focus of an encyclopedia.",0
"If that were the case, this article would only include items which are definitively pseudoscientific per the scientific community in general; for if a source is truly trustworthy/authoritative with regards to pseudoscience, then it speaks for scientific community in general.",Authorities in science which make comments on pseudoscience are not pseudoscientific themselves.,0
You're just trying to give undue weight to your interpretation of this particular topic.,I'm specifically trying NOT to give undue weight to any particular view of the subject.,0
But a list of topics that have been characterized as pseudoscience at some point.,"First off, this is not properly a list of topics that have been characterized as pseudoscience by somebody at some point in time for all of history, but rather is properly presented as a list of topics that are characterized a pseudoscience in light of current, or at least reasonably contemporary scientific method.",0
I tend to class it as heinous conspiracy regardless of how coordinated the effort was as a whole.,"For it to be a conspiracy there has to be a guiding force, a cabal behind the whole thing.",0
