"quote_text","response_text","relation"
"What phenomenon is this article about, anyway: academic conceptions of atheism, or atheism as actually practiced?","If you wish to argue that EB does not reflect the consensus position then I would have to say that you are making an extraordinary claim that you need to make a case for.","1"
"As Emw says, the notion that HIV causes AIDS is supported by overwhelming amounts of evidence and is not disputed within legitimate scientific literature.","Some useful resources, that include primary references if those are what you seek: a WP page on HIV and AIDS misconceptions that specifically addresses some of the denialist claims you're repeating; the AIDS denialism page shows an electron microscopic image of HIV virions; the AIDS connection maintained by the National Institutes of Health to address these concerns, which links to a Resources page that has links to more-detailed explanations.","1"
"''44th'', and ''current'', are not synonymous.","If it said ''Barack Obama is a tall and thin man'', I wouldn't have added a comma.","1"
"While ''Roman Catholic Church'' may be acceptable for an article title to avoid confusion.","Look back through the archives, the current wording was arrived at after long discussions, to try and reflect all points of view.","1"
"Do not replace these comments: I will remove and block for disruption if necessary.","The firing of rockets seems to me to be a desperate measure to resist an ongoing occupation that has imposed a blockade with catastrophic consequences for the Palestinian people.","1"
"No wonder we're having so much trouble communicating.","(Needless to say, no one would mistake this for a claim that relative acceleration is absolute acceleration.) The quoted comment asserting that inertial forces do not represent interactions between bodies is somewhat sporty, and would raise eye-brows in more sophisticated circles, because we do not know whether inertia is ultimately attributable to interactions between bodies.","1"
"It seems obvious to me - considering the scholarly analysis and the known historical record - that no Armenians were actually deported anywhere.","You, on the other hand, just seem to use this talk page as a platform on which to display your ego as you bash about the head visiting genocide denialists.","1"
"Please note: that's sources that are 1) ''independent'' 2) ''reliable'' and 3) plural.","At this point, we're in the same territory as ''who do you fancy for the Final Four?'' --","1"
"This quote also comes from the institution that has done the most research into the matter and adds to the professionalism and credibility of the paragraph and article.","—Preceding unsigned comment added by DeltoidNoob ( talk •","1"
"The other material added by Neuromancer seems to be unnecessary, as there are better sources already cited in the Origin and Discovery sections.","Can you also cite a percentage of the AIDS population which is not HIV+?","1"
"And, btw, I do know that in Britain recently a woman was actually convicted of a terrorist offense just for creating a work of fiction.","Let me help you a bit.","1"
"Some books can be previewed and some cannot.","I see you voted - so you likely already knew the outcome, which was ''if another editor adds them, they should not be removed''.","1"
"Not ideal either, but better, and I can't think of a better way to solve the problem.","Just merging the Topics text up to the lead and promoting its subheadings would also work, as I am not sure what heading would be appropriate; and Idiosyncratic ideas should probably be sorted and merged up, anyway.","1"
"If the Globe and Mailed described the UN actions as ''backing down'' - we can report that.","Are you saying Israeli media can't be quoted on Wikipedia?","1"
"The WP:TERRORIST policy is clear, nevertheless, okedem decides on May 14 to make a unilateral change and add the statement ''employing terrorist tactics''.","For your information, I object to many of Hamas's politics and tactics, including their use of the suicide attacks.","1"
"The current article cites a book Eliot wrote in 1935 to talk about Buddhism today.","I still can't tell where the quote ends and your comments begin.","1"
"Descent itself could arguably be blamed for a lot of things!","Move forward and the tree diverges, it doesn't converge.","1"
"In the lede it sounds quite a bit more specific and indeed almost narrow in context, whereas the rest of the lede is very general, broad, and top-down sounding.","Removing it will leave a hole in logic and prevent the reader from knowing a key detail about what the church thinks about itself.","1"
"--","Just a thought.","1"
"because the concept of God in question is such that it merely masks an atheistic substance—e.g., “God” is just another name for love, or ...","It is exactly what he is stating in the starting paragraph, and repeats again later - the reason for pulling in agnosticism seems to be to better explain atheism.","1"
"Of course, that's just me.","However, given that I am hearing one ''doesn't matter'' and one (apparently) ''no keep as is'', I am glad I brought it up first, and any further input welcome and indeed desired.","1"
"Perhaps someone can correct me, as I'm far from an expert on Islam; but it doesn't seem consistent to me to regard Roman Catholicism, Orthodoxy and Protestantism as separate ''faiths'', while regarding all branches of Islam as the same faith.(It may, however, be the case that even Sunni Muslims, who make up about 85% of Muslims, outnumber Catholics; but that doesn't seem to be the story as presented).","Any intelligent Mulsim would see it as hallow; there is no equivalency between Catholics and Muslims as has been adequately explained above.","1"
"Don't try to hide the facts of what they do.","http://www.haaretz.com/hasen/spages/789876.html ...or this...","1"
"Christianity, with around two billion members, is the largest faith.","How do the people here view my perception.","1"
"My intention, if I ever get the predation article up to scratch, is to include a small section on predation and move the hawk picture (or something similar) down to there.","Would an image of a US marine shot dead in Iraq be considered equally appropriate for the article?","1"
"This wording is, I believe, provides an accurate, clear, and NPOV introduction to this article.","http://books.google.com/books?id=CQ2gBrL5T4YC&pg=PA73&dq=centrifugal+%22polar+coordinates%22&lr=&as_brr=0&sig=ACfU3U109_XqmTpT1HZDqQ8JW7RKGQPALQ#PPA71,M1.  ''Naturally, the acceleration of a point caused by noninertiality of the system is absolutely real, relative to that system, in spite of the fact that there are other, inertial, systems relative to which this acceleration does not exist.","1"
"Then why are you opposed to including a newer reference than the existing one?","I would suggest changing ''HIV-specific treatment delays this process'' to ''HIV-specific treatments have been shown to delay this progression in most, though as with any form of chemotherapy, there are inherent risks.'' Or something to that effect.","1"
"The parenthetic/appositive (with unclearly distributed scope) 3-words ''unlike the atheist'' cannot be taken out of context to override the extensive treatment they give that is contrary to your interpretation --which does not distinguish ''God'' from God.--","Nobody has agreed that the response you got from someone at EB resolves anything in your favour--","1"
"Agreed.","I've blacklisted this based on the abuse, not the stuff above that gets people hot under the collar.","1"
"I don't have high hopes of convincing you of anything, I just want to keep the page balanced and avoid giving denialism undue weight - HIV clearly causes AIDS.","It is a baseless, uneducated opinion.","1"
"It probably deserves its own article (very interesting case of apparent archaeological forgery); in this article it deserves nothing but a very short sentence along the lines of: In 2006, a set of early Basque inscriptions were reported at Veleia, seeming to push the earliest dated writing in Basque to the third Century, but the were soon discovered to be forgeries.-","Also, I'm not entirely sure if the debate is all ''done and dusted'', there are some that still maintain it wasn't a forgery AFAIK.","1"
"It's not equivalent to a photograph or even a basic diagram.","Abortion, however, is a catch-all term, referring to spontaneous abortions (miscarriages) and elective abortions, pharmaceutical, surgical, and otherwise.","1"
"Careful here.","As it stands, this article is not just about rotating reference frames, despite it's parenthetical disambiguation.","1"
"I have attempted to add the web site of The Aleister Crowley Society (of which I am the owner and editor) to the list of external links, as much as anything to provide balance to the frankly bizarre mix of existing links.","Editors become editors in no other way than deciding one day to edit Wikipedia; could you also make this section of your response a little more clear?So to recap, it seems like you need to explain how you're not running against WP:EL#ADV and WP:ELNO's #4, 10, and 11; if you can't get any editors who regularly use Wikipedia to comment in your favour here, perhaps you should seek redress via Wikipedia:Third opinion as your last resort in getting this put to bed.","1"
"LibiBamizrach,Please let me know your views.","I am not the one who put in any garbage about occupying regime.","1"
"The Harris quote offers interesting commentary on that evolution, demonstrating how unusual the word is.","And at the risk of saying something that really ought to go without saying, Scjessey was absolutely correct to revert Unomi's deletion of the quote.","1"
"When talking about human genetic or linguistic history, ''oldest branch'' would refer to the group that split off earliest from the mainstream population; for example, we can talk about the Anatolian languages are the oldest branch of Indo-European because they have both innovations and archaic features that are not shared by any other attested Indo-European languages.","If the Catholic Church reacts to a new religion like Scientology, that doesn't make the Catholic Church a new religion.","1"
"It is only rationale to consider this a list of topics ''what have been characterized as'' as there is no way to properly source whether something is ''currently characterized as''!","So now we are not definitively labelling anything pseudoscience.","1"
"This influenced initial comments and many subsequent comments may have been influenced following this misrepresentation - even though most of the misleading comments are now hidden under a 'hat' link.","Next time, the RfC should be more neutrally worded, something like ''Should the following text be added to [link to article#section]?''.","1"
"The proposed language is simply an example of words reduced to meaningless.","This article is Centrifugal force (rotating reference frame).","1"
"Additional interpretation from the guardian link above: ''The fact that he compared his desired option - the elimination of ''the regime occupying Jerusalem'' - with the fall of the Shah's regime in Iran makes it crystal clear that he is talking about regime change, not the end of Israel.","i have many arguments to explain this.","1"
"The following discussion is closed.","It's a wee bit unconventional, but how about replacing the Union Jack with a picture of William Shakespeare and the Stars and Stripes with a picture of Mark Twain?","1"
"I don't want the next FAC to become a travesty like the previous 2 were.","--","1"
"The refs were to the LDS and AAF websites, neither reliable secondary or independent sources.--","It is perfectly acceptable to say that Mormons believe ''xy and z'', just as it is acceptable to say the AAF has stated ''x, y, and z''.","1"
"This will continue until the rhetorical fad that is currently ongoing dies down.","Indeed!","1"
"I don't think you'll find reliable sources for any of the claims made (that Einstein or Asimov had AS, or traits such as ''delightful personalities, extraordinarily high IQs, extreme creativity, prolific excellent writing, and intense visual thinking'').","If not, then someone will probably revert it - and we'll discuss the matter here.","1"
"Ros, feel free to post a suggested image here on the talk page.","Alienating language is not an effective manner by which to defend the article from POV images.","1"
"''A modern portrayal of Santa Claus'' I added because there isn't a color image of a standard iconic Santa on the entire page.","There are enough free-use images that are okay to use, so long as it doesn't impede the loading of the page by slow connection computers.I don't mind an image gallery further down in addition to what we have now.","1"
"My intent was cleverness, which I clearly fell short of.","I think the solution would be to move some of the content and sources to the article cunt (which already discusses the issue but not in as much depth) and the rest of the content to the Wiktionary entries on the words rabbit, coney, cunny etc.","1"
"It seems really out of place now (and kind of shameful) —Preceding unsigned comment added by","If someone is up to it, I find really interesant Oppenheimer opinions on the matter, about a ''protobasque'' family of languages starting in the iberian peninsula and south of france, just after the LGM and expanding through the repopulation of the british islands.","1"
"I'm very concerned whether this article should be at ''Black people'' at all.","The last sentence of the intro reads: Other definitions of the term Black extend to any of the populations characterized by dark skin, a definition that also includes certain populations in Oceania, Southeast Asia.[1][2].","1"
"Descent itself could arguably be blamed for a lot of things!","Rather it relies on the fact that all organisms have commonalities to them which are best explained by a common ancestor (such as nucleotides, cell membrane, chirality of amino acids, genetic code); notice that none of these can be used to create a phyloenetic tree of biodiversity as they are present in 'all organisms in the exact same state (there are exeptions of course, but they are minor).","1"
"One more note - there are millions of people flocking to Wikipedia right now to get information, we should come to a general consensus on what has happened, and place a short line or two so people can get what they want.","Neither Rihanna, Brown, nor The LAPD have confirmed anything other than an ''alleged assault''.","1"
"I like the new English reformation paragraph by Secisek.","If you do that, could you also include further statistics on exactly how bad it was (XX number of people accused, etc - whatever you can find)?","1"
"So yes you will need to find a source that meets WP:MEDRS for that.","If exposure to viewpoints that challenge your preconceived beliefs bothers you, I suggest you remove yourself from this discussion.","1"
"However, this is not such a list.","I think some editors only want to include sources which are generally regarded as trustworthy/authoritative with regards to pseudoscience.","1"
"Thank you for your input, I have corrected the section above to clarify that the volume had Martin as editor - not as sole contributor.","I agree that there is diversity of opinion demonstrated in RS, but we should absolutely give primacy to the consensus position, and such a position does indeed exist as is made clear by EB and the majority of dictionaries and encyclopaedias.","1"
"There are a number of reliable secondary sources that could be used instead.","Based on the results of this RFC, I suggest we ask for unprotection since there is a clear consensus to remove.","1"
"With all due respect, that is taking liberties with the topic.","I have supplied Burkes Peerage and information directly from the White House on this, so I feel that my additions have merit and are verifiable for anyone who wishes to take the time.","1"
"Partly also because everyone has an intuitive notion of centrifugal force that gives it a reality not easily supplanted by abstract arguments about ''frames of reference''.","Of course, more general, non-planar trajectories along 3-dimensional curves could also be treated by extending the formalism to include things like torsion.","1"
"Or you could link each individual term individually e.g.","People ''much like myself'' put in lies?","1"
"It must be changed.","Or at least not oppose it?","1"
"Hence your excursion into Labrangian mechanics is pointless.","Here is the quote from the article (where links can be found): Treat the fictitious forces like real forces, and pretend you are in an inertial frame.","1"
"The notion of using these tools have drawn the ire of many people who say that it is circumventing congressional authority in order to grant illegal immigrants amnesty.","The Presidency article [48] is also not a good place for original research or selectively quoting negative data.","1"
"In other words, according to Huttick28, Buddhism is best expressed in the way a person lives, not in what they believe, and the Noble Eightfold Path supports this view.","For what it's worth, I find the discussion of this on Access to Insight's FAQ useful: neither and both – not a neutral source, but it does address many of the strongly held views we see here in a relatively fair way.","1"
"Maybe with a Czech koruny in the middle?","Plus, in that dubious book the dollar sign isn't just the symbol of capitalism; it's also the monogram of the US and is tied to some odd ideas about gold.","1"
"The sources which we choose should be trustworthy/authoritative in presenting the sources characterization.","We can't just allow some grey and disallow others, because ''grey'' equals ''viewpoints'' (i.e.","1"
"--","Or we could change Astronomy and space sciences, Earth and Earth sciences, &c.","1"
"Historical fact.","Have you looked at works by historians like Braudel or Wallerstein?","1"
"The terminology is prior to Marx.","That's not true in other systems (e.g.","1"
"I guess the most important thing to do now is to complete the to do list.","The picture does not illustrate any specific point to advance the article.","1"
"The lede currently states: > The term black people is used is a category sometimes used in systems of racial classification about humans perceived to be of a dark skinned phenotype, relative to other racial groups.","And I would absolutely not dispute that claim.","1"
"The allegations included ''off the clock'' hours, where workers were not paid for working overtime, unsafe working conditions, and forced abortion policies.","GAP employs 160,000, are they all suddenly not allowed to update this article?","1"
"I'd like to question the latter edit of changing ''cessation'' into ''permanent end''.","Anything more than that is hearsay.","1"
"It looks like I got here too late, the page has already been unlocked.","Just follow these simple steps...","1"
"Some scholars (and Turkish apologists) point to some of the first ''deportations'' being from Eastern Anatolia to Konya (though most never made it that far and even those who did were qucikly re-uprooted and sent South into the desert...) - where the aim of the CUP apeared to be only lessening of the concentration of Armenians in what had been (in years prior) predominantly Armenian Areas (which were still very culturally Armenian).","So if we are attempting to change the introduction to improve accuracy - particularly in regards to semantics - then I would suggest we do it right.","1"
"As for this particular belief, it may be a widespread belief.","The thing is only even fully understood as such (i.e.","1"
"Fugal: You might have a point that a better intro could be drafted in terms of some ethereal approach to the subject that you understand.","That is simply an incorrect and misleading statement.","1"
"I checked your new source ''Catholicism: New Study Edition--Completely Revised and Updated by Richard P.","The eleventh hour revelation of using children's books as source material really dealt the killing blow to this article's credibility.--","1"
"The clearest, universally distributed statement about atheists he makes in the paragraph in question is: Atheists...","Eldamorie, many dictionaries and encyclopedias contrast agnosticism as a matter of course, indeed that is the role of agnosticism in the EB article, they happen to have a complete article on agnosticism as well - but Nielsen seems to bring it in exactly because it is relevant to properly understanding atheism in context.","1"
"Any mention of the opinion of these journals to criticize Nature would be a serious NPOV violation, specifically DUE, as well as an RS problem.","Easy as pie.","1"
"It's defined by capital accumulation.","I'd recommend the line itself be struck.","1"
"Such images, in the context of the politically-charged Abortion article, would be more argumentative than informative — a violation of WP:NPOV.","Going back and forth like this is not going to solve anything.","1"
"Above, I said, ''When we allow some notable gray and not some other notable gray, then this article will suffer of NPOV violations.'' What I meant was that we can't pick-and-choose which notable sources we want to use and which ones we don't based on the merits of which topics the sources are characterizing as pseudoscience.","However, I do not see why Levine2112, Ludwigs2, and Unomi think that there is a problem with WP:PSCI as is.","1"
"Nevertheless, they are being used to challenge a genuine peer-reviewed scientific study, using WP:PARITY and the fact they they are identified as fringe journals as a justification.","Good editors have contributed to this RFC discussion in good faith, but not having been exposed to the full arguments and the consequences of them.","1"
"This led those who were unable to subscribe to orthodox theism to coin new terms of self-definition, which would allow them to remain uncontaminatcd by the stigma of atheism.","1) Which source do you believe adequately counters the claim that the modern consensus is ''that atheism is captured by a certainty regarding existence.''?","1"
"Adding urls does not conflict with WP:CITEVAR.","GBooks links would add nearly 15 kB of raw text.","1"
"It's obvious even in the title.","But his opinion isn't necessarily fact, and I don't believe any section of this article, let alone the etymology one, is the place to get into his theory.","1"
"It's been explained to you more than once.","The reference directly addresses the charge by Israel that Hamas deliberately puts its militia in close proximity to civilians.","1"
"It is also just as functional to use quotes with a reference.","From my view, it's not, really.","1"
"So how is this justification made?","In its current state, the article only notes the '9 out of every 10' figure in the lead and doesn't repeat or expand upon it in the body -- which it should.","1"
"There is no need for this statement whatsoever, there is no need to make it look like that the innocent Israelis are the victims in this conflict.I would also add, if it hasn't been said, that WP:TERRORIST isn't a policy, it's a style guideline, and one that allows exceptions.","For your information, I object to many of Hamas's politics and tactics, including their use of the suicide attacks.","1"
"I'm saying that IF there are pictures like that, why can't Ros search for them?","The strong desire to keep images of what an abortion is hidden speaks volumes about those who possess it.","1"
"Take Braudel, who analyzed the history of capitalism without restricting himself to only studying where markets were ''free'', which would basically eliminate the entire discipline.","The government doesn't tell the producers how much to produce and what to charge.","1"
"It is only reasonable to demand that they demonstrate that the experimental design, execution, analysis, and above all, implications, be exposed to closer and more demanding examination than more routine work.","Whilever well known controversies like this receive no acknowledgement or mention in sources such as WP, adherents will feel vindicated in their belief that there is more to astrology than the scientific establishment is prepared to accept.","1"
