"quote_text","response_text","relation"
"And honestly, if I wanted to have a screenshot of a site to make it look nice, I'd probably at least consider using Safari; the stuff is more typographically ''correct'' using that rendering, which in the context of an image of a site may well look better.","That having been said, I'd probably consider Safari if I wanted to print a web page and make it look nice.","2"
"Hopefully, I've succeeded in compiling a list of all the images of abortion-related protests currently hosted on Wikipedia, so that we might pick and choose from among them.","I agree.","2"
"However, I have a problem with this: ''profit is what is received, by virtue of control of the tools of production, by the capitalists'' This needs work since it is about ownership, not control.","I see your first point, although there is an important connection between capital ownership and enterprise control needs to be underlined, i.e. that in a capitalist system, it is shareholders, and not managers, that ''control'' the direction of an enterprise. And it is by virtue of that control that capital-owners are the residual earners (i.e. claim the firm's profits, as opposed to just being paid some fixed ''rent'' by the entrepreneur for the use of their capital).","2"
"your b&Ws are always the best.","nice shots!","2"
"Question 1 probably should be amended to state that Obama was factually wrong when he stated that he went to a Muslim school.","Concur on that William.","2"
"I love those shoes *_*.","Thank you *-* I can`t wait to wear them out <3","2"
"Any artist can place anywhere on any chart as long as they have enough music components in a particle song that would involve that charts primary genre.","Her singles could even appear in country charts, but that does not mean she is a country singer.","2"
"I move to replace the first and all paragraphs in the introduction with that sentence.","I actually would have no problem with that personally.","2"
"This was my last gift to her, and I miss her already.","Just so, so sorry.","2"
"wow that was intense!","it came out soooo good!","2"
"The sources which we choose should be trustworthy/authoritative in presenting the sources characterization.","Or, better yet, we might consider following WP:RS and require that our sources be ''generally regarded as trustworthy or authoritative in relation to the subject at hand'' (emphasis in original), with a little WP:WEIGHT thrown in to cover disagreement among sources.","2"
"I'd vote for removing it from the lead.","I was thinking myself that it wasn't really a lead matter, and since that sentence is duplicated virtually word for word at its proper place in the article, it should go.","2"
"The bigger problem is when people attribute other major perceived group differences to individuals, based exclusively on skin colour.","And I would absolutely not dispute that claim.","2"
"Totally sending lots of love and hugs, and support for being good cat parents.","Condolences and huggles for all.","2"
"Gap is indeed participating in the editing of this article.","Now we know that Gap edits its article because the ip address is registered to the organization.","2"
"However, I can understand their motivations, in that they are wishing to ''humanize'' and ''personalize'', abortion, and one of the more functional tactics in that effort has been using shock images.","However, I agree with you about those who seek to portray all abortions in the same way (although it is *quite* possible to find quite graphic photos for most surgical procedures and the saline abortion method).","2"
"Do we all agree that the pro-life image should be changed to Image:Pro-life protest.jpg?","I'd support that change.","2"
"''To refrain from intoxicants which lead to loss of mindfulness (specifically, drugs and alcohol)'' This makes no sense since alcohol is a drug, albeit a legal one in most cultures.","Agreed, that makes more sense.","2"
"I still can't get over how Simm's legs look disturbingly good in the Naismith girl's dress and heels.","I know, right? He was working that dress.","2"
"I never said anything about having issues with other races.","I've never heard you be racist nor assumed you were racist so sorry if you felt I implied such a thing.","2"
"I found ``Zionist Regime`` and other descriptions instead.","If it says Zionist regime it should say so in the quote.","2"
"Not ideal either, but better, and I can't think of a better way to solve the problem.","I agree that it's not ideal.","2"
"The Salon reference is not about Hamas, but about Hezbollah in Lebanon.","No, the Salon article was about Israel making the 'deliberate close proximity to civilians' charge against Hezbollah during the Israel-Lebanon conflict in 2006.","2"
"i need to see that again to remember how bad it was ;D","yes i know!!!!","2"
"68, that is, hands-down, the best version of the lead ever!","Indeed!","2"
"I'm still confused by it all although John Simm in a dress made up for some of it.","He was working that dress.","2"
"This is a list of topics which have been characterized as pseudosciences.","I'm reasonably OK with this position too, if it turns out to be the consensus position on the scope of the list.","2"
"Thought that was too big a coincidence.","Yeah, definitely.","2"
"Yeah this is not a forum and many users don't deserve so much attention :) RIHANNA IS THE BEST!","RIHANNA IS THE BEST!","2"
"Shall we meet at about 6:45?","I'll head down to the Film Forum and plan on getting there around 6:45 or so.","2"
"Richard Powers is a brilliant writer, isn't he?","Yes, very much so!","2"
"Good luck, I know you can get everything figured out and put back together, if you put your mind to it.","All I can say is good luck, and you're in my prayers!","2"
"Love to you all.","Hugs to both of you.","2"
"I'm a sex addict who'd do it with my clone I'll make the world open their eyes to see that's just masterbation and not being gay!","I love it!","2"
"So so so so pretty!","Have I mentioned how gorgeous you are?","2"
"I'm discovering something very interesting about feminist discourse:  if something causes wisps of steam to begin issuing from my ears, I will almost certainly learn something significant from it.","if something causes wisps of steam to begin issuing from my ears, I will almost certainly learn something significant from it.","2"
"If the criticism or debate over this are important enough, we can simply report that some people criticized or disparaged the president, using this as an argument.","Indeed.","2"
"very nice!","i love it.","2"
"::pout!:: You're just trying to ruin my fun!","Yes...I am!","2"
"oh snap.","Awesome!","2"
"I'm sorry to hear of your loss, my condolences to you both.","Hugs to you both.","2"
"So here is the dilemma: if the standard usage of centrifugal force is used, as in the present article, the result is an article consonant with the vast majority of the literature and with the common use of ''centrifugal force''. If instead the formulation is used, then (i) immediately one has to make the subject more abstract to get across the idea of generalized coordinates, and (ii) immediately one has to issue a disclaimer that this viewpoint is not what is commonly understood by centrifugal force.","Apart of that, as Frugal correctly states here below, a discussion of fictitious forces certainly doesn't address my objections to the current article as stated at the outset, as it is a wrong intro for people who type ''centrifugal force''.","2"
"Gorgeous!","great job!","2"
"I'm so sorry, sweetie.","I'm so, so sorry to hear that.","2"
"I think it's 2).","Therefore, my vote is on 2.","2"
"The Sam Harris blockquote ...No one ever needs to identify himself as a ''non-astrologer'' or a ''non-alchemist.'', etc, seems pertinent.","Yeah, that's the bit I was referring to.","2"
"so yeah, i'm in!","my camera is nothing special but I want to try!","2"
"my camera is nothing special but I want to try!","I have often thought about doing something like this.","2"
"SO CUTE","looooook how cute!!!","2"
"Any who...your presense has been missed.","I missed my Ginchy.","2"
"The lead is already long, and contains references that are at least as definitive, and more current, than the ones you suggest.","I agree with Scray that the current lead and references accurately and clearly reflect the current state of knowledge on the topic.","2"
"I've certainly found the URLs useful in the past, and there's no real advantages to removing them.","Agree with SimonP above, Regards, --","2"
"I never thought I would miss Connecticut quite so much.","I miss Connecticut too!","2"
"She was given an opportunity to succeed, and she did!","She was given an opportunity to succeed, and she did!","2"
"LOL","LOL","2"
"Poor kids.","So he gets all bitter and treats all Nobodies like they're tarred with the same brush, totally ignoring the fact that Roxas, Xion, and Naminé especially are victims more than anything.","2"
"I thought the doll was creepy at first, but the shoot, with all its lovely props, really convinced me of the cuteness xD","Haha and she's a difficult one to photograph.","2"
"Please be advised that a sentence that begins ''This article explains a range of .","I also agree with Steven about the selfref problem.","2"
"If you have something strong opinion against the use of the word ''deportations'', then why have you not said anything during the many months that the word has been used in this article?","I agree (entirely) with your intent - however why fix the issue only part way?","2"
"don't scratch your naughty bits.","I could have told you this","2"
"American culture has a spotted past, the best way to accept it and move on is to embrace it.","yes, at every point.","2"
"It just really yanks my chain that some stupid americans would be so self-righteous to think that we would give a shit about their petty protest, even though they have contributed more to destabilize the planet than any other human act.","I am so mad about Americans this week, I could vomit with it.","2"
"I don't think you can have friendship without honesty.","I'll say that your inner circle of friends are prolly the only ones you should be as honest as you want with.","2"
"As I see it, the whole point of all of this is to debunk the creationist ''2nd law'' claim.","By the way, the fact that it's obvious to everyone that this material exists to ''debunk the creationist ''2nd law'' claim'' is why I think it should be moved to the section on creation vs.","2"
"I would like to elaborate further on how this article is NPOV.","That's not the only NPOV issue either.","2"
"I would suggest something like: ''The Roman Catholic Church, more officially termed the Catholic Church...''","Xandar is correct.","2"
"cuz they are ranting about me AGAIN AHHAHA!","They're obsessed with you.","2"
"OMG the cute is overwhelming!","So cuuuuuuuuuuuuuuuute!!!","2"
"Glee is losing my interest, it's all about the pretty white kids.","and as for 'glee', yeah, i lost interest in that  a couple of weeks ago too...","2"
"I also need to move him down to the bottom car space so Ena can use the park next to the entrance.","Makes sense to have the small car at the top where people walk past.","2"
"You are very confused about evolution.","I suppose I am confused, then - could you specify what these different lines of evidence are, one supporting common descent and the other supporting biodiversity?","2"
"Um, I can't say I know what vandals you are referring to - but I can't help but notice that this article seems heavily censored.","It does seem heavily censored.","2"
"Smart is sexy.","Ah, the ''why'' -- because fun conversation remains fun longer than beauty remains entrancing, to me.","2"
"is worth risking your life?","Believe me, that's exactly what was going through my head!","2"
"That episode was so terrible, my head is still spinning from it's suck.","It's like RTD looked at Last Of The Time Lords and thought, ''How can I be more ridiculous than this?''","2"
"How do you feel about patio drinking, BECAUSE I FEEL GREAT ABOUT ITTTTT","i LOVE patio drinking.","2"
"I love the teddiesss ;u; Which colour did you like best?","<3) The teddies are so sweet...","2"
"Sorry, thought you meant some of the ''positive atheism'' stuff.","Well, the positive atheism stuff is probably okay to be restored as well, but I'm a little uncomfortable with the sourcing in that section.","2"
"So yeah, their outrage over ''fairness'' is highly suspect when the only thing it seems to track consistently on is the person on the receiving end.","I'm on exactly the same page.","2"
"Agreeing with Bookkeeper here, also, this notion that we must give the masses what they want to read on this latest 'scandal' is completely wrong.","I also agree partially, But I'm not saying give the latest scandal, just give them the truth, many times people come to wiki for the truth, after they read some scandal within the tabloids.","2"
"I mean, if you think of ''the Devil'' as ''the personification of evil, or as an anthropomorphic conception of evil'', and sex abuse is evil, and the coverup of evil is evil, and the coverup of the sex abuse came from within the Vatican, then, well, yes, the Devil is at work inside the Vatican.","What he said.","2"
"Good luck.","good luck","2"
"No, but I'll go on as your lesbian lover while YOU confess that you used to be a man, and then reveal that I'm okay with that, because I'm trisexual, and I'm secretly doing your kitty when you're not looking.","hahahahahaha YESSSSSSSSS!!!!!!!!!!!!!","2"
"I'm glad you chose this one.","And yet, the one that seemed the most fun.","2"
"Happy for ya raz.","Hope the good vibes keep on:)","2"
"Besides he's fat and heavy and will taste good.","Yummy!","2"
"It is not racist.","yes, at every point.","2"
"I found ''Zionist Regime'' and other descriptions instead.","If it says Zionist regime it should say so in the quote.","2"
"Have to run off to Play.com to get myself a copy right now.","Yes, by all means go get a copy.","2"
"I could probably go for Yojimbo/Sanjuro on the Wednesday night.","That sounds good too.","2"
"I have done that recipe just make sure you have a BIG mug as it tends to flow over, well mine did but it is really tasty","Big mug, yes: I used a one pint measuring cup (which likely holds .5 l when all is said and done), and it was fine.","2"
"but yeah everyone hear jokes that ''super girl'' has to always be androdgynous ''bu nan bu nu'' lol it's so true!!!","even her voice sounds guy-ish XD At least this year's has a pretty and girly sounding voice.","2"
"i want to slap that bitch in the face and yell at him for being an unfeeling, killing, tyrant...i hate that mother fucker","gmdkgms it would feel so good just to be able to give him a piece of my mind.","2"
"I never thought I would miss Connecticut quite so much.","that just made my chest hurt.","2"
"I don't think you can have friendship without honesty.","The truth hurts sometimes, but that doesn't make you (or other people) full-o-shit jackasses for saying it.","2"
"It's not.","Seriously -- the reason Separation of Church and state was brought about was to protect the citizens' practice of religion...","2"
"I hope you feel better soon.","hope you feel better!!","2"
"I need an Eloise icon.","I need an Eloise icon.","2"
"No point snarking this, really, is there?","It's a (freakish, medieval) version of ''mistakes were made'' - it takes responsibility away from any actual person or group.","2"
"yuck.",":| @ dogs being in clothes...","2"
"Perhaps the RfC/message to WikiProjects after posting your proposed change here will garner the wider scrutiny you seek.","Provide a link to it and I'm sure this crowd will weigh in.","2"
"lol although that really tall girl was REALLY pretty (and Li Na was even prettier but she was eliminated early on) ..I didn't like her though","The tall one seemed a little obnoxious to me XDD I dunno, hahaha.","2"
"Hugs for all of you.","*huggles*","2"
"I also wish that ''Life is short, you are hot'' was actually a reasonably pick-up line.","It's a fabulous pick-up line, isn't it?","2"
"Your claim that ''there is no empirical evidence that HIV causes AIDS'' is simply untrue.","The WP:RS are unanimous: HIV causes AIDS.","2"
"Union Square was a mob scene.","We watched it on TV last night, it was so amazing!","2"
"Maybe flipping them around and seeing ''Sanjuro'' first is the way forward, then.","Cool.","2"
"But whether or not this view of the proper scope of this list is agreed to be an appropriate bound, I've removed Darwinism.","I currently support the removal of Darwinism (which isn't a well defined term anyway)","2"
"I am so sorry.","I'm so sorry for your loss.","2"
"Hamas makes no pretense of targeting the military - blowing up in a bus or restaurant in the middle of a city has no military purpose, just a civilian purpose.","I am trying to explain WHY I have come to the conclusion I have......please show me the same respect and try to do that as well.......instead of......lol.....saying I don't understand the difference between ''intentional'' and ''accidental''.....because I have addressed that earlier as well: telling the population of a civilian area that you are going to bomb/attack and then going ahead with your attack whether the civilian population leaves or not.....is INTENTIONALLY TARGETING CIVILIANS since: 1.You are FULLY AWARE of the civilian presence.","2"
"This should be inserted prominently in the first paragraph, however, I suspect this may engender controversy, so I make the proposal here pending communal approval.","I'm not sure how ''prominent'' it should be, but the lead should certainly reflect the new data.","2"
"Even if she DID get into Princeton because of Affirmative Action, it did exactly what it was supposed to do!","Even if she DID get into Princeton because of Affirmative Action, it did exactly what it was supposed to do!","2"
"the one drop rule; it was never a claim he made of himself, nor has it been corroborated by any serious historian.","Unless there is a reliable source confirming verifiable proof of what seems now to only be accusations, I don't see eeason to change this article.--","2"
"I'd suggest replacing ''Dangers of Religion'' with something along the lines of ''Atheists' Criticism of Religion'' and then appending a similarly brief subsection titled something like'' Religious Response to Atheists' Criticism''. These are somewhat unwieldy headings but this does seem to be what is being discussed.","@JJL - I think your suggested titles are better than any suggested so far (including what I had in mind).","2"
"and those photos of nyaako are epic ","Aww so cute <3<3<3 I love Nyaako`s little dress~","2"
"There was a very broad consensus to change the article title which expanded the inclusion critieria.","Indeed there was a broad consensus, but to be more precise, it was to make the title NPOV and to bring it into harmony with the existing inclusion criteria and existing contents.","2"
